esp,nas
"Artículo 2. Son fines esenciales del Estado: servir a la comunidad, promover la prosperidad general y garantizar la efectividad de los principios, derechos y deberes consagrados en la Constitución; facilitar la participación de todos en las decisiones que los afecta en la vida económica, política, administrativa y cultural de la Nación; defender la independencia nacional, mantener la integridad territorial y asegurar la convivencia pacífica y la vigencia de un orden justo.","F'i'n'i pe'la 2. Naa c'hab wala kiwete npicthé'we's'a' nasa hu'ghu ya'yaak'n'i's K'tey yuuna h'ukaysat'i nwe'we hi'pta': c'hab wala h'ukay wét úskiwe'n'isuma'kyuu, h'ukaysahitewe's'ma'kyuu, ipeyni'ma't'yuu, pkhakhec'a úus ki'pn'isuma'kyuu, kwe's' kusesu f'iin f'iin atn'i't'ima't'yuu, naa c'hab wala kiwete kimyuhpa v'ite c'hab wala kiwehuwe's' kuc' akac'hwa' hi'pme, c'hab wala kiwe'pa's ya'c'kadwa' hi'pme, puuk' ewkwe fi'zewa'ha's neesna, mpakac'htepa' áate úswa'ha's. ít'i fi'zen'isu, nasa's, kimyuhpa f'iika tektuthe'me, sa' nasaisa hi'pun'it'imakyuu, mantey úskiwe'n'itewe's't'i yahk'c'a k'tey yuun'it'i, kihypa yuuwemesate ma'wepa yuuwa'ha's, ku'le u'hun'i's kimyuhpa pt'hiden'ime u'huwa' hi'p. K'aha' k'a npicthé'we's'a' naa weh'a's puuk' k'tey kyu'hu'wa'sata': c'hab wala kwekwetewe's'ma'kyuu nasaisahítewe's'ma'kyuu napa h'uka. Nasa walat'i selpiina, h'ukaysa c'hác'hawa'te nuyi'na, yacteyyu ya'yaak'n'i's pu'ze'na, npicthé'we's'a' ikahsa Ec Ne'hwe's'te we'wen'i's selpiwa'sata'."
(entidad territorial) territorio de mando de primera división,(Ikah kiwe) yacte t'uden'i kiwe
roza,"wats, chimby ej"
tener 'sensaciones' en el cuerpo,ñeese-
curar,yu'tse'j-
CARTA DEL SEÑOR PRESIDENTE DE LA REPÚBLICA DE COLOMBIA,KULUBYATE NPICTHÉ' WE'WEN'I
mano derecha,patsu cuse
pasear,pasiáa-
Artículo 11. El derecho a la vida es inviolable. No habrá pena de muerte.,F'i'n'i pe'la 11. Kwe's'a' ít'i u'hu hi'ptha'w'. Kimyuhpa ikhya' ewuumena. Sa' kikhe'ya'pa ewuwa'mesa'. Ec Ne'hwe's'te' makwe yuuwetepa ikhkahacme'.
afta,yuwe wa'jy
polilla,zupy
morir,uu-
paladar,je'ng
día feriado,jycaase en
deshincharse,cpatée-
persona,nasa
amargar,yaja-
hebilla,villa
rociar,pé'tsjutsj-
cebolla,spulla
empezar un escándalo,yuwe csuusu'j-
vena,"ee watse, ee wetse"
todavía,nee
morado,cjúch bejbej
hacer brillar,caacweetje'j-
cabildo,cabildo
haber temblor,"quiwe ése-, ejnd u'j-"
cuesta abajo,pucycjé
era,amb
coger,pach-
trenza de cabuya,tsú'ta
ocho,ocho
índice,cuse vijya
acortar,nuytuw-
pelón,dycjas much
hacer confrontar,caacndyi'pu'j-
vida,"ítyí fi'nzeni, ítyí fi'nzewa'j, fi'nzeni , fi'nzewa'j"
abono,shacue
ahí,"cyte, cysu"
cañaduzal,ñusha ej
gripe,acj
oír,wésé'j-
paloma,tumb
hacer masticar,caawa'qui'j-
robar,"peswée-, tse'-"
juguetear,"vis-, visu's-"
corral,piisháa cyuupjni
cosechar café,café ujnde-
semana,qui'su
palma de la mano,cuse pjapj
hacer andar,caau'ju-
luna llena,a'te tjé'j
calvo,dyictjé súpy
traer,neejyúj-
gatear,wáyíi-
a,"-na,-n"
ascua,ipy ñiñ
anaco,"atyj tul, is atyj"
"ni siquiera, ni un poco",wej yujva
arco iris,cytúus
día final,nmej ente
hervido,cbajy
tratar con severidad,juuna' yuu-
viejo,tyachwe'sh
conocer,jii-
bailar,cu'j-
hacer amarrar,caytundu'j-
apurarse,tundúu-
filo,zec
pegar,petya-
candela,ipy
arder,bej-
caña de azúcar,ñusha
iluminar,cweetj-
malla,tumb ucje
sentir,ye'tsje-
panza,tuty
prisa,dund
caer rayo,cpi'sh quíj-
hacer lavar las manos,caacwcha'j
consultar,paapéjy-
desfibrar cabuya,bajts cu'nd-
ocupar,cseelpi'j-
ser llorón,shindyíi-
corroído,inzú'ni
gente,nasa we'wesa
esposo(m),nmi'
hidropesía,tsu'vy wee
olvidarse,ya'pechcanu-
edificar,yat tyaj-
fondo,yuc
rabo,yucnenga
dejar hervir,caaclala'j-
debajo,"dyiiga, tashga"
patio,patyu
permitir reunirse con,caapcjaacje'j-
flor,quite
menear,davy-
dar asco,pyajtse-
alargarse,jyu'ja-
causar sed,cyú'wé'j-
menear,"shwendúu-, shwendu'ndu-"
duro,sus
jigra de colores,ya'ja bite
muslo,ji'mbe
palo del telar,sacue
alverja,alpes
lo que ninguna persona puede obstaculizar,kimyuhpa yupwa' hipme
atrasar,caytéeyu'j-
agredir,"pcyuu-, puuty ya'pcyuu-"
amarse mutuamente,puuty ya'peeygáj-
Artículo 8. Es obligación del Estado y de las personas proteger las riquezas culturales y naturales de la Nación.,"F'i'n'i pe'la 8. Naa Kulubyate npicthé'we's'ma't'yuu , maa nasama't'yuu napa h'ukaysa; maa maasahi úskiwe'n'imat'yuu, naa kiwete kihy kihypa ústa'; k'at'i' nwe'wena, ipe'hna f'i'ze hiptha'w."
ser lavado,ya'pcji'cj-
cabello rizado,dycjas shú'sh
trenzado,ca'jyamni
amero,fycach
vía,dyi'j
hacer girar,"caatandy i'j-, ctaandyi'j-"
ahorrar,"fiina, finfiina-"
mosca,"físh, fynej"
pavesa,pchí'
zorro perro,ñunda alcu
quitarse,jycatsunde-
desyerbar,"vis-, súupi'j-"
padecer,ñus cnay-
echar,ásh-
hoja,ets
cazar,vijcy-
barbacoa,"átú, deeni átú"
parecer,na'wé tjeng-
amonestar,yu'cypej-
criar,jype'j-
echar una clueca,cá'pji'j-
regalo,peesni
comilón,pú'we
encinta,nasa ji'pja'
exprimir,cu's-
bisabuela,mama lula
rabiarse,pyúuscue-
amigo,namicu
extrañarse,"fiyuu-, fiyu'yu-"
destapar,pjande-
escoba,scuba
hacia,"ca't, ca'tu"
desarmar,fyutsunde-
acontecer,ya'yuu-
quieto,ésemée
colaborar,"pu'chj-, pu'chji'ch-"
planta medicinal,bu'ch
del todo,jyucate
lloviznar,nus umbu'mbu-
tranca,"atjni, jatjni"
cangrejo,wáca
granizo,cuetumba
pelo,dycjas
cabildante,"cabilduwe'sh, cjúeswe'sh"
al lado opuesto,cútete
seguir ,"e'ste u'j-, e'ste yuj-"
regresar,"shawend-, shawendu'ndu-"
Andaquí,daaquí
"Además asesoraron en este trabajo: Abelardo Ramos, etnolingiiista; Raúl Arango, abogado del Departamento Nacional de Planeación; de Bogotá y el coordinador general del proyecto, Jon Landaburu.","Nasa Yuwete mhi pu'c'hsawe's'a': Abelardo Laamus , Nasa Yuwe's piisan'ite hiisa; Raúl Arango', Ec Ne'hwe's'su hiisa ; Buuktaate nuyi'hsa ne'hwe's'a'' kapiya'sa Jon Landaburukyu'."
tábano,jimba apj
preñada,tuya
trapo,"bell, trapu"
arrancar,cjumbe-
acostarse,dej-
camino,dyi'j
alegre,wétwét
lugar de nacimiento,upyni
ponerse(v.t),jycajts-
acompañante,"pi'cyna u'jusa, paau'jsa"
congelar,cuet yuu-
nacer,"upy-, casej-, jycuuqui'-"
callado,"shuuna', viina'"
halar,"wenzh-, wenzhi'nzhi-"
hacer olvidar,caapechcanu'j-
océano,ícj wala
hacer asar,caacjacje'j-
remedar,shi'nd-
terreno,quiwe
voltear,tupy-
día,en
plegar,sembu'j-
reventar,"sute-, sute'te-"
estar triste,"yúsu-, ñusna ús-"
hundirse,jypendáa-
cordón,chu'nzhu
sementera,ej
voluntad,jytjáasni
olor,putasá
hipo,e'sh
carángano,chwatyj
ponerse tieso,we'lli-
pestaña,yafy cjas
persona sabia en leyes nombrada por las autoridades para hacerlas cumplir,Ec Ne'hwe's'su hiisa's k'tey kyu'hu'kan npicthé'we's ki'pn'i
tronar,"cpi'sh we'we-, cpi'sh sus-"
fabricar vasijas de barro,mityj um-
hacer entrar,ca'ga'j-
relinchar,jimba pembée-
hacer endeudar,caayulu'j-
fugarse,úpj-
torcido,ta'ts
obscurecer,"shi'ndy-, nuychji'ndy-"
planta del pie,chinda pjapj
ayudar,"pu'chj-, pu'chji'ch-"
Pijao,pi'pyshavy
germen,úus
reunión de vocero(s) o representante(s) de abajo,Tas'te yuwe dukhsa pkhakhen'¡
musgo,wa'cj
llave,yevi
peinar,quind-
cortado,much
permitir fermentar,nuypusu-
moribundo,uutsyá'ja'
hender,petsete-
indigno(adj),"ájmeesa, ájmeecuesa"
zarza,cwendyimbu
nativo,aygawe'sh
lado,puca-
mandar comprar,cweeyu'j-
bañar,cpeu'j-
aparar,paatj
hacer rodar,cpeelu'j-
cumbre,"tja'j vits, vits wala"
abrir,way-
"No se tradujo toda la Constitución. Solamente los artículos relativos a los derechos fundamentales de la persona y los que tienen que ver con los derechos de los pueblos indígenas. Así todo, son más de cuarenta artículos. Creemos que se allanó el camino para traducir los otros cuando surja la necesidad.","Ec Ne'hwe's'a's h'ukayu nasawe's' yuwesu ya'kuki'me'. Úkahyu nasaya'nwe'wewa'tewe's' weh' peeh'sac'at'ik ya'kuki', ki' maa nasa walapa peh'iwa'sac'at'i. K'awe k'tec'aha' 40 f'i'n'i pe'la ústa'. Naayakha' d'i'ha'ya' áhane'tkha'w sa' mpakac'te' nasawe's'a' pehi ha'da peena mhit'na."
abrirse,pjate-
temblor,"ejnd u'jni- , quiwe éseni"
dar vuelta alrededor de,jytandy-
aprender,piyáa-
hermana con hermana,pyacj
moneda fraccionaria,vyuu mush
tener miedo,úucj-
atragantarse,"jytu'cj-, putu-"
raza,ji'j
hacer unir,caaviitse'j-
