arh,esp
"Ey anawi ikʉnha ʉndizoya uye'ri, Jesuri Juan zaka'cho'si keywʉ ikʉse' kuwʉsiri: —“Miwiri, ¿Ikʉnʉwakʉri inʉ chwʉndi azorie'? kwa ¿Inkanʉ buntikʉnʉse' a'pʉsʉya zana' niga ki chwʉn azorie?","Cuando se fueron los enviados de Juan, Jesús se puso a hablar de él a la gente. Decía:—Cuando ustedes salieron a ver a Juan al desierto, ¿qué esperaban encontrar? ¿Una caña agitada por el viento?"
"Ey anunaɉu nʉngwari Jesuri kʉriwiya ɉinasind, Lewí keynakʉ, Gowiernu Romazey nari ɉumi winsisʉyae ɉinasin nari keywʉri osʉn awga ɉina Jesú tá wina'chwana nenʉn zʉguró rinari rinisi winzʉn rinuse'ri.",.Jesús llama a Leví
"gakunamu abunna zukutu niwi ka-jomu riwun zanu, bin nánukin enanuyáy niwikunari zoríkura, eyméy kawi únkukwey, uyéy unchuñakumungwa eyméy awi sísukwey, anikwuya ni.","en la narración oral o escrita se debe incluir además de la descripción de los hechos, el nombre y domicilio del autor de la violación del derecho fundamental, y el nombre y domicilio del solicitante."
"Umʉkʉna kʉkʉria ituna kʉpʉ'na ukumaye', i'ngwise'ri umʉkʉna kʉpʉ'na awiri:",¿Qué les parece?Ellos contestaron:—¡Que merece la muerte!
Abraandi koga nánʉkin chiwa aykʉnʉ re'gow uye'ri,"Entonces Abrahán tomó algunas ovejas y vacas, se las dio a Abimélec y los dos hicieron una alianza."
"Ey ʉweri ʉnhakwʉya ɉina, Eymí nisi gun Niwipawse'ri agunzʉnkwʉrʉndi niwi ayeygwi i'ngwisindi riguzari kwamʉri niwikawnʉnno.","Queridos, si a tal extremo ha llegado el amor de Dios para con nosotros, también nosotros debemos amarnos mutuamente."
"Iwa i'ngweygwi nʉngwa ka' du zʉnin gun wa'nanari, inaya awi gunti a'nika una, i'ngwiri máykʉnʉ uga a'nikwʉya i'ngweygwiri chingwa uga a'nikwana awi gunti i'ngwi nʉnkʉri sientusin a'nikuya nenʉn a'ni'na”","Otra parte, en fin, cayó en tierra fértil, y dio fruto: unas espigas dieron grano al ciento; otras, al sesenta, y otras, al treinta por uno."
"Awi barku kinkumʉyekʉ Salamina winkinkumaye'ri mʉnʉ'gwi judíw zʉ sinagogasinke' Niwipaw zʉ ga'kʉnamʉ winbasʉnpana keywʉ winuna, uye'gwi Juan Marku ayeygwi ikʉnha igunamʉsʉya nari eykʉ gwi nʉna.",A su llegada a Salamina comenzaron a proclamar el mensaje de Dios en las sinagogas judías. Como colaborador llevaban a Juan.
"Ey anawi ɉwí anʉkʉmʉchi twí ʉnzanikʉn pare'ri, pinna a'mʉchʉya ɉina, moru a'zʉna ɉina imʉ Jesuse' kwazori gunti,","Él entonces se acercó, la tomó de la mano e hizo que se levantara. Al instante le desapareció la fiebre y se puso a atenderlos.Otras curaciones"
"Inʉri sanusi kingwi Erodese'ri i'ngwi asin ʉnkwʉya, Feripi za'kinuga zʉn a'mia, Erodía chʉká, Juandi tosʉn gwa'sa awiri kʉrenasin ʉnkʉɉi kʉnse' kʉpasʉn gwa'sa una nʉnna.","Es que Herodes había hecho arrestar a Juan, lo encadenó y lo encerró en la cárcel por causa de Herodías, la esposa de su hermano Filipo."
"Anawi Juandi nikamʉ anekʉchonʉn nuse'ri: —‘¿Nʉndi miwi arunhakumʉn nuga neki nanu' narwin? ari tʉkin nakʉngwa'chʉ, ʉwe' kinkiri nʉndi ase' sʉpatu sinʉka'yunuga kʉre'tikʉkin kineki a'zanu' gun narwʉndi’ yana na'nó.","Próximo ya el final de su carrera, decía Juan: «¿Quién piensan ustedes que soy? Por supuesto no el que esperan, pues ni siquiera soy digno de desatar el calzado a quien viene después de mí»."
"Ey uye' nʉngwa Jesuri, wa'ku neykari guna' tosiri powruse' pari ingʉ atʉgekʉ uzoriri uma' kʉkʉria ibí una, awi nʉngwari mowga gunʉ ipá unaɉuri: —“¿Ingʉ kindi wa'kayri eyme'zano?” key ie'ri.","Jesús tomó de la mano al ciego y lo condujo fuera de la aldea. Allí le untó los ojos con saliva, puso las manos sobre él y le preguntó:—¿Ves algo?"
¿Kwa bemari puré re'kusʉye'ri i'ɉwín kindi eygwi ingumʉn kweyzʉna kawʉ ʉnka'so?,"Por lo demás, ¿quién de ustedes, por mucho que se preocupe, podrá añadir una sola hora a su vida?"
"Miwiri chow zʉndi achu' nanʉko, nikamʉ nawʉn nugari mikizatikumu' nariri makuruma awʉtari a'zʉnari nanʉyʉkin nʉnkipana awʉngwasiri.","Estén, pues, alerta para que no echen a perder el fruto del esfuerzo que han hecho y reciban completa la paga."
"¿Iwa, ley Moisese' zanʉ gwakʉn ayu'gwi neyka ki no? ¿Inʉri saserdoti ɉinari sawruba' neki ʉnkʉmechu' nari Niwipaw urakʉn nikʉn ne nukʉnki tʉnhana neki kʉniku narizani? yeykari.",¿O no han leído en la ley de Moisés que los sacerdotes no pecan aunque trabajen durante el sábado en el Templo?
Ey uye'ki Pedruse'ri: —“Eyma neki ɉwa'su' gun narwanki a'miari” kʉyana.,"Pedro lo negó, diciendo:—Mujer, ni siquiera lo conozco."
"Awi du kawi asoti winigaka awiri kʉnse' winʉkʉgaka awi nʉngwa, kʉnse' wina'gekuya chuyase' a'chonu' nanʉngwasi du chukwa naki keykumey kʉchukumana.","Después de azotarlos con ganas, los metieron en la cárcel y encomendaron al carcelero que los mantuviera bajo estricta vigilancia."
Ey awi nʉngwa Betsaida winkinkumaye'ri eymekʉri i'ngwi ikʉ wa'ku neyka Jesuse' kwanasiri: —“Gunʉ kindi nikipáw keykumey” gwamʉ ʉnka'sikumana.,"Cuando llegaron a Betsaida, le presentaron a Jesús un ciego y le pidieron que lo tocase."
"Ɉomʉriwa chwizani'nari Niwipawse'ri “ka'gʉmʉ” ɉwa kʉsana, iwa i'ba'kin ɉe ʉnni'kumanari “ɉiwʉ” ɉwa kʉsana, ey uye'ri Niwipawse'ri du zʉnin a'zari chwana.","Y Dios llamó «cielo» al firmamento.Vino la noche, llegó la mañana:ese fue el segundo día."
"Ey awi Jesuse'ri tá wina'zari ey rinigin wina'chwi gun richuye'ri na'y neykari: —“Tégʉmʉa, nʉtʉnhanachʉka'ri gwamʉ mikʉre'kuma ʉwin” kʉyana.","Jesús, viendo la fe de quienes lo llevaban, dijo al paralítico:—Hijo, tus pecados quedan perdonados.;"
"Ʉweri sige' ʉnzanʉngwa neyka puré kʉre'kusʉn neki nuku' nánʉkwa, sige' bunsi ʉnchʉnnige' zʉndi inikiri puré kʉre'kusiri kʉre'guku'nanʉko. Sigín bunsi chanʉyʉkin inʉkiri kʉre'gukʉkwa kawi bunsi chanʉn nuga zʉn gun nʉndi” winʉkʉyana.","No se inquieten, pues, por el día de mañana, que el día de mañana ya traerá sus inquietudes. ¡Cada día tiene bastante con sus propios problemas!"
"Ey uye' nʉngwa Jesuse' keywʉ winʉkey ie'ri: —“Emperadorzey neykari emperadorse' kinki zʉndi a'wesu'nanʉko, iwa Niwipawzey neykari Niwipawse' kinki zʉndi a'wesu'nanʉko” winʉkʉyana.","Entonces él les dijo:—Pues den al César lo que es del César, y a Dios lo que es de Dios."
"Ʉweri ema ɉinari, Niwisakuku Jesukristu chʉká winʉkizʉn awkwey windinhʉre'gowki gun nukʉndi.",quienes se han dedicado por entero a la causa de nuestro Señor Jesucristo.
"Uye' nʉngwa Sikemdi Jakobusin awiri Dina zʉ kawʉ ɉinasin rimasayri: —“Gwamʉ nʉkʉre'si Dinasin kʉsá nikʉn nʉgwa'sow, ey unige'ri miwi inʉ na'sikumʉya miwe'weri awkinʉnnarwe”.","Siquén, por su parte, dijo al padre y a los hermanos de Dina:—Sean benévolos conmigo y les daré cuanto me pidan."
"¡Gwamʉ nʉkʉre'si nʉnkwa ú! nʉgwia Esaú na'siri, nʉn, nʉn a'mia ɉina, gʉmʉsinʉ ɉina nʉkigwaka awiza chowchu nʉkʉnʉge'ki,","Yo no merezco el amor y la fidelidad que has tenido con este siervo tuyo. Cuando crucé este río Jordán, no tenía más que mi bastón; pero ahora puedo formar dos campamentos."
"mʉ ʉnnika awi anʉnkʉzato uye'ri gʉmʉsinʉri, Er ɉwarekʉsana.",quedó embarazada y dio a luz un hijo al que llamó Er.
"Iwa i'ngwi powruri, powru yamʉn zanʉsingwi winʉnkʉpana, mari gwi ó a'zanika unige' ka'mʉnsari yamʉn yamʉn ka'gʉmʉ a'dʉmʉsi gwi nʉku'nʉnniko, unige'ki emari chʉwí zanʉngweyka ʉnpesʉnuga zʉn ey zanʉngwa gun neria.","Se levantarán unas naciones contra otras, y unos reinos contra otros, y por todas partes habrá terremotos y hambres. Estas calamidades serán solo el principio de los males que han de sobrevenir."
"mʉnʉ'gwi rizoya keywʉ winunari, eykʉ winkinkumaye'ri María Josesin winchwiri gʉmʉsinʉri kʉnowwase' ey a'gaka ná keywʉ winchwana.","Fueron a toda prisa y encontraron a María, a José y al recién nacido acostado en el pesebre."
"Ema ɉinari iwa niwi mowga nari rimaseykumuwa rigʉnchunhʉkwasi na'nʉnno, má azikí nʉnʉnha'wme'ɉuri emʉn nekʉzagí a'wgwawa, nʉn azikí minhawna'ɉuri yamʉn mekʉzagí a'wgwawa nari”.",Y Labán siguió diciendo a Jacob:—Mira el montón de piedras y la piedra votiva que he erigido entre nosotros;
"Tanʉ me'zanʉkwazey nari, nikamʉ winde'wesʉya ɉinari, awʉnkawa me'zanʉkwa naki,Inʉri Niwipawse'ri,nʉgʉmʉsinʉ ɉina gwasi zaka'cho'sʉngwa gun nʉndi.","Felices los que trabajan en favor de la paz, porque Dios los llamará hijos suyos."
"Ey awi eymekʉri: —“Ga'kʉnamʉ anayana neykari gugín anichona awakiri nuku'kinó, ʉweri Niwipaw zʉ gowiernurij mʉchey gun ʉnnikʉndi, iwari Niwipaw anʉkʉrigʉnchoriri ʉya tá a'chwi ga'kʉnamʉ dunari ipanʉkwa naki” ikʉri kʉyana.Jesuri ma'keywa wakʉ tosʉya ʉnka'gu'na(Mt. :-; Luk. :-)","Después que Juan fue encarcelado, Jesús se dirigió a Galilea a predicar la el evangelio de Dios."
"Ey uye'ki Israerise'ri sakʉn gunʉ kʉnzagisá nari ipana, Efraindi awʉ' a'zʉna nase' ɉumenʉn durigʉnkiay, iwa Manasé umʉn a'zʉnase'ri gʉnsin kiay gunʉ ipasi nʉngwa.","Pero al extender Israel sus manos, las cruzó, y puso la mano derecha sobre la cabeza de Efraín, que era el menor, y la mano izquierda sobre la cabeza de Manasés, a pesar de que este era el primogénito."
Ey uye' nʉngwa ikʉnha keywʉ winie'ri: —“¿Inʉri eygwi tetiguri niwikʉɉunu'? inʉri á kingwi yow zakʉ ʉnde'cho ʉwari niwise'ri yow aniano'kwa gun awʉndi” winʉnkʉyana.,Entonces ellos dijeron:—¿Para qué queremos más testigos? Nosotros mismos lo hemos oído de sus propios labios.
Jesuse'ri:—“Sakuku Mipawri wʉsʉnʉngwa a'chwi eymí ników neki key nánʉkwa gwi yeykari nanu'kinó”c kʉyana.,Jesús le contestó:—También dicen las Escrituras: No pondrás a prueba al Señor tu Dios.
Uye'ki ikʉnha'ri i'ngwi rey winsisie'ri Niwipawse'ri Benjamín tana Kis zʉ gʉmʉsinʉ Saúl za'kinuga keywʉ ma'keywa uga kʉgi' zanikʉkin rey nari winʉkicho'na gun nʉndi.,"Luego solicitaron un rey y Dios les dio a Saúl, hijo de Cis. Era Saúl miembro de la tribu de Benjamín, y reinó durante cuarenta años."
"Ey anuye'ki winu a'dosʉya zʉ sakukuri, José neki anʉgʉnchonu'kʉchʉ zʉn ʉnnʉnna.","Pero el copero mayor no se acordó de José, sino que se olvidó de él por completo."
Ey uye'ri yowkʉchʉ tey ʉnwina'zanʉkin wingaye neki anichukumana anʉni'kumaye'ri i'ngwi uga mowga kʉtow katawiri konika eyki chukumaki ʉnnu'na.,"Comieron todos hasta quedar satisfechos, y todavía se recogieron doce cestos llenos de trozos sobrantes de pan."
Ʉweri ase' minsʉ aguzʉnkurwa nʉnna'me gun iwari niwise' niweriguzanʉndi.,"Amemos, pues, nosotros,, alguno de valor, añaden: a Dios. porque Dios nos amó primero."
zi wichu' gwawa nʉnekʉ zariri ákwa gey iwichu nʉnekʉ zweykwa a'chwirid.,"Y si tu pie va a ser causa de que caigas en pecado, córtatelo. Porque más te vale entrar cojo en la vida eterna que con tus dos pies ser arrojado a la gehena, ["
"Ey awi eymí pari nʉngwa Filipu ayekʉ azorin, Filipuri powru Romanuse' ichunkuya nari keywʉri powru Masedonia zanʉ powru umʉn awʉnkawa izʉna narin, awi eyma'bari ingʉ ey, anu'naɉuri,","y de allí nos dirigimos a Filipos, colonia romana, y ciudad de primer orden en el distrito de Macedonia. Nos detuvimos unos días en Filipos,"
ʻ¡Jarin winʉkʉya kawi zʉn ka'pʉrʉ emi powruse' zanʉ kʉta niwikʉchunʉya nenʉn yow ʉnsinhakumʉyʉn! Ʉwe'ki Niwipaw zʉ gowiernuri mʉchey niga'chʉ me'zanamʉ kawaki winʉkʉyʉkwaʼ winʉkʉyana.,"«¡Hasta el polvo de este pueblo, que se nos ha pegado a los pies, nos lo sacudimos contra ustedes! Sin embargo, sepan que el reino de Dios ya está cerca»."
"Rebekari gaysinʉ dukawa nari keywʉri, bema cheyrwasin ku' kingwi neyka keywʉ; posuse' kʉchari sose' ɉe a'gisiri eygwi ʉnnʉnmi'ri ʉnzwein nuse'ri.","La muchacha era muy bella y, además, era virgen pues no había tenido relaciones sexuales con ningún hombre. Bajó a la fuente, llenó el cántaro y ya regresaba"
Ey ʉwasindi ikʉri yow arunhá wina'rizanisiri: —“¿Emari rey Dawí tanari nanu' kinʉnno?” winde'rizasisana.,Todos los que presenciaron esto decían asombrados:—¿Será este el Hijo de David?
"Joseri azey azey winʉnkuya ɉina tunʉ windekʉtwisi i'ba ʉnwinʉnka'mownari keywʉ, winʉnkuya ɉinase'ri winʉmasayʉnpʉnna.Jakoburi Faraonse' Egiptu zweingwasi ga' kuga'sana","Luego, anegado en lágrimas, José besó también a todos sus hermanos que, solo entonces, se atrevieron a hablarle."
"Uye'ki nowmisinʉri eygwi ie'ri: —“Kakʉ Abraan eymí nʉngwa riniku' rinariza'chʉ, ʉwe'ki i'ngwi ʉnwichana ná eygwi chʉká ana'zanisi Ga'kʉnamʉ winʉkuwʉsʉn zóya awiza nʉndi ingumʉn tá wina'zari Niwipaw winʉkʉrigʉnchona awiza ni” kʉyana.","El rico replicó: «No, padre Abrahán, solo si alguno de los que han muerto va a hablarles, se convertirán»."
"Barrabari Roma gowiernuse' winʉnkʉre'guga a'no'kwa'ɉunu nariri osʉnkʉnʉsin ikʉ ʉngwakakʉchʉ nisi kʉnse' ana'gekwana ɉumena tanʉ ʉnchusiri, Jesuri ikʉnha'se' ʉnwinʉwʉna ʉnwinawʉngwa nari ʉnwinipʉnhasi kʉchusa una.Jesú krususe' anʉkʉchunana(Mt. :-; Mar. :-; Jn. :-)",Así que Pilato resolvió acceder a lo que pedían:
Ema ga'kʉnamʉ mikiweyka du kʉno'siri re'tisu nánʉkwa: —“Ikʉ zʉ gʉmʉsinʉ warin zanʉri ikʉse' anipʉnha'kumʉnpʉnna gun neri” winʉkʉyana.,—Escúchenme bien y no olviden esto: el Hijo del hombre está a punto de ser entregado en manos de los hombres.
"Jesuse'ri:—“Báy nʉnsin zóya awʉndi, ey unige'ri ikʉ nʉnsin rizweingwa nari nʉkʉmaseykumʉya ananʉngwasi miwiwihʉnʉngwa ni” winʉkey ie' nʉngwa,",Jesús les dijo:—Vengan conmigo y los haré pescadores de hombres.
"(Mar. :-; Luk. :-) Jesuri kʉgotin pari keywʉ kʉchare'ri, ikʉ sʉmʉ neykase'ri wina'riwasi keywʉgwi winzoyana.","Al bajar Jesús del monte, lo seguía mucha gente."
"“Awi Pinna ana'nuga dʉmarí awi keywʉri ka'se' wʉreri nʉya ɉina gʉkwey gunti miwikʉnari, na'ba, zamʉ achikiruna ɉina gwakʉn ayeygwi miwi miwihipʉnhása uwin”.","Todo lo que se mueve y tiene vida, al igual que los vegetales, les servirá de alimento. Yo lo pongo a su disposición."
"Ey ʉweri miwiri chʉwí na'zʉnʉnke' nenʉn nʉkʉchwi anʉye'ri,",Pero ustedes son los que han permanecido a mi lado en mis pruebas.
Awi keywʉri ema cheyrwa emey nisi kuseynánari ma'keywa uga umʉn kʉgi' izʉna nʉnna.Jesú tá wina'chuya ɉina Niwipaw amaseyna,"además, el milagro de la curación se había realizado en un hombre de más de cuarenta años.Oración unánime de los creyentes"
"Ey awi José eygwi key ie'ri: —“Nʉndi ʉnwichʉkwa gun nʉkawʉndi ʉwe'ki Niwipawri miwisin nariri, Kanaán ka'gʉmʉ mitiɉoma ɉinazey nʉna'ba ʉnmiwinhuzoya awnʉnniko.","Después Israel dijo a José:—Yo estoy a punto de morir, pero Dios estará con ustedes y los llevará otra vez a la tierra de sus antepasados."
"Ey awi Perge pariri Antiokía Pisidia ayarigʉn keywʉ rizoyanaɉuri, eymekʉri sawruba'ri sinagogase' keywʉ richunnaɉuri ey risá gwi rinanʉn nuse'ri.",Desde Perge continuaron su viaje hasta llegar a Antioquía de Pisidia. El sábado entraron en la sinagoga y se sentaron.
Ey uye'ri Niwipaw Niwisakukuri cheyrwa awiri a'miasindi ana'nuga zʉ kwerusin mʉkʉ winigow awi winʉkicho'si nʉngwa,"Dios, el Señor, hizo para el hombre y su mujer ropas de piel, y los vistió."
"Ey awi urakʉse' ʉndinari kʉkʉwinre'zʉngwa nari mesase' winasie'ri, Jesuri pan tónaɉuri Niwipawse' awia nisi nʉngwari re'wechiri ikʉnha'se' wina'we uye' keywʉ","Pero ellos le dijeron, insistiendo mucho:—Quédate con nosotros, porque atardece ya y la noche se echa encima.Él entró y se quedó con ellos."
Ey ukwe'ri cheyrwa awiri a'miari tikiriri winnare'ki eywʉ zanamʉ neki winʉkʉnanú nʉnna.,"Los dos, el hombre y su mujer, estaban desnudos, pero no sentían vergüenza de verse así."
Inʉri Jesuse'ri anugwe gʉnsinna mʉnʉ' eyma cheyrwa chusi zori kʉyaname' ey yana. Ey awi eyma cheyrwari azekin azekin ʉnté gʉnsinna ɉinase'ri re'kichʉn gwa'sa ʉnte' ʉwame' eymí nisi neki zwei' nanʉngwasi guna' kʉta kʉrenasin ʉnkʉɉa ʉnté ukumaye' neki ʉya ʉnpumʉnkisana zʉn nisi kinkiri ikʉnawʉnkekʉ ʉnté ʉnre'kichʉya nʉnna.,"Es que Jesús había ordenado al espíritu impuro que saliera de aquel hombre, pues muchas veces le provocaba violentos arrebatos; y a pesar de que habían intentado sujetarlo con cadenas y grilletes, él rompía las ataduras y se escapaba a lugares desiertos empujado por el demonio."
Jesuri Jerusalén mʉchey keywʉ nisi powruse' wa'kʉn nu'naɉuri imawa una.,"Jesús contestó:—Les digo a ustedes que si estos se callan, gritarán las piedras.Llanto sobre la ciudad santa"
Ey unige'ri urakʉ tinʉre'nikuyekʉ use' awʉn zari du zakukumana zʉnekʉ miwin uzoyanige'ri eymekʉ zamʉ agʉngwa du zakusa awkwa winʉkey winga'sana”.,"Él les mostrará en el piso de arriba una sala amplia, ya dispuesta y arreglada. Prepárenlo todo allí para nosotros."
"Mariase'ri: —“Ʉwe'ki azi nʉndi eymiri nikʉnno, eyki cheyrwa neki ɉwa'su'gwi gun narwʉndi” key ie' nʉngwa,",reinará eternamente sobre la casa de Jacob y su reinado no tendrá fin.
"Ey awi Lot ʉnzoya awaki ʉnnuse'ri, Niwipawri Abrandi eymí kʉyana: —“Eymí nʉnuga'ba pari ɉwí a'chonʉya kiay, ɉwí kʉmʉchʉya kiay, i'ngwi zʉnekʉ du wa'ka zʉn ʉnki,","El Señor dijo a Abrán, después que Lot se separó de él:—Desde el lugar donde estás, mira al norte y al sur, al este y al oeste."
"Joseri, rey Dawi tana nari arukʉn nuga gun nʉnkwe'ri, powru Nasaré, Galilea meyna pari a'chori, Judea, powru Belén ayekʉ rey Dawi kwakumana nʉnnekʉ,","Por esta razón, también José, que era descendiente del rey David, se dirigió desde Nazaret, en la región de Galilea, a Belén, la ciudad de David, en el territorio de Judea,"
"iwa mʉrógwiri iwa ɉwía ɉewʉ' wa'na awʉngwa zʉnin, inʉri warindi ze' zariri mʉñʉ pa gun zʉneri aya gun nʉnki. Ʉweri miwiri zanʉngweykari warindi du achway gun ayʉnki, ¿Azi na'me'ri iwa inʉ arunhá me'kusʉkweyna uweykari Niwipawse' zanʉngweyka chwizʉnhási ey nigindi kʉzanu' rinó?","Y cuando, por la mañana, el cielo está de un rojo sombrío, dicen: «Hoy tendremos tormenta». ¿Así que saben interpretar el aspecto del cielo y, en cambio, no son capaces de interpretar los signos de los tiempos?]., entre ellos algunos de los mejores y más antiguos."
"Isaari ma'keywa uga kʉgi' izare' Rebekasindi zoyana, Rebekari Betwel zʉ bu'gʉmʉ nariri Labansin winʉnkuya nʉnna, Betweri awiri Labansindi aramew rinari Padán-arám ayekʉ winkuya nʉnna.","Isaac tenía cuarenta años cuando se casó con Rebeca, hija de Betuel, arameo de Parán Aram, y hermana de Labán, también arameo."
Yanaɉu nʉngwari Pabluri pinna awa'kʉn nugín pan gusiri Niwipaw zeynari ni key keywʉ re'wechi gʉnpʉnna.,"Dicho esto, Pablo tomó un pan y, después de dar gracias a Dios delante de todos, lo partió y se puso a comer."
"Abimelese'ri: —“Émiri nʉka'gʉmʉn gun zanʉndi, kwʉn me'ɉunʉyʉn ʉnka'gusiri anakwasa gwandi”","Y le dijo:—Ahí tienes mi territorio, establécete donde mejor te parezca."
Ey awiki me'no'ku nʉnnige'ri i'ngwi kwa mowga du ʉnkʉnikʉn nunige' tetigu nikʉngwa ʉnkʉtaka awkwa.,"Si alguna vez tu hermano te ofende, ve a buscarlo y habla a solas con él para hacerle ver su falta. Si te escucha, ya te lo has ganado."
"Ey anunaɉu nʉngwa Israerise' keywʉ key ie'ri: —“Tá kinki, iwa nʉngwa eyki nʉkuyʉn ʉnna'zʉn gun awʉndi, tanʉ ʉnna'zari ʉnwichʉkwey nʉkaú no” kʉyana.",Entonces Israel dijo a José:—Ahora ya puedo morir. Te he visto y sé que estás vivo.
Ey anuye' nʉngwa chowchu keywʉ kʉnasiri: —“Emi kinkiri Niwipaw zʉn urakʉndi zariri keywʉri ¡ku'nawa zʉn o'kʉtʉri na'nó!” a'zʉnna.,Y añadió aterrorizado:—¡Qué lugar más temible es este! ¡Es nada menos que la casa de Dios y la puerta del cielo!
á ka'mʉkanʉya ɉinari: —“Eymari Juan Bautista eygwi anʉkuwirina uname'ri ey ayu'kinó. Ey anʉwame'ri ɉumamʉ anʉkʉnari eymí arunhá me'kusʉkweynari a'wkinʉnno” winʉkʉyana.,"y comentó con sus cortesanos:—Este es Juan el Bautista, que ha resucitado de entre los muertos. Por eso tiene poder para hacer milagros."
"Ʉwe'ki mʉnʉ' keywʉ riwariri kureni, eykʉ nʉkinkumʉkin kinkiri azi nikʉkwey neki nʉkʉnanu' gun nʉndi” ey anawi zʉn eyma powruri Sóara ɉwa a'nikuya ni.","Pero, ¡anda!, vete allá de una vez, porque no puedo hacer nada mientras no llegues allí.Por eso a aquella ciudad se le dio el nombre de Soar."
"Ʉweri i'ngwi neki bunsi zʉna'ba nayʉn nu'kwin ne yʉnki, ʉnkwʉyari ɉwé a'kusʉya zʉn ey yʉn kinkiri, eyki twí zʉna'ba nayʉn nusiri ey yu'nʉnno.","Y, sin embargo, se trata de un mandamiento nuevo, en cuanto que se realiza en Cristo y en ustedes; porque las tinieblas van pasando y ya alumbra la luz verdadera."
