way,esp
¿Jamakalaka püsakiraka'a taya joolu'u? Shia anaka püsakirüle na wayuu aapajapü'ükana tanüiki. Shiimüin sünain nayain atüjaain saa'u tü tamapü'ükat —nümataalakalaka Jesús nümüin Anás.,¿A qué viene este interrogatorio? Pregunta a mis oyentes; ellos te informarán sobre lo que he dicho.
"Antüshi chi palaja chikai, anta mushia wane’eya, anta müshija’a wanee mapa, antapaa mushi’iya na a chiiruaajanakana, jee müshija’a chi naja’ttiamüinja chikai.","Llegó el primero, llegó también otro, llegó otro después, llegaron los siguientes, y también el último."
"Müleka mamüliajüinre jia saa'in wayuu, nnojoleena amüliajünüin jia nütümaya. Akaajasa na amüliajüliikana saa'in wayuu, talateerü naa'in so'u ka'ikat tia nu'upala Maleiwa.E'nnajatü nünoula wane wayuu sünainjee tü naa'inrakat","Y tengan en cuenta que será juzgado sin compasión quien no practicó la compasión. La compasión, en cambio, saldrá triunfante del juicio.Fe y obras"
"Müleka kaka'iyale taya, pütüjaajeerü aa'u sütüma tü tashajakat pümüin sünain jamüinjatüin pütüma nakuaippa na nüpüshikana Maleiwa sulu'u tü outkajaaleekat cha'aya. Waya anoujashiikana nünain chi Maleiwakai matüjainkai ouktaa, e'itaanüshii waya süpüla waa'inmajüinjatüin tü pütchi shiimüinkat naapakat wamüin Maleiwa.","Por si me retraso, quiero que sepas cómo debes comportarte en la casa de Dios, es decir, en la Iglesia del Dios viviente, columna y fundamento de la verdad."
"c. Pü'lakajainjatü tü asalaakaa, jawa'awapa shia, pijitüin rooko.","Pones a hervir la carne hasta que esté blanda, luego le agregas el arroz."
"Anü jejetse tü te'iruku, ma'aka pi'reere tü waneeirua, pu'una cha'aya Aalaasümüin, cha Wuinpumüin.","Este es el símbolo de mi clan, si quieres ver los demás, debes ir a la piedra Aalasu, en la alta Guajira."
"Je müleka matüjüinre jia süpüleerua jaa'inmajüin tü nuwashirüinkat chi jülaamainkai maa'ulu yaa, nnojoleerü aapünüin kasa anasü jümüin nütüma Maleiwa so'uweena wane ka'i.","Y si no son fieles con lo ajeno, ¿quién les dará lo que les pertenece a ustedes?Dios y el dinero"
"Tamüshii paala jia: Chi Maleiwakai, nnojoishi Sümaleiwasein wayuu ouktüsü. Sümaleiwase eekai katüin so'u, süka katüin no'u naya wayuukana nümüin Maleiwa”, nümakalaka Jesús namüin.","porque Dios es un Dios de vivos y no de muertos, ya que para él todos viven."
Ni'yalajakalaka Jesús.,"Jesús se echó a llorar,"
"Anakaja müleka ju'unüle joolu'u chaa metkaaralu'upünaa süpüla shiain jeenajüin wayuu eekai eein ne'e sünainmüin tü ekawaakat’, nümakalaka namüin.","Por tanto, vayan a las encrucijadas de los caminos e inviten a la boda a todos los que encuentren»."
Awataa müshia wane wayuu sünain asaajaa wane maawüi ocholotinnüsü shiroku wane asüüshi jashü'üsü shi'iru'usü wane lumia süpüla shi'itaanüinjatüin sünain niimata Jesús. Nümakalaka chi wayuukai:—Anakaja müleka wa'atapajüle watüjaaiwa saa'u müleka nünteechire Elías süpüla nüshakatirüinjachin nia —nümakalaka.,"Uno de ellos fue corriendo a empapar una esponja en vinagre, y con una caña se la acercó Jesús para que bebiera, diciendo:—Dejen, a ver si viene Elías a librarlo."
"Je müleka müliale waya, akaaliijüneena waya nütüma süpüla wakaaliijainjatüin wayuu eekai müliain. Katsüinjeerü waa'in süpüla akaaliijaa wayuu, süka wakaaliijünüin palajana nütüma chi Maleiwakai.","Él es el que nos conforta en todos nuestros sufrimientos de manera que también nosotros podamos confortar a los que se hallan atribulados, gracias al consuelo que hemos recibido de Dios."
"Otta na laülaashiikana na'akajee na sacerdote judíokana oo'ulaka na karalouktamaajanakana, sha'washawatshii nü'ütpa'a Herodes sünain emetuluin nanüiki, “Wayuu kaainjarai nia”, sünain namüin nümüin Jesús.",También estaban allí los jefes de los sacerdotes y los maestros de la ley acusando Jesús con vehemencia.
—Je soto jaa'in wanaa sümaa tekirüin pienchi miirü wayuu süka tü akaratshisükat pan. ¿Jera katto'ui tü süpütaalakat? —nümakalaka namüin.—Akaratshisü —namakalaka.,"—Y cuando repartí siete panes entre cuatro mil personas, ¿cuántas espuertas de trozos sobrantes recogieron?Le contestaron:—Siete."
"sümaa namüin nümüin Jesús:—Ekirajüikalee, antüna aa'ulu jietkat tüü sünain ama'üjawaa nümaa wane wayuu nnojoikai su'wayuusein.","y plantearon Jesús esta cuestión:—Maestro, esta mujer ha sido sorprendida en flagrante adulterio."
"Otta anoujashi chi Simónka'iya sümaa nuwoutisaajirale'einya. Je süchikijee, nümaakuu nümüshi joo nia Felipe eepünaale nia, ainku'uwaisejese'e ma'i naa'in eepünaale ni'rüin Felipe sünain naa'inrüin tü kasa nütüjakat apüleerua Maleiwa nümüiwa, tü nii'iyatakat aka nüpülain.","Incluso el propio Simón creyó y, una vez bautizado, ni por un momento se apartaba de Felipe; contemplaba los milagros y los portentosos prodigios que realizaba y no salía de su asombro.Pedro y Juan en Samaría"
"—Senyotkalee, anashii müleka ko'ule waya —namakalaka nümüin.","Los ciegos le contestaron:—Señor, que podamos ver."
"Shiasa naapapa Herodes tia, majataasü naa'in: “¿Nia cheje eera Juan chi tashottirakalinka anulu? ¿Oso'iraasü cheje naa'in eera?”","Al oír Herodes todo esto afirmó:—Este es Juan. Yo mandé que lo decapitaran, pero ha resucitado."
"Jimata jia, ko’uta jia, jülüja jaa’in, otta  jaapa tü taashaje’erüinjatükalü jümüin.","Quéden se quietos, hagan silencio, presten atención, y escuchen lo que voy a leerles."
Ayatshi Jesús sünain ekirajaa tü wayuukolüirua süka sukuaippa tü kasa e'nnakat sainküin mma. Müshi nia: “Eetaalashi wane wayuu ka'apainseshi. Nüpünajüin tü wunu'u kachonkot uuwa sulu'u. Naa'inmajirüin wane wayuuirua tü nüpünajüinkat süka nu'unüin süpüla kakaliaa sulu'umüin wane mma wattasü.,"Jesús se dirigió luego a la gente del pueblo y les contó esta parábola:—Una vez, un hombre plantó una viña, la arrendó a unos labradores y emprendió un largo viaje."
"Aashajaashi taya joolu'u jümüin jia anoujashii gentilekana chakana Roma. Saa'u tayain wane chi Aluwataaushi aneekünakai nütüma Maleiwa süpüla taküjainjatüin nüchiki chi O'tte'erüikai sümüin wayuu eekai gentilein sainküin mmakat süpüshua, kojutsü tatüma tü ta'yataakat anain nümüin Maleiwa ja'aka.","Me dirijo ahora a ustedes, los paganos. Precisamente porque soy apóstol de los paganos, tengo que poner todo mi empeño en este ministerio,"
a. ¿Jamüsü saainjia tü rookoo sümaa siina?,¿Cómo se prepara el arroz de cecina?
Alatüsü tüü süpüla keraainjatüin tü nünüikikat chi Maleiwakai nüchiki Cristo aküjünakat paala nütüma Isaías chi nünüikimaajachikai sünain maa:“Taashishii waya nütüma suulia süpüshua tü ayuulii eekat wanain”.Naküjain wane wayuuirua sünain no'uneein nüchiirua Jesús,De este modo se cumplió lo dicho por medio del profeta Isaías: Tomó sobre sí nuestras debilidades y cargó con nuestras enfermedades.Seguir Jesús
"Mojutsai taya natüma sümaa mojuin nanüiki tamüin, süka taküjain alawaa naajüin. Alu'ujasa na wayuu ayaawatakana saa'u tü taküjakat, kojutshi taya natüma süka nanoujain tü tekirajakat anain.","Unos nos ensalzan y otros nos desprecian; unos nos difaman y otros nos alaban: nos consideran impostores, siendo así que proclamamos la verdad."
Antüshi Jesús namaa na nikirajüinkana sulu'umüin tü pueulo kanüliakat Betsaida. Süntirakalaka wane wayuuirua wane wayuu mo'usai nünainmüin sünain süchuntüin nümüin shii'iree ni'itaain najapü nünain süpüla anainjachin nia nütüma.,"Cuando llegaron Betsaida, le presentaron Jesús un ciego y le pidieron que lo tocase."
Watüjaa aa'ulu sünain nnojolin ayatüin kaainjalain chi wayuu eekai nüchoin Maleiwa. Aa'inmajünüshi nia nütüma chi Nüchonkai Maleiwa suulia nüta'ünnüin nütüma chi Kama'üraikai.,"En cuanto a nosotros, sabemos que todos los que han nacido de Dios no siguen pecando, pues el Hijo de Dios los protege y los mantiene lejos del alcance del maligno."
"Je soto jaa'in na wayuu polookana mekiisalümüin sujuttakana aa'u tü ‘torre’ kanüliakat Siloé. Saa'in jümüin, ¿ouktüshii naya süka alana'aleein naainjala noulia na waneeirua chakana Jerusalén?",¿O creen que aquellos dieciocho que murieron al derrumbarse la torre de Siloé eran más culpables que los demás habitantes de Jerusalén?
"Saapaiwa'aya Marta nüchiki Jesús sünain antaa, süpanapajakalaka nia. Shiaka María, makatüin miichipa'a.","En cuanto Marta se enteró de que Jesús llegaba, le salió al encuentro. María, por su parte, se quedó en casa."
"Je müleka jükaaliijale ne'e tü wayuu akaaliijakat jia, ¿kasa anaka alu'u nu'upala Maleiwa tia? Na wayuukana napüshua, mayaashiije kaainjaraliin naya, naa'inrüin tia.","Y si solamente se portan bien con quienes se portan bien con ustedes, ¿cuál es el mérito de ustedes? ¡Eso también lo hacen los malos!"
"O'otooin shia watüma, wakaalajüin tü anuakat süka jiiku suulia saawaja'alaain sükorolo süpüla su'walakajaain. Je mapa süka mmolüin naya seema sütüka'alaain tü anuakat sünain tü mma kanüliakat Sirte, wane jasai ko'oyotsü süle'eru'u palaakat, nasiratitkalaka tü uniakat unapümüinkana'aya suulia tü wawaikat. Je noo'ulaakalaka tü anuakat su'unüin sütüma tü wawaikat.","Una vez izado a bordo, ciñeron el casco del buque con cables de refuerzo y, por temor a encallar en los bancos de arena de la Sirte, soltaron el ancla flotante y continuaron a la deriva."
