esp,way
dios de fidelidad con quien no hay injusticia justo y recto es el,lotusü sukuwa'ipa süpüshua'a tü kasa naainjakat maleiwa otta ayatüsia nikeraajüin tü nümakat deut tnm
juego de tejo,ajawajawaa
pero pueden estar seguros de que el padre de tiernas misericordias y el dios de todo consuelo entiende la situacion de cada uno,soto jaa'in nütüjaain aa'u je'waa tü kasa alatakat jümüin wane'ewai jukua makalaka sümüin tü wiwüliakat nüchiki nia je'waa amüliajaka waya
que tan retrasado estoy,apütüshii ma'in taya
en la boda del cordero quien es la novia y como la ha estado preparando cristo para ese momento,jarat tü nu'wayuuseinjatkat chi anneetchonkai kasa naa'inraka kürisüto süpüla yapainjatüin shia nutuma süpüla kasaalüü
vosotros sois mis enemigos,naya ta'ünüükalirua
que si eres un joven maduro debes obedecer a jehova incluso en situaciones dificiles,piakai jima'aikai piakat majayütkat laülaale jaa'in oonoweena jia sümaa nünüiki je'waa ja'itairü kasain alatüin jümüin
es viejo y esta loco,alaülaaichi otta müsia mamainnashin
acepto tu oferta,toonoo amaalü tü makaa tamüin
no fue,mo unüinsat
despues de recibir ayuda de sus hermanos comento lo siguiente no tengo palabras para expresar como me siento,majatüinka'aya wanee wawala ma'wayuusesat aja'ttüsü shipia sutuma wawai nakumajamaatüin na wawalayuukana tü shipiakat
y que es lo que jehova esta pidiendo de vuelta de ti sino ser modesto al andar con tu dios,paa'inra tü kee'ireekat naa'in maleiwa sümaa nnojoluin yaletüin paa'in miq tnm
con cada inhalacion se absorbe una dosis completa asi que la persona que fuma una cajetilla diaria recibe unas dosis mas que con cualquier otra droga,nükaijüle waneesia süta yüi nüsüin nicotina
claro no siempre conseguiamos lo que mas nos gustaba,naapüin maleiwa wamüin weinshi tü kasa cho'ujaakat wamüin
ese es un problema,wane kasachiki tia
"Después de orientarse, se encaminó hacia la casa de María, la madre de Juan, por sobrenombre Marcos, donde había muchas personas reunidas en oración.","Je nütüjaapa saa'u Pedro tüü, o'unüshi joo nia shipialu'umüin María, tü niikat Juan, chi Marcos münakai. Je eejatü wayuuirua wainma jutkatüin shipialu'u María sünain aashajawaa nümaa Maleiwakai."
la sulamita lo describe como un manzano entre los arboles del bosque,katsüinshi nia ma'aka saa'in wanee süpülajana suu'ui piichi aainjuushi süka ooro
no obstante el primer hombre adan desobedecio a dios y perdio esa oportunidad,niasa'a müin adan e'rüijaashi wayumüin nümüin maleiwa makalaka ouktüin nia
sin embargo es mucho mejor que su compromiso se base en el amor y el respeto mutuos,shiapeje'e anain alu'u ayatüle'eya naya sümaa na'wayuuse saa'ujee aijiraain jee kojutujiraain naya
tambien hay esperanza para los millones de inocentes que han sufrido una muerte tragica,aka'aya na wayuu ouktüinnapakana aso'iraajeerü naa'in nachikua'a
yo saludare a josefina,tasakeerü jusepiina
en poco mas de veinte a os despues de que se publicara el primer numero de la revista watch tower habia solo automoviles registrados en estados unidos y existian pocas carreteras lo suficientemente buenas como para conducir por ellas,jamüsüja'a so'u juyaka ee'eraasü ne'e kemion chaa estados unidos otta pali'irü karateet anaka
en este articulo veremos los ejemplos de tres personajes biblicos que fueron amigos de dios,wekirajaainjatü anain tü naa'inrakat apünüinshii wayuu süpüla aleewainjanain naya nümaa je'waa
aunque su vida ha estado plagada de adversidades e inquietudes mantiene una actitud positiva,talatüsü saa'in dalia mayaainje'e wattain saalii tü kasa mojusü alatakat sümüin
como podemos demostrar que nos queremos como hermanos,kasa waa'inrajatka süpüla wee'iyatüin sünain alin wapüla na wawalayuukana
sin duda las palabras de jesus desconcertaron a sus discipulos,nnojotsü nayaawatüin saa'u na nikirajüinkana jesuu tü nüküjeekalü achiki
entonces su jefe lo amenazo con despedirlo y al final cumplio su amenaza,mapa süchikijee tia achajaashi nia a'yatawaa
que podemos hacer a fin de alcanzar la vida eterna,kasa waa'inrajatka süpüla katüinjatüin wo'u waneepia
barrer,epitajaa
santiago dice oponganse al diablo y el huira de ustedes,müleka jü'leejüle chi yolujaakai o'unamaateechi juulia müsü santiago
bendijo jehova sus esfuerzos,akaaliinjünüshiche eduardo nutuma je'waa
como te va en el colegio,jamaya pain julu u escuelakal
habia vidas en juego y moises amaba a su projimo,wayuu aipürai moises makalaka naapirüin na israeliitakana suulia ouktüin nachonnii
asi se expreso una cristiana que ha luchado con la depresion gran parte de su vida,müsü sünüiki wanee wawala kakaliaitka sünain mojuin saa'in
aceptamos cheques,waapain tü cheekeka
nunca conduzco,nnojoishi taya amanejain
es todo por hoy,shi'ane so'u ka'ikat tü
de quien es este carro,jara kamüinkai eje'enaka chii
les importaba mas disfrutar de la vida que mostrarles amor desinteresado a dios y a las demas personas,shiapu'usü naa'inmaaka ma'in tü kasa suchuntaakat naa'in suuliale'eya alin maleiwa napüla otta alin wayuu napüla
estaba muy borracho,epetshaatashi taya paalainka
"Se daba la circunstancia de que el padre de Publio estaba en cama aquejado por unas fiebres y disentería. Pablo fue a visitarlo y, después de orar, le impuso las manos y lo curó.","Je yala, eejachi chi nüshikai Publio ju'letiraain sümaa ayuulii. Ja'isü nüle'eru'upünaa otta e'iijashi nia isha. Nu'unakalaka Pablo sünain nünalüin nia. Je süchikijee naashajaain nümaa Maleiwakai naa'u, ni'itaakalaka najapü naa'u otta anakalaka nia nütüma."
estamos de acuerdo tambien,o'unushi waya süchiirua nanüiki
les dijo ustedes quieren hacer los deseos de su padre,shia jaa'inreeka ma'i tü kasa mojusü nüchekakat jüpüleerua chi sülaülakai yolujaa müshi jesuu namüin
indice,pütchi sulu'uka
puedo hablar con tom,eesü süpüla taashajain nümaa tom
mi pasatiempo es cocinar,kamalainsü tamüin a'lakajawa
despues limpio su frente con un pa uelo de cuadros rojos,süchikijee tia nüla'ajaaka ni'ipo'u süka wanee panyeera ishojusu süna
aunque no se creia digno de hacerla el hermano acepto,aishi je'waa nüpüla otta aishii na wawalayuukana nüpüla
simon hijo de juan me amas mas que a estos,juan tnm
ella vive en londres,shiakalü kepiasü londres
espiritu,aseyuu
la jaula esta abierta,tü kulaalaka jutatsü
no lloreis,nnojolü pi'yalajüin
como podemos fortalecer nuestra confianza en jehova,kasa waa'inrajatka süpüla we'itaain ma'in waa'in nünain je'waa
le molestaba esto a nuestro padre,üttüsüche naa'in chi püshikai sutuma tia
abrahan sabia que su amistad con jehova era muy valiosa por eso siempre la cuido,kojutüshaatasü nümüin abraham aleewajiraain nia nümaa je'waa ayatüshijese'e aleewain nia nümaa waneepia
haciendo lo que puede por vivir como si ya estuviera alli por ejemplo puede empezar a aprender el idioma y las costumbres del pais,nukolojooinjachire wayuu sulu'umüin wanee mma naatajatü ekirajaainjachi nia sünain nanüiki na wayuu kepiakana chayaa süpüla nütüjüinjachin süpüleerua ekirajaainjachi nia sünain tü nakuwa'ipakat
lo nombrara sobre todos sus bienes quienes componen el esclavo seran nombrados sobre todos los bienes del amo al recibir su recompensa en los cielos,e'itaaneechi chi achepchieekai süpüla laülaain saa'u süpüshua'a tü kasa eekat nüma'ana chi nülaamainkai chapa nia chaa iipünaa sünain aluwatawaa nümaa kürisüto
no puede hacerlo todo bien,mojukuwa'iparüle putuma wanee kasa taya'aya kasitka müinjachi pia otta nnojotsü yaletüinjatüin paa'in juan
decia conforme a todo lo que haya salido de su boca debe hacer,kakalia mapa müshi salomon püpansaajüle pünüiki nümüin maleiwa pikeraajamaatüinjatü shia nnojoishi talatüin nia nümaa chi eekai malain
al tomar las medidas necesarias para que la predicacion siga adelante se fijan en lo que dicen las escrituras y en la direccion del espiritu santo de dios en lugar de establecer incontables reglas y procedimientos lea hechos,süpülapünaa naneeküin na laülaashiikana wanee kasa süpüla süküjünüin ma'in tü pütchikat jülüjüsü naa'in tü sümakat tü wiwüliakat sümaa noo'ulaain nu'unirüin naya chi naa'inkai maleiwa suuliale'eya naainjirüin tü nale'eru'ujeejatkat paashaje'era aluwataaushikana
no esta ahi,nnojoishi niakai ya'aya
por eso es que jesus nos anima a orar aunque jehova conoce bien nuestras necesidades,nükaaliinjeein ma'in waya otta nürütke'ereein waya nünainmüin salmo santiago
"Sabido es que el cuerpo, siendo uno, tiene muchos miembros, y que los diversos miembros, por muchos que sean, constituyen un solo cuerpo. Lo mismo sucede con Cristo.","Mayaasüje nnojolüin wanaawain tü watüjakat apüleerua nütüma chi Naa'inkai Maleiwa, je mayaasüje nnojolüin wanaawain tü wa'yataakat anain nümüin Cristo, wayajira'alee ne'e wapüshua, maa aka saa'in sukuaippa waneesia wayuu. Mayaainje eein najapü, nüche'e, nuu'ui, no'u wane wayuu nünain, nnojoishi sükatajiraain. Waneeshia ne'e nia."
en el prestigioso hebraista franz delitzsch escribio su traduccion hebrea refleja una comprension del idioma poco comun entre los cristianos y todavia merece la pena consultarla porque en muchos casos escoge con acierto el termino preciso,so'u eesü wanee pütchi nüküjaka wanee wayuu atüjakai ma'in hebreo franz delitzch nünülia müshi nia atüjashi ma'in nia hebreo nnojoishii maajüin na anoujashiikana anasü ma'in süpüla shikirajaanüin anain tü nüshajakat süka pansaain ma'in tü pütchikat nutuma nümakalaka
al decirles esto quizas estaba pensando en que poco despues daria su vida por todos los seres humanos,wanaa sümaa nüküjüin jesuu tia namüin eesüja'a jülüjale naa'in nülü'ülüin süpüla naapajiraain nikii saa'u wayuu süpüshua'a
a estos el se or soberano jehova los ha apoyado lea salmo,kaaliishiijese'e naya nüpüla je'waa paashaje'era salmo
yo necesite eso,cho'ujaapüsü tia tamüin
respondeme,püsokuta tamüin
"Abrió lo profundo del abismo, y de sus profundidades, como de un horno gigantesco, salió una densa humareda. El sol y el aire se oscurecieron a causa del humo del abismo,","Shiasa naakatapa shirouse tü Ishikat, ojuittüsü wane sümüsain miyo'u ma'i maa aka sümüsain siki. Je süka kojoin ma'i tü sümüsain ojuittakat sulu'ujee tü Ishikat, epiyuushijaasü chaa iipünaa sütüma je oukuushi chi ka'ikai sütüma."
me dejaron fuera,apütünüshi taya anooipa'a
a pesar de la persistencia de aquella mujer jose decidio escuchar la voz de jehova no la de ella,mayaapeje'e süpüleeruaain naa'in jose tü nu'wayuusekat potifar nnojoishi nia jaa müin sümüin nia noonooka amaa anüiki je'waa
cuando un astronomo descubre uno de ellos le da por nombre un numero le llama asteroide,süntünapa anain wanee nutuma shüliwalashajüi kanüliasü nutuma wanee ayaawajia ma'aka saa'in pülaneetachon
como es posible eso,jamakuwa'ipatsü süpüla müinjatüin türa
pero entonces mi madre se entero de que tenia cancer,shiasa'a sütüjaanaka aa'u kanserüin tü teikat
sacudia la cabeza agitando al viento sus cabellos dorados,nukutuluin nikii waawatajataasü sutuma joutai nu'wala jorottusu
solo una peque a cantidad de esta energia llega a la tierra pero es la cantidad necesaria para que exista la vida en ella,jamüshija'a chi ka'ikai ja'ishaatashi ma'in nnojotpeje'e antüin süpüshua'a tü naa'ayulakat yaa mmapa'amüin süpüshi ne'e müsüjese'e katüin so'u süpüshua'a tü kasakalüirua yaa mmapa'a sal is
eres guapa,anachonsü pia
pero ellos enseguida olvidaron lo que habian aprendido lea nehemias,akatsa'a motomaatüin naa'in tü ekirajünakalü anain naya paashaje'era nehemias
todo aquello me causo mucha ansiedad,shia jülüjaka taa'in tü muusikakat otta epintajaa
pero luego comprobe en la biblia que era verdad,shiasa'a taashaje'erapa sulu'ujee tü wiwüliakat süchiki tia tanoujüitpa ma'in anain
en el a o cuando jesus se bautizo y fue elegido como sacerdote principal del templo espiritual de jehova,so'uje'ere'eya juyakat wanaa sümaa woutiisain jesuu nukumajüin je'waa sukuwa'ipa tü aainjünajatkat süpüla nu'waajünüinjachin
los egipcios lo consideraban un dios,maleiwashi natuma na egipciokana
aqui estoy seguro,pansaasü takuwa'ipa ya'aya
eres un buen chico,jintüi anamia pia
en el articulo anterior vimos que la organizacion formada por los primeros seguidores de cristo reemplazo a la apostata nacion de israel como su pueblo elegido,sümaiwa paala nüneeküin je'waa na israeliitakana süpüla nupueuloseinjanain naya akatsa'a nekirajalaa namüin alawaa nüchiki je'waa
el dios del cielo establecera un reino que nunca sera reducido a ruinas,sulu'u wetsiikulo aküjünüsü süchiki tü alatajatkat mapeena
por eso lo mas importante para nosotros es servir a jehova y predicar el mensaje del reino,pejechonsü ma'in tia ka'ikat
"Apártate de quien fomenta divisiones después de haberlo amonestado una e incluso dos veces,","Wane wayuu, müleka nükatajire'erüle na puwalayuukana cha'aya, anashi püchiajaale nia suulia tü naa'inrakat. Müleka nnojorule nuu'ulaain süchikijee püchiaain nia piantua, nnojoi kasajachin nia pümüin."
sois hermanos,pawalawashi jia
ella lo probo,su'ulaküin shiakalü
la biblia habla de una anciana llamada ana que seguia alabando a jehova a pesar de su edad,aashajaasü tü wiwüliakat süchiki wanee wayuu aana sünülia mayaapeje'e laülaachoin shia su'waajüin je'waa waneepia
y asi sucedio,aa nükaaliinjüin naya
la biblia dice que pablo estuvo muy ocupado con la palabra,saashin tü wiwüliakat shia jülüjaka naa'in pablo aküjaa waneepia süchikü tü nünüikükat maleiwa
que debemos hacer nosotros,nm kasaka'a waa'inrüinjatüin nachiaale waya na laülaashiikana
soy demasiado vieja para ti,laülaa ma'ain taya pümüin
"Y si el oído dijera: «Como no soy ojo, nada tengo que ver con el cuerpo», ¿dejaría por ello de formar parte del cuerpo?","Ja'itasü müin tü nüche'ekat: “Süka nnojolüin no'uin taya, nnojotsü che'ojaain taya nümüin chi wayuukai”, nnojotsü akatalaain suulia nukuaippa. Ayateeria nünain waneepia."
Hijo mío: sólo disgustos me causas.,"Tachonwaa, aapa ’atshi pia tamüin yüttaa aa'in."
esa es una copia,wane ashatuushi tü ma'aka
buen tiro,anasü pujunain
en la predicacion,sünain aküjaa pütchi
"Que Dios, nuestro Padre, y Jesús, nuestro Señor, nos encaminen felizmente hasta ustedes.",Tachuntüin joolu'u nümüin chi Washikai Maleiwa oo'ulaka nümüin chi Wasenyotsekai Jesucristo süpüla no'unirüinjanain waya jünainmüin.
eso fue lo que hicieron marco rosa y raimunda citados anteriormente estudiaron la biblia con los testigos de jehova,tia shia tü naa'inrakat marco tü saa'inrakat rosa otta raimunda na waashajaakana achiki paala
hasta a algunos cristianos ungidos del siglo primero les costo poner a un lado sus diferencias,alatsü tia namüin na anoujüshii aluwataainjanakana nümaa kürisüto filip
vayamos a nadar,jo'uya washuunajüin
en realidad estaban liberandose de la religion falsa y ayudando a otros a hacer lo mismo,oju'inajüshii naya sulu'ujee babilonia su'unnaa tia otta nakaaliinjain na wayuukana süpüla naa'inrüin tia
es maestro y consejero escolar,aka'aya nia shapaasü naa'in saa'u tü nü'lechekat
cuando el pueblo de dios estaba reconstruyendo el templo nehemias necesitaba hombres que lo ayudaran a atender varias responsabilidades,so'u chajanain na israeliitakana sünain akumajaa tü a'waajüleekat maleiwa cho'ujaashii nümüin nehemias waneeinnua wayuu süpüla naa'inrüinjatüin waneeirua a'yatawaa
como nos beneficia el libro de levitico,jamüsü anaka tü wekirajaaitpakalü anain sulu'ujee tü karalouktakat levitico
respondio el rey,nümaka chi reikai ni'ipajee
"La muralla se asienta sobre doce pilares, que tienen grabados los nombres de los doce apóstoles del Cordero.","Je tü sükulaatsekat tü pueulokat, polootuasü piammüin tü süchechejiakat. Je ashajünüsü sünain wane'ewai sükua nanülia na polookana piammüin Aluwataaushi e'itaanakana nütüma chi Anneetchonkai."
por eso aprovechan toda oportunidad para transmitir a los jovenes lo que han aprendido con el paso de los a os lea salmo,otta taasia sükajee miyo'uin naalii napüla na anoujashiikana nekirajüin na tooloyuukana sünain tü kasa natüjakalü apüleerua süpüla nakaaliinjain naya paashaje'era salmo
pero tambien vio que ellos siguen esforzandose por mantener una conducta limpia y ver el futuro de manera positiva,niyaawata aa'u ayatüin eejiraain naya wawalayuukana sümaa tü kasa mojusü suchuntaakat naa'in süpüla wuleinjatüin nakuwa'ipa no'ulu'u maleiwa jee anain tü jülüjakat naa'in
lea jeremias,paashaje'era jeremias
"Después de despedirla, subió al monte para orar a solas. Y todavía seguía allí él solo al llegar la noche.; Lc","Shiasa süchikijee nüpütaain süpüla, o'unüshi Jesús nümüiwa saa'umüin wane namüna süpüla aashajawaa nümaa Maleiwa. Je motsapa ka'i, eeshi nia nümüiwa saa'u tü namünakat."
yo tengo la solucion,eesü tama'ana shipi
esta tan frio como el hielo,saamatüsü ma'ain müin aka wanee yeelo
algunas las usamos solo por unos a os pero otras las seguimos usando hoy dia,eesü waneeirua kasa nnojoluitpaka waküjüin aka pütchi
"Tengan compasión de los que vacilan,",Anakaja müleka jümüliarüle na juwalayuukana eekai matsüin aa'in sünain anoujaa süpüla katsüinjatüin naa'in.
