arh,esp
"Uye' nʉngwari Jesuri ingumʉngwi ikʉ ʉnni'kumʉn nuga keywʉ wa'kuye'ri anugwe gʉnsinna a'ga'si: —“¡Gʉnsinna zʉn anugwe, ema gʉmʉsinʉ asáyʉn nʉgwa'su' nariri no'kwʉn nʉgwa'su' nanʉnugari, mʉnʉ' eymí pari a'chori zoriri, eygwi chonʉn neki nuku' nánʉkwa!” key a'ga'sana.","Jesús, al ver que se aglomeraba la gente, increpó al espíritu impuro, diciéndole:—¡Espíritu mudo y sordo, te ordeno que salgas de él y que no vuelvas a entrar en él jamás!"
"Uye'ki Jesuse' keywʉ winʉkey ie'ri: —“¿Inʉri nazaku, nʉɉuga, nʉbutiri winno?” yanaɉuri.",Alguien de entre la gente que estaba sentada alrededor de Jesús le pasó aviso:—Tu madre y tus hermanos están ahí fuera y te buscan.
"ga'kunamu abunna zukutu gwamu gugasin wingugáy kawi, ka'gumu íkuzey na'ba, sakuku umunte a'zuna-jina (consejos indígenas) chó'kumey zweingwa,",de conformidad con la constitución y las leyes los territorios indígenas estarán gobernados por consejos conformados y reglamentados según los usos y costumbres de sus comunidades y ejercerán las siguientes funciones:
"Júda Jesú anʉkʉnmi'nanari, Jesuri ákwa ʉntokuma awaki nugin ana'zare'ri, Júdari kwa riwanu nari rigʉnsa a'zare'ri, i'mʉnʉ eygwi máykʉnʉ uga moneda plata ipʉnnari, saserdoti zʉ sakuku ɉina awiri umʉnte wina'rizʉna ɉinase',","Entre tanto, Judas, el que lo había entregado, al ver que habían condenado a Jesús, se llenó de remordimientos y fue a devolver las treinta monedas de plata a los jefes de los sacerdotes y a los ancianos"
Ey uye' nʉngwa Jesuse' keywʉ winʉkey ie'ri: —“¿Yari arunhá nʉnhata'nʉndi anukao? inʉri ¿nʉkakʉ warin zanʉ zʉn urakakʉ nanamʉ kawa ná neki nʉnzanu' ki nare?” winʉkʉyana.,Jesús les contestó:—¿Y por qué me buscaban? ¿No saben que debo ocuparme de los asuntos de mi Padre?
"eymí keywʉ gwakʉkwey nigín neki ka'w nʉnna, urigásʉya nʉngwa sʉmʉkʉchʉ a'chore'ki, ʉya genʉnke'ri mowga keywʉ ámʉsenaɉuri.",Los jefes de los sacerdotes y el pleno del Consejo Supremo andaban buscando un testimonio falso contra Jesús para condenarlo a muerte.
"Uye'ki ikʉnha'se'ri: —“Sinkʉ gun ʉnzanikʉndi íngunʉ gaka twí ʉnminzanikari a'wkinʉnno, aɉumeka niwisin anachusa nawʉn nʉnkʉri duri nanu'kinó” winʉkʉyame' Jesuri anachusʉngwa nari ikʉnha'sin keywʉ ʉnzoyana.","Cuando llegaron a la aldea adonde se dirigían, Jesús hizo ademán de seguir adelante."
"Ema ɉinari Noé zʉ gʉmʉsinʉ tana winarukʉn nuga gunti nanu'nó, ɉewʉ ʉnwa'nanari gunti eygwi ana'yuna anawaki ʉnnuse azey azey ka'gʉmʉ winʉkizari eygwi ʉnwinde'nisi i'ngwi yow ka'gʉmʉse' tʉgʉnsa ko' ʉnwinzakusa unari nanu'nó.","Estos fueron los descendientes de Sem, según sus clanes e idiomas, territorios y naciones."
Uye' Jesuse'ri: —“I'mʉnʉ nʉngwari i'ngwi cheyrwa keywʉ zarosi re'kawʉngwasi ikʉ guna'sa una.,"Al oír esto, uno de los que estaban sentados a la mesa dijo a Jesús:—¡Feliz aquel que sea invitado a comer en el reino de Dios!"
"(ema gakunamu neykari, gakunamu abunna zukutuse anikwáy kawi neki yu na ni. gwamu guga sí riwiana niwingunámusi zoyana-jinase, gakunamu g.i.j.z. 86-se, 87-se awiri 88-se anikwuya, gakunamu niwikamukanukwéy nánuya agagusi, umún mikuwánukwey regawi diwún kawi akumana, ema nanun nuga ni.)","quien interpone la acción de tutela puede ser cualquier persona, menor de edad, indocumentado o analfabeta. puede hacerse en forma oral o escrita, pero presentada por el afectado."
"Jesuse'ri: —“Ʉweri tá kinki bema neki Niwipaw zʉ gowiernu chʉká ki urakʉ, a'mia, ʉnkwʉya, akakʉ, azaku, kwa gʉmʉsinʉ chusaki nukʉndi,","Jesús les dijo:—Les aseguro que todo aquel que haya dejado casa, mujer, hermanos, padres o hijos por causa del reino de Dios,"
Jesuri ámʉsesi zorie'ri kʉriwʉya ɉinase'ri ayeygwi winʉkʉchwi gwi rizoyana.,"Jesús se levantó y, seguido de sus discípulos, fue con él."
"Awi Joseri, asin winʉnkuya rinugekʉ kinkumaye'ri, ikʉnha'ri, akakʉse' mʉkʉ igawʉn gwa'sana kʉnu'na winichiwisiri,","Al llegar José adonde estaban sus hermanos, le arrancaron la túnica de colores que llevaba"
"Ʉnhakwʉya ɉina, bemasin neki dikin riwari riguzari zweykwa, inʉri riguzari zweykweyka kinki Nʉpawse' pari nakʉn nuga zʉn gun nʉndi, Bema neki i'ngwi riguzʉnhasʉyari Niwipaw zʉ gʉmʉsinʉ nariri Niwipaw du ɉwa'sʉyame'ri na'nʉnno,","Queridos, Dios es la fuente del amor: amémonos, pues, unos a otros. El que ama es hijo de Dios y conoce a Dios."
"Ey awi Jesuri Jerusalén ʉnzori íngunʉ gakʉnke'ri, powru zʉnanke' awiri meyna zanʉn nugay ikʉ awí ʉnzoyana.","De camino a Jerusalén, Jesús enseñaba a la gente de los pueblos y aldeas por donde pasaba."
Uye' nʉngwari Pedruri ʉwa'rekʉ kʉchariri: —“Miwi atakʉn nugari nʉn gun narwe'ri ʉweri ¿Yari nʉtakʉndi anuko?” cheyrwa ɉinari winʉkʉyana.,Pedro bajó al encuentro de aquellos hombres y les dijo:—Yo soy el que ustedes buscan. ¿A qué se debe la visita?
ga'kumana ɉina wintonaɉuri pinna ikʉ kʉnse' kagákʉyʉn winʉkʉgakʉn gwa'sa una.,apresaron a los apóstoles y los metieron en la cárcel pública.
"Ey awi eymí nisi du anʉnkʉkusi Niwipaw urakʉn chó nʉnkwe' nʉnhachu'nare, ey uye'ki ikʉ zʉguró zanu' gwawa, okʉzanʉn nuku'gwawari na'nare.",Por esta razón me esfuerzo en guardar siempre limpia mi conciencia ante Dios y ante los hombres.
Jesuse'ri: —“Chusa gun awʉndi wichanari wichana gunti ka' ʉnwinʉnsari a'wnʉnno ʉwe'ki mari Niwipaw zʉ gowiernu zaka'cho'sʉn wʉ zori” kʉyana.,"A otro le dijo:—Sígueme.A lo que respondió el interpelado:—Señor, permíteme que vaya primero a enterrar a mi padre.; Jn"
"“Marʉneykʉ ani'nige'ri, mowga mowga riniga zana nisi, marʉneykʉ nikʉn nugín izanʉngwasiri umʉkʉnakʉkin kwa riwanu' neyka zana neki niku' nánʉkwa. Tá kinkiri akín zʉn makurumari anipari ʉnna'nʉnno.","Cuando ayunen, no anden por ahí con cara triste, como hacen los hipócritas, que ponen gesto de lástima para que todos se enteren de que están ayunando. Les aseguro que ya han recibido su recompensa.; Dn"
"wa'ku neykari: —“¡Jesú, Dawi zʉ gʉmʉsinʉ chʉwí nʉhʉnkʉre'gow ú!” a'kanʉnpʉnna.",Le contestaron:—Es que está pasando por aquí Jesús de Nazaret.
"Awi uwa anʉnni'kumʉyʉn ɉwín anichore'ri, ase' anipanamʉ kaweyka anʉkuga'kumʉngwasi i'ngwi gunamʉ ʉnkiga'sa keywʉ unari, gunamʉ ɉinase'ri eymeka gunamʉri dukawi winpʉ' zʉn winawiri ingʉ kineki ana'wesu'kʉchʉ nari ʉnga'sa zʉn winuna.",En el tiempo oportuno envió un criado a los labradores para que le entregaran la parte correspondiente del fruto de la viña. Pero los labradores lo golpearon y lo mandaron de vuelta con las manos vacías.
—“¿Judíw ɉina zʉ rey kwakumaki nugari bekʉri no?Azey wirako'ku a'chonʉyari achwa ʉwa'me awʉnkawa rekʉkusʉn anakaki nugín winí winkinkumana.,que preguntaban:—¿Dónde está el rey de los judíos recién nacido? Nosotros hemos visto aparecer su estrella en el Oriente y venimos a adorarlo.
Abraanzey inʉ nʉnnari yow agʉmʉsinʉ Isaase' anipʉnhása una.,Abrahán legó todos sus bienes a Isaac.
"Ey ʉweri bema neki ka'gʉmʉse'ri kakʉ kʉyʉn neki nuku' nánʉkwa, warin neyka nʉkin zʉndi Kakʉri nanu'kinó.","Ni tampoco llamen a nadie «padre nuestro» en este mundo, porque el único Padre de ustedes es el del cielo."
Ey ʉweri iwari mingunamʉsʉya a'gusiri Jope ga'sa awʉnki i'ngwi Simón za'kinuga ne'ki Pedru ki keykumagwi ʉwa nakʉngwasi.,"Por tanto, envía enseguida alguien a Jope que haga venir aquí a un tal Simón, a quien se conoce también como Pedro."
Ey awi bin zanu'gwi Mariari ámʉsenaɉuri mʉnʉ'gwi Judea meyna ɉirʉgakʉnke' powruse' keywʉ zoyana.,porque para Dios no hay nada imposible.
"Uye'ri Santiagu awiri Juan, Sebedew zʉ gʉmʉsinʉ ɉinari Jesú acheynʉn winʉkʉzoriri: —“Niwiwiya, gwamʉ me'sikuma ukuma'ɉunʉyʉn gwamʉ niwikʉre'si ayey niwinhawa awiza nanʉnndi kʉzari” winʉkʉyana.","Santiago y Juan, los hijos de Zebedeo, se acercaron a Jesús y le dijeron:—Maestro, queremos que nos concedas lo que vamos a pedirte."
"(Mar. :-) Jesuri Niwipaw urakʉn nanʉn nuse'ri, nowmisinʉ ɉinari kajase' ɉwí winʉkʉpasʉn nuga winchuye',",Veía también Jesús cómo los ricos echaban dinero en el arca de las ofrendas.
"ikʉnha'se'ri: —‘Sakuku ¿bekʉri mari me'zari, kwa ɉe me'ɉuri, urakʉ minnuku nare, kwa mʉkʉ mikʉnanu' nare, kwa me'mʉchi me'zari, kwa kʉnse' na'gese' neki mingunamʉkumu'ri nare?’ winʉkey ie' nʉngwa,","Entonces ellos contestarán: «Señor, ¿cuándo te vimos hambriento, o sediento, o como un extraño, o sin ropa, o enfermo, o en la cárcel y no te ofrecimos ayuda?»."
"—“Bema neki, kʉsá a'nisi ʉya zeywamʉ ʉnkumʉn nugekʉ gunʉ me'sa unige'ri ingumʉn du zari mesa nugekʉ neki asu' nánʉkwa; na'nʉndi mase' gwasi eygwi ingumʉn awʉnkawa kinkumanige'ri,","—Cuando alguien te invite a un banquete de bodas, no te sientes en el lugar de honor, no sea que entre los invitados haya otro más importante que tú"
"Labandi mowga abu'gʉmʉ kʉnariri: Umʉn a'zʉnari Lea za'kinusiri, awʉ' a'zʉnari Rakeri za'kinu'na.",Labán tenía dos hijas. La mayor se llamaba Lía y la menor Raquel.
"Ʉweri tá kinki Niwipaw kʉrigʉnchona una kawin miwinzanʉkwey kawi achwizʉnhasu' neyka,",Demuestren con hechos su conversión
Emey awʉn nuse'ri Sauluri ó a'zari kinki Niwisakuku tá wina'chwʉya ɉina gwaka awkwey wina'chwi saserdoti ɉina zʉ sakuku umʉn a'zʉna sikʉ wʉ keywʉ zoyana.,"Entre tanto, Saulo, que seguía respirando amenazas de muerte contra los discípulos del Señor, se dirigió al sumo sacerdote"
"Ʉwe'ki nʉn miwikeywari:‘I'ngwi cheyrwa neki ʉnha'mia ʉnchusa awizari, ʉnha'miari i'ngweygwi cheyrwa ʉnzaga anʉwa'me zʉndi chusu' nʉnno, ʉwe'ki ʉnchusa awaki ʉnnu'nige' i'ngweygwi cheyrwasin ʉnzweindi mowga nʉkin anazagey ʉntʉnha una zʉndi winʉkʉniku'nʉnno’” winʉkʉyana.Ga'kʉnamʉ ʉnchunhʉnʉngwa ni yʉkwa sirigʉn","También se dijo: El que se separe de su mujer, debe darle un acta de divorcio."
"—“Anugwese' miwe'zana'ku neyka ɉinazey gun,gowiernu warin zanʉri nanʉndi, awʉnkawari me'za'nanʉko.","—Felices los de espíritu sencillo, porque suyo es el reino de los cielos."
"Ʉwe' kinkiri bema neki eyma a'nʉse'' iwa'na awʉndi yow gʉrana zʉndi a'wnʉnno, iwa a'nʉ ki ase' iwa'na awʉndi yow peykumanay zʉn re'gawnʉnno” winʉkʉyana.","Por eso, les digo que el reino de Dios se les quitará a ustedes y será entregado a un pueblo que produzca los frutos que corresponden al Reino. ["
Ey awi Niwipaw keywʉ eygwi Abraan key ie'ri: —“Iwa pariri mazey a'miari Saray neki ʉnza'kinuku nari Sara za'kinukʉngwa ni”,"Dijo Dios a Abrahán:—A Saray, tu mujer, ya no la llamarás Saray, sino Sara."
"¿Miwiri emi ka'gʉmʉse'ri tanʉ zanamʉ kwasʉn na'na ni ki nʉnzano? nanu' na'kinó, nʉn kinkiri ikʉ re'basʉn zʉn na'narwa gun nʉndi.","¿Creen ustedes que he venido a traer paz al mundo? Les digo que no, sino que he venido a traer división."
"—“Mowga cheyrwa keywʉ Niwipaw urakakʉ Niwipawsin rimasayʉn rizoyana. I'ngwiri farisew nare', iwa i'ngweygwiri ɉumi sisʉya nʉnna.","—En cierta ocasión, dos hombres fueron al Templo a orar. Uno de ellos era un fariseo y el otro un recaudador de impuestos."
"Ey uye'ri Abraanse' eygwi key ie'ri: —“Nʉpaw eymí mikʉyʉkwey neki nʉka'w nanʉnnuga eymikʉyʉn nu'kwe'ri gwamʉ nʉkʉre'sow, ʉwe'ki mowga uga nʉkin zʉn ikʉ kunuku neyka kwʉndi” key ie'ri: —“Mowga uga kunuku neyka kawiri ayeygwi ʉntesu' nʉnniza ni” Niwipawse'ri kʉyana.","Abrahán siguió insistiendo:—Una vez más me tomo el atrevimiento de dirigirme a mi Señor. Supongamos que se encuentran veinte.El Señor respondió:—Por consideración a esos veinte, no la destruiré."
"Awi nʉngwa gunamʉ ɉina a'miari gʉmʉsinʉsin ɉinasin minsʉ wincho' awiri atʉkindi Lea gʉmʉsinʉsin ɉinasin awi akowna'ri Rakeri agʉmʉsinʉ Josesin cho'naɉu nʉngwari,","Situó primero a las criadas con sus hijos, detrás a Lía con sus hijos, y por último a Raquel con José."
"Ʉwe' kinkiri miwiri miwikakʉ, kwa miwisin re'kwʉya, kwa miwiɉunʉkʉnʉ, kwa miwisinamʉ kingwi neki ʉnmiwikʉnmi'ri gunʉ miwingaka awʉngwa na'nʉnno, iwa i'ngwiri gwaka ukumʉngwa neki kichonágwi zʉn a'wnʉnniko,","Hasta sus propios padres, hermanos, parientes y amigos los traicionarán; y a bastantes de ustedes les darán muerte."
"Ey awi Jakoburi e' seia kingwi ámʉsenaɉuri a kʉsaw ɉina mowga na'ba gunamʉ a'mia ɉina mowga nariri i'ngwi uga i'ngwi kʉtow gʉmʉsinʉ kʉnʉna ʉnkʉrigisi ɉe swí Jabok ayekʉ wina'zagichiri,","Envió, pues, los regalos por delante, mientras él se quedó a pasar la noche en el campamento.Jacob lucha con un ángel"
Dan zʉ gʉmʉsinʉri: Husim nʉnna.,El hijo de Dan: Jusín.
Awi ingʉ eygwi mʉná ʉnzanise'ri i'ngweygwise' keywʉ chwiri: —“Má ayeygwi Jesusin nʉnayʉn nu'nagwi nʉnʉniná gwi” key ie'ri Pedruse'ri: —“Beri nanu' gun narwanki zʉn” yana.,"Poco después lo vio otro, que dijo:—También tú eres uno de ellos.Pedro replicó:—No lo soy, amigo."
"Ey awi Moisé awiri Elíari Jesú ʉnwinʉkʉkiri ʉndizwein nuse'ri Pedruse'ri: —“¡Niwiwiya, emi anʉne'ri zéyzéy na'zʉni! Máykʉnʉ usatinkwa gow awʉndi: i'ngwiri mazey, i'ngweygwiri Moisezey iwa i'ngweygwiri Eliazey nari, yana” uye'ki Pedruri azi í ey iwin kineki a'zanu' ná ey yʉn nu'na.","Luego, mientras estos se separaban de Jesús, dijo Pedro:—¡Maestro, qué bien estamos aquí! Hagamos tres cabañas: una para ti, otra para Moisés y otra para Elías.En realidad, Pedro no sabía lo que decía."
"“Ka'gʉmʉse' tanʉ zanamʉ kwasʉn na'na ni ki nʉnzano; tanʉ zanamʉ kwasʉn na'narwa neki nanu' nari ʉnkʉpanʉkwa kwasʉn zʉn na'narwa gun nʉndi,","No crean que he venido a traer la paz al mundo. ¡No he venido a traer paz, sino guerra!"
"Awi nʉngwari i'ba Galilea meyna rizwein rinuse'ri Jesuse'ri:—“Ikʉ zʉ Gʉmʉsinʉri cheyrwa ɉinase' ipʉnhakumey,",Pero este género de demonios solo sale por medio de oración y ayuno]. omiten este versículo.Jesús anuncia por segunda vez su muerte y su resurrección
"—“Ramari ikʉ kwa riwanu' nari,ʉnmawi agákʉna no'kuzʉnna.Eymari Rakeri gʉmʉsinʉ ɉina ʉnkimawi ey yana,gʉmʉsinʉri ʉndiwicha gun anawaki ʉnnuse'ri,bemase' tanʉ a'kusi amaseynanʉn neki a'zanu' nʉnna”c a'sana nʉnnari anʉnchunna.Nasaré rizoyana","En Ramá ha resonado un clamor de muchos llantos y lamentos. Es Raquel, que llora por sus hijos y no quiere que la consuelen, porque están muertos.   Regreso de Egipto"
"Ɉwíri eygwi ásʉkin kawa'siri anukuzoyagwiri awkinanʉko, eygwi anʉkʉpa ukumaki nu'nʉnki ase' nari aneweri a'wnanuko, re'zátikumey ey ukumana kinʉngwi awiza gun nʉndi”.","Lleven también el doble de dinero, para devolver el que les pusieron en la boca de los costales, quizá por descuido."
"Uye'ki judíw ɉinase'ri Pabluri asʉyari winʉka'nugwe zʉn wina'zariri, re'mʉchʉkwey kʉyaya nenʉn zʉn uye' pari Pabluri mʉkʉse' rinha'pʉpʉ nisiri: —“Miwiri ihazatikuma ne unige'ki nʉn neki ʉnnʉka'w nari miwi kingwi zʉn ʉnmiwikʉngwa na'nʉnno, ʉwe' kinkiri iwa pariri judíw nanu' neyka sirigʉn ʉnzoya awnʉngwa ni” winʉkʉyana.","Pero como los judíos no dejaban de llevarle la contraria y de insultarlo, sacudió su capa ante ellos en señal de protesta y les advirtió:—Ustedes son los responsables de cuanto les suceda. Mi conciencia está limpia de culpa; a partir de ahora, me dedicaré a los no judíos.;"
"¿Ʉweri bema gunamʉri beki urakʉ zʉ pawse' gunamʉ ka'gekwʉya ná, yʉnkekʉ inʉ unari kwa ana'nuga neki chwʉn nu'nari na'nige'ri ʉpawse'ri: —“Ʉndá anʉnkʉmechi mesase' zamʉ gʉn anasa ú kʉyʉnno?”","Si alguno de ustedes tiene un criado que está arando la tierra o cuidando el ganado, ¿acaso le dice cuando regresa del campo: «Ven acá, siéntate ahora mismo a cenar»?"
"Ey awi akowna' gʉmʉsinʉ a'mia gosʉyari, Dina ɉwa kʉsana.","Después Lía tuvo una hija, a la cual llamó Dina."
"Ey uye'ki ikʉnha keywʉ winie'ri: —“A'mʉrena ú, má kinkiri ʉnke zanʉ ni mika'w neyka niwikʉre'gukʉn nʉnasiza neki nanu' gun nʉndi” winʉkeyri, “Ikʉnha gwasi neki eygwi umʉn ɉumena chʉwí miwe'kukumʉngwa gun neri Lot winʉkʉyanaɉuri” pinnase' arʉwina'twisiri o'kʉta kʉnugekʉ rinasiri winʉkʉwi awʉngwa wina'zanay keywʉ rini'na.","Pero ellos le contestaron:—¡Quítate de ahí! Este individuo que ni siquiera es de aquí quiere ahora dárselas de juez. ¡Pues vamos a tratarte peor que a ellos!Y empujándolo violentamente, trataron de echar abajo la puerta."
"Iwa Elifari Timná za'kinuga keywʉ ɉunnʉ kʉnʉnna; ʉyase'ri i'ngwi gʉmʉsinʉ kʉgosa uye'ri ʉyari, Amalek ɉwa kʉsana. Ema ɉinari Adá Esaú zʉ kʉsaw tana winarukʉn nuga rinʉnna.","Elifaz tuvo una concubina llamada Timná, la cual le dio un hijo que se llamó Amalec. Estos fueron los descendientes de Adá, mujer de Esaú."
"Zʉgurókʉchʉ nase', niwi akwʉn nugʉnke inʉ zari uneyka sí, nikamʉ winde'wesi paperise' winʉkʉɉa una gun nʉndi. Emari kʉtʉkʉnʉn pari Jesusin rinayʉn nu'na ɉinase' niwikuwʉsa una í kʉchʉ zʉn gun paperise' wina'si winʉkʉyaki rinukʉndi. Ikʉnha'ri Jesuse' á zʉ ga'kʉnamʉ ʉnbasi ʉndinayʉngwa nari ʉnwina'guka unari nanu'kinó.",tal y como nos los transmitieron quienes desde el principio fueron testigos presenciales y encargados de anunciar el mensaje.
"seyku' ʉnzanikʉn nuse'ri, cheyrwa renakʉn renugin ‘¡ʉnkipanʉn a'chona! agákʉna no'kuzʉnna’.","Cuando a eso de la medianoche se oyó gritar: «¡Ya viene el novio! ¡Salgan a recibirlo!»,"
"Rey Kedorlaómerise'ri i'ngwi uga mowga kʉtow kʉgi' nánʉkin gunamʉ re'gawi kʉre'gusi nikʉn winʉkʉyʉn nuga gun nʉnnari, i'ngwi kʉgi' eygwi kʉzagí anuye' nʉngwa, asewa rey winnanʉn nu'na ɉinari gunʉ winde'sa awi nʉngwa ʉnwinʉkʉre'mi'na awiri.","Durante doce años habían sido vasallos de Codorlaomer, pero en el año décimo tercero se sublevaron contra él."
"Ey uye' nʉngwa Abraandi hitita ɉina chow a'chwi ámʉsesi nʉngwa, ka' sikʉkin tiwkʉnʉ cho'siria,","Puesto en pie, Abrahán hizo una reverencia ante los hititas, los pobladores del país;"
