way,esp
"Shiasa'a sütümajee tü nümakat Pablo, chi laülaashi atujuchiikai, o'unüshi nünainmüin chi laülaashi miyo'ushikai sünain aküjaa nümüin. Müshi nia nümüin:—¿Kasasükai wayuu tü paa'inrüinjatkat? Chisa wayuukai, wayuu romano apashii.","Al oír esto, el oficial fue a informar al comandante:—Cuidado con lo que vas a hacer; ese hombre es ciudadano romano."
Anasü ma'in katünajutuu. Talatüshi ma'in taya aka katünajutuin taya wanee walirü.,Es bueno tener un amigo. Yo estoy muy contento de tener un amigo zorro.
"Niya’lajüinjatü eküülü , süka saja’lajaa in","Él va a comprar comida, porque se acabó."
Tasa’watüin chi al ijunakai  wopulu’u.,Alcancé al criollo en el camino.
"Na wayuu a'yataapü'ükana jümüin, na nnojoliipü'ükana juwalaajüin, nnojoleerü motüin naa'in tia. Je chi Maleiwa Pülashikai, ni'rüin tü namülialakat je naapüin tü ne'irakat.","Miren, el salario defraudado a los jornaleros que cosecharon los campos que les pertenecen a ustedes está clamando, y sus clamores han llegado a los oídos del Señor del universo."
Narütkaakalaka waneeirua wayuu fariseo nünainmüin Jesús süpüla nasakirayaainjachin nia shii'iree niweetirüin wane pütchi kasalajanajatkat nümüin natüma sünain maa:—¿Anasü müleka nuu'ulaale nu'wayuuse wane wayuu?,"En esto se le acercaron unos fariseos y, para tenderle una trampa, le preguntaron si está permitido al marido separarse de su mujer."
Jorottokalaka ma'i nüshe'in sünain alana'aleein sünain kasuuin ma'i maa aka saa'in kuluulu eekai anain ma'i süshijaaya.,"Su ropa se volvió de una blancura resplandeciente, tal como ningún batanero de este mundo sería capaz de blanquearla."
¿Kasa naa Ꞌinraka?,¿Qué está haciendo?
"A'waataashii ma'i na ekirajüliikana sünain alawaa sulu'u nakuaippa süka pütchi nale'eru'ujeejatü no'upala na wayuu ajuittüinapakana na'akajee na manoujainsaliikana. Shii'iree kachiiruain naa'in süchiki kaainjalaa na anoujashiikana natüma, a'waataashii no'upala, süka pütchi eekai keme'eriain, sulu'u tü kasa saa'inrakat wayuu kaainjarannuu.",pues son declamadores ampulosos y vacíos que seducen con la promesa de placeres carnales desenfrenados a quienes acaban de escapar de las garras del error.
"Süpüla nii'iyatüinjatüin Jesús namüin sünain nnojolüin keraain nükalia süpüla ouktaa, nümakalaka namüin:—Müleka waraittüle wane wayuu so'uka'i, nnojoleechi ashanaain, süka ja'yain tü wopukot sütüma nuwarala chi ka'ikai.","Jesús respondió:—¿No es cierto que es de día durante doce horas? Si uno camina mientras es de día, no tropezará porque la luz de este mundo ilumina su camino."
"Alü'ülaasü joo sükalia tü mi'iraakat “Pascua” münakat, ekaanapü'ükat anain tü pan ma'akasatkat soolojia.","Ya estaba cerca la fiesta de los Panes sin levadura, es decir, de la Pascua,"
a’areepajaa,hacer arepas
"Je chi eekai nükanajuuin chi Kama'üraikai nütüma, te'itaajeechi nia süpüla eeinjachin nümaa Maleiwa waneepia. Müichia mayu'laain nüma'anajee. Je süka nüpüshin nia chi Tamaleiwasekai, tashajeerü nünülia nünain. Je süka kepiainjachin nia sulu'u wane Jerusalén jeket, tashajeerü tü sünüliakat nünain. Shia tü pueulo nuluwataakat alu'u Maleiwa, tü ashakateetkat maalü chajee iipünaajee nüma'anajee. Je süka nu'tte'ennüichipain tatüma, tashajeerü tü tanülia jeketkat nüna'inya.","Al vencedor lo pondré de columna en el Templo de mi Dios, para que ya nunca salga de allí. Y grabaré sobre él el nombre de mi Dios, y grabaré también, junto a mi nombre nuevo, el nombre de la ciudad de mi Dios, la Jerusalén nueva, que desciende del trono celeste de mi Dios."
O'unüshi Jesús saa'umüin wane wutai kanüliasü Olivos sü'ütpa'asü Jerusalén.,"Jesús, por su parte, se fue al monte de los Olivos.; Lc"
"Aashajaashi Jesús nüchikua namüin sünain nüchiajaain naya: “ ‘Senyotkalee, kojutshi pia watüma’, ¿jamüshii jümaka'aka tamüin sünain nnojolüin jaa'inrüin tü taluwataakat anain jia?","¿Por qué me invocan «Señor, Señor» y no hacen lo que les digo?"
"Otta Jesús, nnojotsü jamajatüin nümüin tü aküjünakat natüma na wayuukana. Nümakalaka nümüin Jairo:—Nnojo piyo'ujaain aa'in. Pünouja ne'e tanain süpüla anainjatüin tü püchonkot.","Pero Jesús, sin hacer caso de aquellas palabras, dijo al jefe de la sinagoga:—No tengas miedo. ¡Solo ten fe!"
"“Müleka kapürale jaa'in tanüiki, anasü jülüjüle jaa'in tü nümakat joolu'u chi Naa'inkai Maleiwa jümüin jia anoujashiikana sulu'u tü outkajaaleekalüirua süpüshua. Je chi eekai nükanajuuin chi Kama'üraikai nütüma, ja'itaichi ouktüin maa aka wayuu süpüshua, nnojoleechi akatalaain nuulia Maleiwa süchikijee.Tü karaloukta sümüinjatkat tü anoujasükalüirua chakat Pérgamo","Quien tenga oídos, preste atención a lo que el Espíritu dice a las iglesias. El vencedor no será presa de la segunda muerte.A la iglesia de Pérgamo: ¡Haz frente al error!"
"Shiasa mapa waneemüin ka'ikat, ashakatüshi Jesús saa'ujee tü uuchikat namaa na apünüinshiikana nikirajüin. Napanapajakalaka wayuu watta saalin. Otta na nikirajüinkana, nnojotsü naküjain sümüin tü wayuukolüirua tü ne'rakat.","Al día siguiente, cuando bajaron del monte, mucha gente salió al encuentro de Jesús."
"Aa, miyo 'uyuu tüüirua ¿Je'rasü kei'reeka paa'in?","Si, están grandes , ¿Cuántas quieres?"
"Te'rakalaka wane aapieeka'iya pülashi ma'i sünain nüshakatüin iipünaajee eejee Maleiwa. Je nüshe'in, müsü aka saa'in wane siruma. Eesü wane kaspolüin iipünaa sünain nikii. Otta nu'upünaa, müsü aka naa'in chi ka'ikai. Otta nüsa'a, müsü aka saa'in süsa'a wane miichi eekai miyo'uin. Chuwatsü ma'i.",Vi luego otro ángel lleno de poder. Bajaba del cielo envuelto en una nube y el arco iris coronaba su cabeza. Su rostro resplandecía como el sol y sus piernas eran semejantes a columnas de fuego.
"Akaaja'a wane jierüya eekai suu'ulaain nuulia su'wayuuse, müleka ka'wayuusere shia süchikua, kaainjalasü. Je kasalajaneerü sümüin süma'üjaain nümaa chi jekechikai su'wayuusein.Nümanee Jesús namaa na tepichikana","y si una mujer se separa de su marido y se casa con otro, también comete adulterio.Jesús bendice a los niños"
"Otta tü wattakat saalin wayuu, su'unakalaka nüchiirua Jesús sütüjaapa naa'u sünain nu'unüin. Nürütkaakalaka joo shia süntapa nünainmüin, sünain niiyajüin eekai ayuulin. Je nüküjain namüin süchiki nukuaippa Maleiwa sünain aluwatawaa.","Pero la gente se dio cuenta y lo siguió. Jesús los acogió, les habló del reino de Dios y curó a los enfermos.Jesús da de comer a más de cinco mil personas"
"Jülüjakalaka naa'in Jesús tü wayuukolüirua eekat sulu'u Jerusalén sünain nümüin mayaa: “Aituala ma'i jia wayuu Jerusalénje'ewaliikana, jia o'utakana naa'in süka ipa na nünüikimaajanakana Maleiwa aluwataaushikana jünainmüin. Kee'ireepü'üsü ma'i taa'in taa'inmajüin jia, maa aka saa'inmajüin süchon wane kaliina. Otta jiakana, jiyouktajaa amaalü tia.","¡Jerusalén, Jerusalén, que matas a los profetas y apedreas a los mensajeros que Dios te envía! ¡Cuántas veces he querido reunir a tus hijos como la gallina reúne a sus pollitos bajo las alas, y ustedes se negaron!"
Otta machooinsalii naya sünain laülaain süka maralüin Elisabet.,"Eran los dos de edad muy avanzada y no tenían hijos, porque Elisabet era estéril."
"Te'rakalaka wane einaseeirua, müsü aka neinase na sülaülakana mma. Je na wayuu joyotakana saa'u, e'itaaushi naya nütüma Maleiwa süpüla aluwatawaa. Je te'rüin na wayuu o'yotoonakana paala anutpünaa saaliijee aküjaa sümüin wayuu sünain niain Jesús Nasenyotsein je saaliijee nanoujain nünüiki Maleiwa, na nnojoliikana a'waajüin chi wanülüükai oo'ulaka tü niyaakuakat, na ayouktakana süpüleerua shi'itaanüin ne'ipo'unain oo'ulaka najapünain shiale tü nejeetsekat. Oso'iraaitpa naa'in süpüla aluwatawaa wanaa nümaa Cristo so'u tü miirü juya.","Vi también unos tronos; a los que se sentaron en ellos se les dio poder para juzgar. Y vi con vida a los que habían sido asesinados por haber dado testimonio de Jesús y por haber proclamado la palabra de Dios, los que no habían adorado a la bestia ni a su imagen y no llevaban tatuada en la frente ni en las manos la marca de la bestia. Todos estos recobraron la vida y reinaron con Cristo mil años."
"Tü tamakat jümüin, nnojotsü sükajeejatüin che'ojaain kasa tamüin. Mayaasüje eein tü o'ttaakat tamüin, nnojotsü ponüin taa'in, süka talatirüin tü müliaakat wainmatua.","Y no es la necesidad lo que me hace hablar así, pues he aprendido a bastarme en cualquier circunstancia."
Anakaja taso'irüle jaa'in sünain tü nüchekakat chi Maleiwakai sünain jükatalaain nümüin süpüla nnojoliinjanain ju'luwajiraain jukuaippa sümaa wayuu jierü otta wane jierü nümaa wane toolo.,"Dios, en efecto, quiere que vivan como consagrados a él, que se abstengan de acciones deshonestas"
Masüinsalü Noora saruweesa.,Nora no bebe cerveza.
"Nüsouktakalaka Jesús namüin:—Jaapa jiakana neküin.Namakalaka nümüin:—¿Pücheküin süpüleerua wayalajüin tü wattakat saalii eküülü napüla? Ja'itayaakaje palirawalin neküin, nnojoleerü asetaain naka sujut shi'yataain wayuu so'u mekiisat kashi —namakalaka.",Jesús les contestó:—Denles de comer ustedes mismos.Ellos replicaron:—¿Cómo vamos a comprar nosotros la cantidad de pan que se necesita para darles de comer?
Shiimüin tü taküjaitpakat pümüin süpüla kapülainjatüin saa'in wayuu süpüshua.,Es esta una palabra digna de crédito y que debe aceptarse sin reservas.
"Tashajüin jümüin tüü, süka tacheküin süpüleerua nnojoliinjanain jüshapataain aa'in saaliijee kasa wainma. Wane wayuu anoujashi eekai ma'wayuusein, jülüjüsü waneepia naa'in tü nüchekakat chi Senyotkai nüpüleerua, je naa'inreein ma'i tü nuluwataakat anain nia.","Quisiera también ahorrarles preocupaciones. El soltero está en situación de preocuparse por las cosas del Señor, buscando en todo la forma de agradarle."
Anamuyuu taya ta ’yataaiwa.,Yo estaba bien cuando trabajaba.
"Nnojotsü jaralüin e'itaainjanain waya süpüla süsalaa waainjala sümaa wakatannüin nuulia Maleiwa. Jesucristo, nia chi aapajiraakai nikii süpüla ouktaa waa'ujee. Nia chi oso'iraakai aa'in süchikijee ouktaa. Nia chi laülaakai süpüla eeinjachin nikialu'ujee Maleiwa sümaa nüchuntüin nümüin waa'u maa'ulu yaa.","¿Quién se atreverá a condenar? ¡Cristo Jesús es quien murió, más aún, resucitó y está junto Dios, en el lugar de honor, intercediendo por nosotros!"
"O'tte'enneechi chi eekai nünoujain nünain Cristo, maa aka sükatannüin süchon wane a'ttiee suulia tü suwasalakat süpüla sünaajaanüin. Otta chi eekai niyouktüin Cristo, amülouleechi waneepia, maa aka tü suwasalakat sünain sa'ajünüin”, nümakalaka namüin.","Llega, bieldo en mano, dispuesto a limpiar su era; guardará el trigo en su granero, mientras que con la paja hará una hoguera que arderá sin fin."
"Otta müshia chi Naa'inkai Maleiwa nüntapa, chi ekirajeechikai jia sünain tü shiimüinkat, nükaaliijeena jia süpüla jiyaawatüinjatüin saa'u süpüshua tü shiimüinkat noo'opünaa Maleiwa. Tü nümüinjatkat jümüin, nnojoleerü pütchi ne'e nüle'eru'ujeejatü. Shieerü nüküjaka tü aküjünakat nümüin. Je naapireena jia süchiki tü kasa alateetkat mapeena.","Cuando venga el Espíritu de la verdad, los guiará para que puedan entender la verdad completa. No hablará por su propia cuenta, sino que dirá únicamente lo que ha oído y les anunciará las cosas que han de suceder."
