esp,way
me raptaron,o'uniraanüshi taya
ademas los apostoles pablo y juan compararon a los ungidos con virgenes,wanaawasü nünüiki pablo nümaa juan ma'aka saa'in tü nüküjakat jesuu nachiki na chainjanakana chaa iipünaa cor tnm alat map tnm
a nosotros tambien nos bendecira jehova si no nos cansamos de hacer su voluntad,jülüja paa'in tü nukuwa'ipakat je'waa otta tü naapajatkat pümüin mapeena
canciones y,jayeechi
que tal estuvo tu paseo,jamajaa saa'in pukua
c por que es necesario que los padres cristianos hagan lo mismo con sus hijos,jamüshii nekirajüinjanaka nachonnii na anoujüshiikana maa'ulu yaa
la gente dice que estan locos,maa'inkatche aa'in sukumajaka wanee anua miyo'u mataalashii joo na wayuukana namüin
no estoy viendo la television,nnojoishi taya anajüin telewision
entonces que,jamaka shia
b desde que dos angulos vendria el ataque,kasa alatüinjatka namüin na anoujüshiikana
se fue a dar una vuelta,shiakalü chejeesü waraitüin
si yo te quiero,aa aishi pia tapüla
y ahora que pasa,jamakua'ipat joolu'u
ella tiene a os,juya suuyashe shiakat
una persona que no figuraba en ese articulo fue tatenai quien fue tatenai,no'utku na nnojoliikana aküjünüin achiki sulu'u tia rewiisütakat nia tatenai
he estado preocupada,ashatapatüsü taa'in paala
estos zapatos me lastiman,aisü too'uikalirua sutuma sapaataka tüü
cuando usted piensa en la personalidad de jehova que cualidades le vienen a la mente,jülüjüle paa'in tü nukuwa'ipakalüirua je'waa jarat antamaataka sulu'umüin pikii
los cuatro huerfanos tenian que haberse puyado los pies por andar descalzos entre espinas,osotuuinjanaya oo'ui na pienchi tepichi moo utshiikana aka tü masapaatsekuu namüin jainküinpünaa keipüsesü
y lo mas importante es que daremos honra a dios queremos seguir el ejemplo de los siervos de dios del pasado,anasü washatüle nakuwa'ipa na wayuu a'yataapu'ukana nümüin je'waa sümaiwa paala asülajüshii naya nneerü süpüla sukumajünüinjatüin tü a'waajüleekat je'waa ex
en cierto sentido la biblia es como esa sorprendente obra es un libro muy antiguo mas que la mayoria,tü wiwüliakat müsü aka saa'in tia kasa sümaiwajatkat anayütkalia kakaliaitka ma'in ashajünüin
ella comenta me asombra la sabiduria de las palabras de jesus nunca se inquieten acerca del dia siguiente porque el dia siguiente tendra sus propias inquietudes,müsü tü wawalakat shiimainta'aleeja'a ma'in tü nümakat jesuu nnojo jüshapajaain aa'in saa'u tü alateetkat mapeena süka wainmeerüin tü kasa jülüjüinjatkat jaa'in mapeena
esta es la razon por la que algunos manuscritos de la biblia se han descubierto en vasijas de barro en habitaciones oscuras en cuevas asi como en regiones muy secas,müsüjese'e süntünüin anain waneeirua rooyo sulu'u wanee süta aainjuushi süka pootshi sulu'u paü eere kojoin piyuushi sulu'u wanee ko'ushii jee sulu'u mma eere nnojoluin shi'itüin ma'in juya
necesito un cigarrillo,cho'ujaasü tamüin wanee yüi
dale a tom su vuelto,paapa nümüin tom nüwetse
mis hijos y sus esposas apoyan de diferentes maneras la predicacion en lenguaje de se as,tachonnii sümaa na'wayuuse a'yataashii sünain aküjaa pütchi namüin na manüisaliikana
atemorizada y temblando la mujer vino y cayo delante de el y le dijo toda la verdad,arütkaasü tü jietkat nünainmüin jesuu sümaa mmoluin jee sünain süsapainyo'ukain shia nümülatu'umüin süküjüin nümüin süpüshua'a tü alatakat sümüin
parir,jemeyuluu
ahora eres mia,tamüin pia müinma yaa
que hizo david para recuperar su amistad con jehova,kasa naa'inraka david süpüla aleewainjachin nia nüchikua'a nümaa je'waa
solo intentan conservar a sus fieles,shiaja'a ne'e kee'ireeka naa'in nnojoluin sükatalaain wayuu noulia
tom es un sospechoso,ali'irajünüshi tom
es enga oso,eme'eraasü
tengo trece a os,po'loo apünüinmüin touyase
si acepta su invitacion recibira las bendiciones eternas que el tiene preparadas para sus amigos,müle shia putuma watteerü ma'in saalii kasa anasü pi'reetka mapeena nutuma maleiwa
le debo mucho a tom,kojuyaalashaatashi taya nuulia tom
yo voy a escanear la cedula para enviarsela a dorila,takaniaajüinjatü seetulakalü tajütaiwa sümüin tariirü
aqui esta,aniisa shia
el confio en jehova cuando un millon de soldados etiopes atacaron juda,ni'itaain naa'in nünain je'waa wanaa sümaa sushutünüin aa'u juda natuma wanee miyon surulaat cheje'ewalii etiopia
desde entonces han seguido aprendiendo cual es la voluntad de dios y su amor por el ha crecido aun mas,so'uje'ere'eya tia wainmairü kasa natüjaaka aa'u süchiki tü kee'ireekat naa'in maleiwa otta amulo'ulaasü naalin maleiwa napüla
cuando vemos que jehova contesta nuestras oraciones nos sentimos mas cerca de el y nuestra fe en el se hace mas fuerte,we'rapa tü naa'inrakat je'waa shi'ipajee tü wachuntakat nümüin koo'omüinjeerü wanoula otta arütkaweena ma'in waya nünainmüin heb
nos conoces,ji'iraajüin waya
pero ahora es rey en el cielo y su influencia llegara hasta el ultimo rincon del planeta,akaataaja'a nuluwataapeena so'u miit juya anashaateerü tü mmapa'akat nutuma sal
watch tower bible and tract society of pennsylvania,watch tower bible and tract society of pennsylvania
pero al ir creciendo hubo veces en que protestaron por tener que hacer el estudio,aka'aya naya yalayalasü naa'in sünain aashajawaa
en junio de aparecio en los campos de batalla franceses una terrible plaga conocida como la gripe espa ola la cual no tardo en demostrar su agresividad,so'u juyaka o'ttüsü wanee shunui aisü ma'in nanain na surulaat chajanakana atkaain francia gripe espa ola sünülia tia shunuikat
aunque una comida a la semana tal vez no parezca gran cosa que agradecidos se sentian los precursores,sutuma anain ma'in nanüiki otta nakuwa'ipa naya pürekutsootkana koo'omüinsü ma'in nanoula na tepichikana
la biblia nos permite saber como es dios y que siente por los seres humanos,jamüsü maka aka saa'in wanee korolo kojutüsü tü wiwüliakat
por que sus pruebas significaban gloria para ellos,kojuteena jia atumawaa sünainjee tü tamülialakat jamüshi nümaka pablo
la pregunta es como podemos averiguar su nombre,kasaichiche nünülia chia makai
deberiamos ganar,eeshii waya süpüla wakanajüi
esta estropeado,yülüipa tia
tema de portada los jinetes del apocalipsis estan cabalgando,pütchi sünainka süta tü rewiisütakat jaralii saa'in pümüin na pienchishiikana amaajuna
usar tu capacidad de pensar para conocer la biblia significa leer toda la biblia pensar con cuidado en lo que lees para asegurarte de entenderlo investigar que relacion tiene un versiculo con otros que ya conozcas buscar informacion en nuestras publicaciones sobre versiculos o temas biblicos y detenerte a pensar en como lo que aprendes te convence de que jehova es nuestro creador y el autor de la biblia,piyaawateerü saa'u tü sümakat tü wiwüliakat paashaje'erüle shia süpüshua'a jülüjale paa'in tü paashaje'erakat sulu'u pu'wanaawajire'erüle wanee wetsiikulo sümaa wanee pütüjaka apüleerua püchajaale pütchi sulu'u tü karalouktairua eekat wama'ana süchiki wanee wetsiikulo jee shiale wanee pütchi sulu'ujeejatü tü wiwüliakat jee jülüjainjatü paa'in tü pikirajaakalü anain süpüla piyaawatüin saa'u niain je'waa kakumalain waya jee nünüikin tü wiwüliakat
pero muchos de sus descendientes decidieron apoyar a jehova como su gobernante,wainmapeje'e na nuu'uliwo'u aneekakana je'waa süpüla nuluwataainjachin naa'u heb
por cada sacrificio que hago para servirle el me da cien bendiciones,wanaa sümaa too'ulaain wanee kasa süpüleerua a'yatawaa nümüin je'waa wainmaleesia tü kasa anasü naapakat tamüin
le di un bofeton,ta'chaatüin nüwalapa'a
le dijo el rey orgulloso de ser por fin el rey de alguien,nümaka reikai nümüin kapülasü ma'in naa'in aka eeichipain wanee kareisekai nia
traed tropas de apoyo,pülü'üjaa mainma wayuu süpüla akaaliijanüin waya
al tercer dia resucito a su hijo y en el pentecostes del a o jesus establecio un reino espiritual sobre la congregacion cristiana de sus hermanos ungidos,shiasa'a so'u juyaka wanaa sümaa eejatüin tü mi'iraa kanüliakat pentecostes o'ttüshi jesuu sünain aluwatawaa naa'u na wayuu chainjanakana aluwataain nümaa chaa iipünaa col
pyarelal nayyar secretario del fallecido lider espiritual hindu mohandas gandhi recordaba estas palabras de su jefe en la tierra hay lo suficiente como para satisfacer las necesidades de todos pero no tanto como para satisfacer la avaricia de todos,anuu nünüiki mohandas gandhi naashin pyarelal nayyar chi nüseküretaariosekai wainma kasa eeka saa'u tü mmakat süpüla wayuu ma'leekalia nnojotpeje'e wainmain shia napüla na washireekana
me pica la nariz,sütüsü tü te'ichika
explique,jamüsü maka pünüiki
por consiguiente tenemos razones de peso para tener fe absoluta en el reino mesianico,sünain tü aipiruasükat pütchi wekirajaaitpaka anain sünain tü piamasükat ekirajaaya we'rüin sünainpünaain shiairua nuluwataaya maleiwa paashaje'era tü pütchikat tü naa'inrakat maleiwa süpüla nikeraajüinjatüin tü kee'ireekat naa'in
la novia representa a los ungidos que reinaran con cristo en el cielo,naya na aluwataainjanakana nümaa chaa iipünaa alat map tnm
el escritor de un salmo dijo gusten y vean que jehova es bueno,anuu nünüiki chi salmistakai jiyaawata saa'u süka jukuwa'ipa jümüiwa'a anain je'waa
por favor ventila la habitacion,wawatuy pütüma michikat
se sincero,püküja tü shiimainkat
no teneis hambre,nnojoishi pia ouktüin jamü
porque el pueblo queria hacer rey a un hijo de david llamado absalon,watta naalii na israeliita aneekakana absalon süpüla niainjachin aluwataain naa'u
beben mucho,asüishaata naya
hechos capitulos,aluwataaushikana kapiitulo
podemos intercambiarnos los asientos,eesü süpüla wa'wanajaai weinase
le encanta pescar,kamalainsü sümüin olojoo jime
pero david no era asi,nnojottaa
nuestro trato amigable puede atraer a la gente a la verdad,eeshii wantiraale sümaa wayuu eekai sulu'uin tü iküleesia nnojotkat shiimain otta wayuu eekai saa'inrüin tü niyouktakat maleiwa
b mencione como algunos hermanos lo han ayudado a usted,püküja süchiki tü naa'inrakat na wawalayuukana süpüla nakaaliinjain pia
me intente integrar,toulaküin to'utkalaain namaa
las chicas estan locas,na majayütnuuka mamainnashi
el es mas sabio y poderoso que nadie,nia'ala ne'e alana'aleeka sulu'u kekiin ma'in nümüiwa'a sümaa pülashaatain ma'in
un perro le mordio en la pierna,wane erü sojottüin sünain nüsa'a
y en gran breta a la gente creyo que seria una guerra que acabaria con todas las guerras,otta naashin na chakana gran breta a müirüma'aleeinjatia nnojoluin eein atkawaa süchikijee tia
si pensaramos en esas cosas podriamos llegar a hacerlas,müsüjese'e kee'ireein naa'in je'waa jülüjain waa'in kasa anasü kasa wulesü
asi tuve que elegir otro oficio y aprendi a pilotear aviones,maka'aka taneekajüin wanee a'yatawaa tatüjaka'aka awatiraa katünasü
ellos se casaron,kasaatshi naya
me dan un poco,cheera tamüin palitchon
vera como se siente mas cerca de jehova el dios de los vivos,paainjüle tia arütkaajeechi pia nünainmüin chi sümaleiwasekai wayuu eekai katüin so'u
una de ellas fue una joven virgen llamada maria,achuntuushiirü shia nutuma wanee wayuu jose nünülia
cuente hasta treinta,püyaawajaa sünainmüin apünüin shikii
ver,e'raa
hasta nosotros que hacemos todo lo posible por aplicar el consejo biblico de hablar siempre con gracia somos imperfectos y a veces decimos cosas que luego lamentamos,jülüjüinjatü waa'in kaainjaraliin waya otta eewalin tü ka'i woju'itirakalü o'u wanee pütchi airu'ulu
el les contesto con la extensa profecia que se halla en los capitulos y de mateo,nusouktaka namüin süka tü pütchi sulu'ukat mateo kapiitulo otta
ma ana va a llover,e'iterü juyakat watta'a
ahora bien respalda la biblia la costumbre de orar a los santos,jamüsü sünüiki tü wiwüliakat süchiki aresawaa sümüin niyaakua wanee santo
el trabajo va a ser dificil,kapüleeinjatü tü a yataawaakalü
josias le declaro sin ningun motivo la guerra a neko el rey de egipto,o'ttüshi nia sünain atkawaa nümaa neko chi aluwataakai saa'u egipto atkaashi nümaa mayaapeje'e nnojoluin kasain naainjalain neko nümüin
por que sabemos que jonatan se mantuvo leal a jehova,jamüsü watüjaaka saa'u waneepiain jonatan nümaa je'waa
tu eres mi amiga,pia taaleewainka
en cambio preguntan,soo'u tüya asakitshii
esta es la confianza que tenemos para con el que no importa que sea lo que pidamos conforme a su voluntad el nos oye,müleka wachuntüle nümüin tü nüchekakat wapüleerua ja'itairü wachuntüin kasa eekai eein watüjaa aa'ulu sünain naapüin wanüiki
aquel es mi suegro con mi suegra y mis cu ados,nia tashimia jümaa temeshu müshiiya tainchiyuu
como les dio poder el espiritu santo en el pasado a los lideres del pueblo de dios y a jesucristo,kasa akaaliinjünaka anain na shikiipü'ükana nupueulose maleiwa otta müshia jesuu
has dicho que si,aa müichipa pia
muchas personas de ciudades cercanas habian seguido a jesus a pie,watta saalii wayuu ako'uka nüchiirua jesuu antayaa müshii sulu'ujee mma wattajee mat
tom esta bien,anashi tom
cosechar mamones,akanewajaa
estoy en la playa,anii taya palaapüna
necesito saber ahora,cho'ujaasü tatüjaain saa'u müinma yaa
no le creo a tom,nnojotsü tanoujain tü nümakat tom
asi cornelio llego a ser el primer hombre que se hizo cristiano sin ser judio ni estar circuncidado,cornelio nia palajaikai anoujashi nnojoikai judioin
hoy dia muchas personas se comportan como la gente de canaan,maa'ulu yaa watta naalii na ashatakana nakuwa'ipa na cheje'ewaliikana canaan
aqui vengo,ani taya antüin
yo desprecio a tom,üttusu taa'in noo'müin tom
"Nosotros llegaremos en la noche, pero tú te habrás ido antes de que lleguemos.","Antaleejeena waya ja ’wai, o'una kalüjasa pia wapülapünaa"
que examen debemos hacernos para imitar a jehova,püküja wanee shiyaawatia
ojala que te mueras,kasataaleje outüin pia
tu le alcanzaras,püsa'wateechi nia
ahora tengo que irme,alüsa joolu'u o'unaa tamüin
yo era inquieto,mejimalainpüshi taya
al a o siguiente fuimos enviados a kampala la capital de uganda,wanee juya süchikijee tia aluwataanüshii waya chaa kampala uganda
este regalo milagroso de jehova la colmo de felicidad el resto de su vida pero tambien le trajo grandes responsabilidades,je na wayuu aapakana tachiki talateerü naa'in wanaa tamaa genesis
cuando tenia a os en la iglesia me dieron un premio por no faltar ni un domingo en todo un a o,wanaa sümaa touyase o'unawaishi taya rimiinko'u weinshi sulu'umüin tü iküleesiakat taa'inrüin tia so'u wanee juya
una y otra vez jehova ha demostrado que el siempre ayuda a quienes son honrados,nnojoleena tapütüin jia jümüiwa heb
te respeto tom,kojutushi pia tapüla tom
siento pena por tom,mojusu taa'in naali tom
a continuacion se pregunta que me gustaria que los demas hicieran por mi y al instante se responde que jugaran al futbol conmigo,aneerüinja'a nümüin chi tawalakai nuunejaanüle sünain ashaittajawaa woola eeshija'a süpüla maa nümüin sulu'u naa'in chi wawala jima'aikai
este acuerdo tuvo validez gracias al sacrificio de cristo mediante su sangre derramada,nia nuluwataaka je'waa jesuu süpüla nüküjüinjatüin tia pütchikat namüin na anoujashii chainjanakana chaa iipünaa heb
nosotros caminamos mucho,koyojüinapa waya maima
cuando obedecemos sus normas le damos gloria a su nombre,waa'inrüle tü nuluwataakalü anain je'waa kojuteerü wamüin tü nünüliakat mat
destraba la puerta,pipeipaje'era puettoukolü
soy guapa,anachonsü taya
liquido,sharalas
por que es el rescate una muestra de la bondad inmerecida de dios,jamüsü watüjaaka saa'u naakajirüin waya maleiwa suulia kaainjalaa jee ouktaa sutuma anamiain nia
entonces son mias pues soy el primero en tener la ocurrencia,müleje'ein taya kokorolokan aka jamüin taya palajachika jülüjain aa'in tia
estamos atrapados,ata'ünüshi waya
que tenemos que hacer si queremos ejercer fe en el hijo,kasa waa'inrajatka süpüla we'itaainjatüin waa'in nünain chi nüchonkai maleiwa
la parte terrestre de la organizacion de jehova existe y esta organizada para realizar esta importantisima obra,a'yataasü ma'in waneepia tü nupueulose je'waa yaakat mmapa'a süpüla saa'inrüin tia a'yatawaakat
en la biblia la palabra griega que en ocasiones se traduce como honradez se refiere a lo que es bueno por naturaleza,sulu'u tü wiwüliakat tü pütchikat lotoo akuwa'ipaa sünainjeejatü wanee pütchi griego
habra paz y justicia para siempre bajo el mandato de cristo desapareceran las injusticias,eejeerü waneepia lotoo akuwa'ipaa otta jimataa aa'in nuluwataapeena jesuu nnojoleerü müliain wayuu atumawaa nütüjaa aa'u jesuu tü sulu'ukat saa'in wayuu
en ese momento gedeon no se sentia poderoso ni mucho menos mas bien admitio que tenia dudas y que se veia insignificante,naashin gedeon nnojoishi katchin ma'in nia nnojotsü nütüjaain aa'u tü naa'inrajatkat otta nnojoishi kasain anain apüla nia naashin
hinchado,ourulaa
¿Cuánto cuesta un par de zapatos para hombre?,"Anashija 'a süka jüntüin, jüikala apa, jipiyalu 'ujana jia."
te sientes agradecido por lo que jehova ha hecho por ti,jamüsü ana'leejeetkalia pukuwa'ipa paapüle paa'in nümüin je'waa sümaa woutiisain pia
nunca conoci a tom,nnojoireeshi te'raajüin tom
tu habitacion esta sucia,yarütsü putunkalee
gracias al espiritu santo de jehova moises hizo milagros y le dio a conocer el nombre de dios al poderoso rey de egipto,aipürai wayuu moises jee nnojoishi jashichimaatüin süka eein chi naa'inkai maleiwa naa'u
necesito un masaje,cho'ujaasü tamüin wanee masaje
tambien puede mostrarles algunas imagenes y ejemplos de las paginas a del folleto el origen de la vida,eesü süpüla pii'iyatüin tü ayaakuaakalüirua otta müsia tü shiyaawase sulu'ukat tü poyeetokot el origen de la vida sulu'u süpana sünainmüin
eso seria divertido,türa talataa a'inrü
al quinto dia y tambien en relacion con el cordero me fue posible revelar otro secreto de la vida del principito,jülatapa ja'rai ka'i müsia kachipünaain anneetkai eesü wanee tatüjaa oo'ulu nüchikimaajatüya'asa pürinsipechonkai
no fui honesto,nnojotsü taküjain shiimüinka
al diablo le enfurecio que los hermanos fueran leales a dios,sutuma tia aainjüshi kasa mojusü namüin na wawalayuukana nakajee na sülaülashiikana mma sal
dios ha hecho posible que seamos liberados del pecado y la muerte que hemos heredado de adan,taashishii waya nutuma maleiwa suulia tü ni'ipünaakalü adan wapüla tü kaainjalaakat jee tü ouktaakat roma
como demostro valor ebed melec,kasa naa'inraka ebed melec süpüla nii'iyatüin yalayalain naa'in
quizas perdio su empleo o tuvo un problema de salud,eeiria alatüin pümüin kasa mojusü sümaa nnojolin jaralin akaaliinjain pia
