esp,ing
dar aliento,samai churai
estar preñada,chichuiai
preparar,samsamiachii
tener dolor,llakii
ponerse bravo,rabiarii
banco redondo,kari banku
evaporarse,puiuiarii
criar,wiñachii
recolectar,mirachii
comprar,randii
muy picante,pinu aia
avergonzar,pingaichii
encubar,kamachii
torcerse,wistuiai
alimentarse,kuidarii
frágil,pakiringalla
buscarse,maskarii
divulga secretos,muruchu simi
enfriarse,chiriai
quedar aplastado,tablaiai
ennegrecido,ianaiachiska
derretirse,iakuiai
medir,tupui
los integrantes de los grupos étnicos tendrán derecho a una formación que respete y desarrolle su identidad cultural,"wamrakunapa taitakunami iukankuna agllanga, paikunapa uchulla wawakuna ima iachaikungapa munaska"
delgado,amchi
quejarse,uchnarii
"la ley, sin embargo, establecerá un régimen gradual y progresivo de transición a partir de 1993 y por un período de tres años, al cabo del cual entrarán en vigencia los nuevos criterios de distribución señalados en el citado artículo","nukanchi agllaska nunakuna nukanchita iuiachingapa iukankunami kawachinga, atun llagtapi kagkunata imasa gastangapa kagta i sumaglla kawaspa mana suma kaskakunata, mana suma ruragpikuna,  anna  xx"
abortar,sullui
aislar,laduiachii
jeme,jimi
encorvado,kumuriska
endeudarse,alkansarii
único,chulla
perforarse,jutkurii
carecer de,pisii
colgar,warkui
juguetón,puglla siki
enriquecerse,rikuiai
el patrimonio cultural de la nación está bajo la protección del estado,nugpamandakunapa iuiai kaugsai tukui ima kai atun llagtapi tiaska mama llagtami iuka kawaspa sumaglla wakachinga
pequeño animal,bunginsi kallu
sentirse,sintirii
los padres,atunkuna
embrujada,ishnai (tukuska)
epilepsia,wañui ungui
domesticado,wamnaska
árbol silvestre,chipa
estar enroscado,tasinaraiai
jurar,jurai
emborracharse,machai
levantado,ataridu
enceguecerse,ñawi amsaiai
bastón,tauna
"nuestra constitución fue expedida en 1991, por un grupo de 70 personas de distintas regiones del país, pertenecientes a diversos partidos y movimientos políticos entre las cuales participaron tres indígenas","kai achka iachag pangakunata surkurkakunami nukanchi sugmalla, mana piñanakuspalla nukanchipa llagtapi tukuikuna kaugsangapa"
patalearse,aitarii
cabalgar,changalai
recargado,kipiska
gota,sutu
hambre,iarkai
sentir indisposición,millai
cabeza,uma
delgado,ñañu
saciarse,sagsai
pronto,mana unailla
frasquito,limita
deshojar,jabakai
eco,urku
tierno,kikilla
planta tóxica,pinllu
cocinado,ianuska
meterse,ñitirii
lado,banda
doler mucho,chinichii
amarillo,killu
alargarse,atuniarii
que bueno,allita
colocar baras,chagllai
racionar,rasiunai
sentir,iachii
chukachii,atascar
mojarse,shibarii
creciente,iaku jundai
¡Persíguelo!,Uska uska
"ahora al ser consagrados en la constitución, existen más garantías para que sean respetados",chi iuiaikunaka achka iachag pangakunapimi makiwa kalpachispa sakirkakuna
solamente los artículos relativos a los derechos fundamentales de la persona y los que tienen que ver con los derechos de los pueblos indígenas,"sapallaka mana trabajarkanchichu, kada simima sug liduwami ialichirkanchi ailichinga, paika suma allichispa, imasa kaskasina willaspa"
se embarrar,llunchirii
ya,timpu
balso,atarichi
alegrarse,kusikui
dislocado,chugridu
afuera,kanchapi
ganar,wakanarii
iakuiachii,diluir
masa,muku
tiritar,chugchurii
fruta silvestre,chiwilla
criar moho,mujusiai
tupulli,astilla
corajudo,muruchu sungu
se emboba,upaiai
hacerse,wajuai
candela,nina
busquemos lo más favorable para nuestra existencia,kawasunchi imasa mas suma nukanchi kaugsangapa kaskasina
cuidarse,kuidarii
nublarse,amsaiarii
"las autoridades de los pueblos indígenas podrán ejercer funciones jurisdiccionales dentro de su ámbito territorial, de conformidad con sus propias normas y procedimientos, siempre que no sean contrarios a la constitución y leyes de la república",nukanchi kikinpurata agllaska atun taitakunami iuiachingakuna nukanchipapurapa alpapika
colibrí,kindi
volverse ácido,puchkui
caer gotas,suturii
lombriz gruesa,murkilla
burlarse,unarii
gancho,urkita
uraikui,descender
una manojada,ñibui
hermanastro,waugki ninga
los resguardos son de propiedad colectiva y no enajenable,"atun  llagtapa wawakuna nukanchipurapa alpapimi rurangakuna, achka iachag pangakunapa wawapimi willaraiá i apachiraiá, kinchachiikunaka atun llagtata charig iura runami kasa kinchachii ninga, chiuraka tukui taitakuna i nukanchimanda rimapug waugkikunapasmi iukankuna kinchachispa i maikamami kinchachiska kawaspa purinakunga, ña chasa rurangapaka chaiakumi suiangapa sug wasipi, kinchachii mandag sutikunami tianaku paikuna kinchachii niura"
abrazarse mutuamente,ugllanakui
duro,angudu
cerveza,winja
chilku,iana chilku
"la familia, la sociedad y el estado tienen la obligación de asistir y proteger al niño para garantizar su desarrollo armónico e integral y el ejercicio pleno de sus derechos","michami wawakunata wagllichingapa kikinkunata, paikunapa iuiaita, pakaspa upalla pusangapa, wawakunapa kuirputa trabisiangapapas askurintimi micha, katui, paikuna ruraskata apirii, ianga trabajachii, kulkita apiripungapa, ña wañungasina rurainigta ganaskata"
planta higuerón,igrun
obsequio,kamariku
"esa misma felicidad que desde entonces anima el corazón de los colombianos, esa satisfacción que sentimos quienes hemos luchado sin tregua por construir una patria abierta a la participación, que no excluya a nadie, que cobije por igual a pobres y a ricos, a fuertes y a débiles, a los que han sido gestores de nuestra historia, cobra un especial sentido con la publicación de nuestra carta magna a siete lenguas indígenas","chi punchaka, sug musu iuiami nukanchipa atun llagta kulumbia sutipi kallarirka"
árbol 'yarumo',puma maki
alfonso palma y al sr,"achka iachag pangata nukanchipa simipi ialichingapa kuawuara, universidad de nariñomanda nukata kulki pagawagkunata, manima suma uiarirkakunatachu"
helecho,ilichu
muela,kiru
burlarse,asipaiarii
causar dolor,nanachii
artículos relativos a la organización de los territorios,nukanchipa alpakuna imasa kangapa kagta
bizco,ñawi wistu
adelgazarse,amchiai
cargar,aparii
atorarse,chukarii
brazo superior,juakimi
hacer caso,juisiui
atravesado,kinrai
llatan,desnudo
atrás,wasa ladu
estornudar,jachirii
peinar,ñagchai
amarrar paja,maitui
ropa,churaridiru
pasados,ialli
mezclar,chapui
borde,pata
sembrarse,tarpurii
dulce,miski
mentiroso,llulla
extraer,surkui
abrir camino,ñambichii
eructar,ribuldarii
hacer cernir,susuchii
"todas las personas nacen libres e iguales ante la ley, recibirán la misma protección y trato de las autoridades y gozarán de los mismos derechos, libertades y oportunidades sin ninguna discriminación por razones de sexo, raza, origen nacional o familiar, lengua, religión, opinión política o filosófica","achka iachag pangapa ñawipi tukuikunami sugllasina kanchi,  air iwan ke  tuikunatami atun llagtapi kawagkuna iual maki kuanga, 4500 ñi pitapas mana sugma anchuchispalla, pañaspa imasa nigmanda u iuiagmanda"
vergüenza,pingai
unai,despreciar
calavera,uma tullu
atrancado,arkari
bobo,upa
defecar,ismai
gabilán pequeño,animas pisku
limpiarse,picharii
año,wata
lunar,micha muiu
acomodarse,allichirii
agarrar,apii
vomitarse,kibnarii
correctamente,juisiu
juntar,tandachii
se garantiza la libertad de conciencia,achka iachag pangakuna nukanchipa iuiaita iangami kawangapa ká
sal,kachi
relámpago,rilampa
faltar,faltai
madurarse,pukurii
cerrado,wichkaska
cargado,markariska
su esposa,warmindi
media oscura,iamtuta
papa natural,mushuna
distante,karu
convidado,kunbidaska
