esp,nas
compartir tristeza de otro,"paaú'ne-, paayús-"
torcer,"spund-, tspund-"
"seguir, continuar",u'j-
poner travesaño,cfindúu-
avispa,"menzucue, shita, ánwése"
ombligo,shamb
pollo,atall luuch
ensanchar,"nuytape-, taape'j-"
hacer escupir,caavi'j
hacer arrancar,caacjumbe'j-
yaruma,"butse, butse tash"
deseo,"tjáasnl, jytjáasni"
estar abierto,pjaterra u'p-
inspector,cleecytul
bayo,payu
hola,"ewcha, ewchacue"
arreglar,pjeu'j-
hallar,uy-
macana,quita
ser ti',selpíi-
hija mayor,niisa ntjé'jsa
dividir,tyujnde-
clavar,fyuts-
dar volteretas,teepjute-
sonarse las narices,píitsju-
savia,fytúu yu'
lunes,luñis
tallar,piisa-
clavar,quitj-
desgajar,"shapijnde-, shpindende-"
motilón,capijnz
salvar,"nwe'we-, ewte nvijt-"
oído,tjú'wé cafy
mandar hacer,cviitu'j
bajarse,"sa'j-, jysa'j-, iisa'j-"
abuela,"mama wala, mama lula, neepenzh"
habla,we'weni
sarna,chandy
alabar,tuutje'j-
señalar,"pta'sh-, vijya-"
incompleto,ájmée
barretón,"paletún, pleetún"
"a prisa, de prisa",dund yuj
él,"cyáa, tyáa"
amansar,caastyaja'j-
conciliar,caapuutywe'we'j-
hacer recordar,caayaqui'j-
coto,péty shiwa
clavo,claus
castellano,"wagás yuwe, llínu"
zapato,spaatu
sanco,nenga cjash
engordar,"caanishi'j-, cniishi'j-"
odiar mutuamente,puuty yaatse-
alguien,"maa, maava"
sentir pesar,pytjaa yajcy-
insultar,"wéeshu-, iiwéeshu-"
rastrojo,"epsa, scuutyj dyi'tj ej"
algodón,wawa
lleno,uta
cosechar,ujnde-
teñidero,shal
moreno,cjúch ji'j
engañarse,ya'jypumba-
hacer quemar,caacambu'j-
"parado, de pie",yujurra ús-
pavo del monte,"finzh cjúch, finzh wala"
lograr entender,cpaacyjiyu-
pegajoso,spiina'
padres,tatawe'sh
desenrollar,andtende-
anteayer,"ú'nacjé, jú'nacjé"
faltar,pejy-
ordenar,jycaaj-
tierra caliente,acha quiwe
león,shí'j
desprender,atsjunde-
andamio,bush
tiempo,en
viernes,tyjé'en
hija,niisa
parto,nasate átsá'a-
saliente del vértice del techo,yat tjú'wé
guardar silencio,"shuuna' ús-, shuuna' yuu-"
por nosotros,cue'sh pa'gate
hacer ganar,caacnayu'j-
mano izquierda,jembu cuse
ser despreciado,yaatse-
párpado,yafy cja'ty
ala,"fyu cu'ta, jyu cu'ta"
hacer extraer muela,qui'tj caacutyi'j
