esp,nas
"Artículo 40. Todo ciudadano tiene derecho a participar en la conformación, ejercicio y control del poder político. Para hacer efectivo este derecho puede: 1. Elegir y ser elegido. 2. Tomar parte en elecciones, plebiscitos, referendos, consultas populares y otras formas de participación democrática. 3. Constituir partidos, movimientos y agrupaciones políticas sin limitación alguna: formar parte de ellos libremente y difundir sus ideas y programas. 4. Revocar el mandato de los elegidos en los casos y en la forma que establecen la Constitución y la ley. 5. Tener iniciativa en las corporaciones públicas. 6. Interponer acciones públicas en defensa de la Constitución y de la ley. 7. Acceder al desempeño de funciones y cargos públicos, salvo los colombianos, por nacimiento o por adopción, que tengan doble nacionalidad. La ley reglamentará esta excepción y determinará los casos a los cuales ha de aplicarse. Las autoridades garantizarán adecuada y efectiva participación de la mujer en los niveles decisorios de la Administración Pública.","F'i'n'i pe'la 40. Maa nasapa h'uka thé'na kabasa' c'hab wala itháasn'isu kwekwe's ipa'kana, ew thegna, ma'we v'itn'isupa u'kawa' hi'pa'. K'su' na'wesu tuduya' ewuwa'ha': 1. Kwekwe ki'pya', meec'a' ki'pn'iyuuya'. 2. Npicthé'sa' kihy yuuwa' úste' c'hab wala's h'ukay pkhakhc'a papeyina, ha'dac'ac'a yahk'mete'; k'te kt'hit'hi'hi hi'pa'. Kihy yuuwa' úste' npicthé'we's' c'hab wala's ya'papehyte' K'a t'hit'hite' ih ya'úsuna: Kihy yuuya'pc'a npicthé'a' c'hab wala's ewuma'k ewumema'k hin'ima'kyuu. Ikahsa ec ma'we f'i'n'i ústepa c'hab wala hu'ghumesate' k'te ivituwa'ma'kyuu sa' iv'ituya' ya'ewuna. 3. C'hab wala ithiáasn'ite yahk'c'a yu'pkhakhewa' v'itya', kwekwe ipa'kana, peek' úuste u'kana, mhi's hwe pta's'na u'huya' ewuna, kimyuhpa yupn'ime. 4. Ec Ne'hwe's'te, Ec Ne'hwe's'hu yuhsate pu'kithc'a c'hab wala' npicthé' ki'pn'isat' k'a kwekwe's kha'khudeya' ewuna. 5. Ikahwa' v'itn'i kwekwesu úus ki'pna. 6. Maa nasapa h'ukay ikahsa Ec Ne'hwe's'a's Ec Ne'hwe's'hu yuhsa yuwe's nwe'wewa' hi'pta'. 7. Maa nasapa c'hab wala ikahn'i kwekwe's ipa'kac'a kwe's't'i nuyi'ya' ewuna. Napa naa Kulubya c'hab walahume yuhsa ayka f'i'zena k'ah' kiweka f'i'zena yuusa' kwe's't'i nuyi'ya' ewumena. I'nee Ec Ne'we's'hu yuhsa yuwe ku'le'teyu' mhiya' ewuna. Naa mhisu' u'ypa ikahwa' v'itn'i kwekwesu mtepa u'kakan npicthé'sawe's'a' pu'ze'het'na."
hacer ruido,bu'mbu-
ajeno,vite jíi
miel de abejas,wáwá mil
grano,wá'jy
áspero,"shic, shictjé'j"
todos,jyucaysa
dibujo,piisani
hacer frío,etse yuu-
fibra de cabuya,bats yaj
soledad,pleecu'c
"aquél, aquélla","cyáa, tyáa"
al borde de,puts-
agüinche,jwéenzh
mecer,wúw-
pepino,piináa
hola,"ewcha, ewchacue"
duende,cllumb
desagradar,cwa'lu'j-
concebir,nasa ji'pj neeyúu-
amigo,namicu
mandar barrer,cpandu'j-
encogido,spat-spate
roble,pinzh
protegerse,ya'pjupj-
tiznar,cjúchji'j-
regañar,ícy-
chorrlzo,jemb
completo,áj
poner sombrero,fíic-
árbol,"fytú, fytúu tash"
blandir,"vyajnd-, vyandu'ndu-"
atrapar,yajcy-
tener cualquier forma de invocación,újusa's ya'newe'wen'i's ma'wesapa hi'puwa'
cara,dyi'p
adormecer,cdeeje'j-
atrancar,jatj-
amante,pdeepits
lezna,pundúu
por donde,msuu
sembrador,uujsá
derrumbarse,"ejy saapajcy-, ejy upe-"
labio,"yuwe, yuwe vits, yuwe cja'ty"
hacer señas,quimbe'je'j-
preguntar,paapéjy-
comején,"fytúu chica, fytúu wes, fytúu ú'sa"
brujería,dyij yuuni
junto a,utya
guasca,wes
ampliar,nuywala-
ahijado,"neenchi'c, iicjalu"
tener vergüenza,tjame-
permitir comer,ca'wéje'j-
armadillo,shita
bifurcación,yu'shápy
tieso ,we'll
entregar,ducj-
dejar pasar tiempo,caytjacue'j-
conciencia,úusutjeni
persona adulta,nasa thé' kabasa
polilla,zupy
pezuña,vyllill
ensanchar,"nuytape-, taape'j-"
tu,"iindy, i'cue, icha"
pendiente,pucy
sangrar,yechi-
pescuezo,tyjicj
tamal de choclo,tsut pullu
frío,etse
hacer girar,"caatandy i'j-, ctaandyi'j-"
palma,lamus
ponerse pálido,chijme yuu-
fregar,shúsh-
tamaño,tyacjuey
picar,wa'ty-
invitar,"pi'cy-, pi'qui'cy-, jypi'cy-"
cara a cara,puuty pdyi'p
guayaba,"cpiinda, pquiinda"
eterno,ptsuwa'jsamée
contener,ji'pju-
sentir extraño,fiycáj-
"allá, allí","cyte, cysu"
manojo,tund
hebilla,villa
destruir,"suw-, pemba-"
espíritu de difunto,taafiy
palmo menor,cuse pjapj
alzar,"pu'quis-, pu'quisu's-"
chamiza,tjuse
leña,e'cy
estrangular,tjuc-
robusto,pepy
novia,nyuu yuuwa'jsa
hoja de mejicano,peets tyja'
estar despierto,ítyí ús-
amarrar nudo,jyúcj-
unido,cyteerraj
ponerse caro,pa'ga yuu-
recién nacido,"ápácué, u'se casejsa"
dorso de la mano,cuse meetjacue
guarapería,beca yat
derramar,pcaw-
prole,ya'luch
hermana mayor,yacjtjé'j
mojar,catu'j-
llegar la hora,en áj-
proteger,pjupj-
catarro,acj
dar rabia,pyúuscue-
fríjol,us fi'j
alcanzar,"aja-, sumba-"
desobedecer,nwéese'jmée-
enterarse,jii neeyúu-
hacer chupar,cchaanzha'j-
mezquinar,sendy-
de espaldas,tsinzuj
comestible,ú'nisa
sano,átsá'mée
bifurcarse,ptyute-
dudar,cuj yajcy-
arrodillar,caapéjyucue’j-
debajo,"dyiiga, tashga"
cómico,chjacueesa
canción,mem
tos,cpjáaja'jni
travesaño,cfind
alumbrar,peecjicj-
sufrir,"pytjaa yuu-, pa'ga yuu-"
hacer invierno,nusúu-
volver,shawend-
endurecer,nuywejy-
retoñar,ye'chi-
nacer,"upy-, casej-, jycuuqui'-"
"cuanto, ¿cuánto?",macjue
morder,"wa'cy-,"
rebanar,ú'tsj-
chicha fermentada,beca pus
cacarear,pembée-
sabaleta,cue quiwe wendy
hacer firmar,caafirmaí'j-
hijo,men
descascarar,"cupy-, tupy-"
aclarar,afi-
hermana,nyacj
intercambiar,yu'ptjej-
burlar,"weech-, weech we'we-, npeevyshijca-"
rápidamente,"dundtey, dundte"
olla,mityj
enloquecerse,luucu yuu-
zarco,saatill
uno,teech
borracho,túusá
compartir comida de otro,paaú'we-
en voz entrecortada,tu'ctu'c we'we-
panzón,buc
disparar,íjpa-
limosna,lmushnu
ser sobrenatural,vitywe'sh
"Artículo 63 y 72. Los bienes de Colombia son de todos: bosques de parques naturales, tierras comunales y de resguardos indios, los restos antígilos. El patrimonio arqueológico y otros bienes culturales que conforman la identidad nacional, pertenecen a la Nación y son inalienables, inembargables e imprescriptibles. La ley establecerá los mecanismos para readquirirlos cuando se encuentren en manos de particulares y reglamentará los derechos especiales que pudieran tener los grupos étnicos asentados en territorios de riqueza arqueológica.","F'i'n'i pe'la 63 y 72. Naa kulubyatewe'shi hi'pun'i kihy kihypa ústa'na' h'ukaysahítewe's'ta': f'tú wala yu'kh, nasawe's' ks'av' kiwe, hu'gthé'we's' nv'itn'i uu kaf'suwe's'; k'aa' kwe's' c'hab walahi'sahíc'ata'. Naat'i's kimyuhpa f'ihuwe's't'i k'wayya' ewuwa'mesa'; waasma'kyuu waasmema'kyuu napa yuulpa'ka pu'ze'ya', suwya', iv'ituya', ewya' K'ac'h k'ah' kusete yaatthu híc'a yaamuya' k'a'wemec'a' nasasa ks'av' kiwetewe's'thu híc'apa ewuwa'mesa'; K'a'sa' c'hab walate npicthé' nwe'we hi'pa'. Hu'gthé'we's' v'isn'it'i' nasasayakha' Ec Ne'hwe's'ic'a nasasawe's' kusesu ha'da nv'itu hi'pa'. "
pina,chajú
huevo,zits
siempre,pejca
colgar,"chita-, chita'ta-"
espinilla,chinda ca'ca
hacer confesar,caacmbeesa'j-
prometer,úsya' neeyúu-
boca abajo,"peecytuty, pquipja, teecjée."
perro,alcu
rollo,tpand
aterrizar,aviun cach-
valle,ucue quiwe
viga transversal,pand
noche,cus
muela,qui'tj wala
sabroso,ñuspa'
mirar atrás,yu'tjeng-
juntarse,"pcjaacje-, peecjacje-"
remover,waawa'j-
de dos en dos,e'nz e'nz
averiguar,"atyáj-, paapéjy-"
hacer bulla,cuch susu-
marrano,cuchi
orilla,yu‘ putssu
"rencor, resentimiento",pyúuscue yaacyni
sereno,slenu
longitud,pesatj jyu'j
trastear,npeefynicy-
corazón,úus
poniente,sec cjéeni
obligatoriamente,áandyijimée
arriba,"éete, éesu, tjacue"
echar,aw-
hacer barbacoa,átu'j-
criar,taqui'j-
llevar en la mano,"at-, yaat-"
olor,canzh putasá
madre con hijo u hija,pnjí‘j
rehusar hacer,wa'l-
resbaloso,"lavy, sha'tyj"
presentar queja,páatyjí'cj-
aborrecer,pyaj tse-
aflojar,"lashi- , lajcy-, nuylajcy-"
hacer rezar,caalisa'j-
"molesto, molestoso",cuch
"representante, vocero de la cámara alta",ete Yuwe Dukhsa
rayar,suty-
reunión de vocero(s) o representante(s) de arriba,éete Yuwe Dukhsa pkhakhen'i
avergonzar,caytjame'j-
ensillado,wa'ta'jni
dar de beber,"yus-, yusuus, yusu's"
"fiar, pedir fiado",ulu'j-
avergonzarse,tjame-
todo el mundo,nasa iisa
tener visiones,í'cj-
sin influencia de ningún extraño,v'ite c'hab wala kiwehuwe's' akac'hn'ime
muy,"wala, iiméj"
felicidad,wecha en
trigal,scuutyj ej
rempujar,ucapajcy-
careto,pjeelu
conocido,jiyunisa
padre con hijo u hija,pney
amarillo,"lem, lemtjé'j, shquiicy"
azul celeste,atate tséy
liviano,"ése, dujmée"
abrir,cafi'j-
caída de agua,qui'na
explicar,"caajiyu'j-, cjiyu'j-"
abrazar,psha'nd-
destapar,pjande-
cedro,setlu
alchucha,tmbi'ch
terrón,quiwe cuet
enemistarse,iipuii yuu-
traer,nuypa'j-
dar a la hija en casamiento,caaimi'a'j
brillar,"cwejne-, cweetj-, pu'i nene-"
salida,case'jete
andar de un lugar a otro,pecu'j-
arrear,yatsqui'p-
partear,tuty jya'ndy-
canto del gallo,atall we'wetste
arrojar,pujmb-
preocuparse,cuch yajcy-
a menudo,"tajta, tajtatey"
orilla,dyi'j putste
chorrear,susúu-
odiar,ajtse-
cargar,caatenzu'j-
bajarse,"sa'j-, jysa'j-, iisa'j-"
bostezar,deeway-
águila,uj
terminar,caaptsu'j-
leche,lechi
umbral,blal
gripe,acj
maestro,"caapiya'jsa, peevya'sa"
desprecio,atsewe'weni
hervir,clala-
desaparecer,vyaamée-
redondear,jyandu'j-
cecina,chich ujndy
venir,yuj-
querido,wendynisa
cabo,tsjítsj menz
moler,ú'cj-
hacer desatar,caacjimbu'j
a través,"pesa'j, jypeesa'j"
jecho,tjé'j
amansar,caastyaja'j-
oler,canzh putasá
hacer pliegues,cseembu'j-
moribundo,uutsyá'ja'
pegar,caanuqui'j-
llegada,"pa'jwa'j, pa'jni"
carirredondo,jyú'nzhcué
clavar,fyuts-
tumbar,pétyj-
matrimonio,"camba en, ptamu en"
ponerse de acuerdo,puuty we'we
delito,yuuwe
acornear,atsju-
cuandoquiera,"bagachva, ma'wénva"
zorro perro,ñunda alcu
tomar,tundy-
calor,acha
abogar,yuwe pu'ch-
permitir reunirse con,caapcjaacje'j-
quitar enjalma,cjalma spajcy
cuerda,wes
hacer entrar,ca'ga'j-
tabla,tapla
mirar a lo lejos,spay-
también,-va
hacer andar,caau'ju-
vaciar,jyásh-
nombrar gobernador,ne'jue'sh qui'p-
barbacoa,"átú, deeni átú"
disimular,peenda-
orina,su's
rabo,yucnenga
ser indigno,ájmée yuu-
antes bien,wejyva
mazamorra sin dulce,shúu cjash
atar palos verticales,tsjende-
red,ucje
pilado,playni
hacer amontonar,cmuutsu'j-
desconocer,paaunu-
acercar,"cuutya'j-, nuyutya-"
mandar acompañar,caapi'qui'j-
mantener,"nuype'j-, nuyfi'nze-"
"lugar habitual, patria",ús quiwe
guacamayo,well wala
chuzar,"yaja-, ucje-"
lucero,á'wala
cerro,tjá'j
colgado,a'cyni
