arh,esp
"1. uyaba zanu gunti sakuku unkunisi unkeykumungwa ni. 2. uyéy enanuyáy unkuzweykwéy neykari unkuzoya. 3. inu unkamukunasukwéy neyka du chwi, awiri kagumu kumapinretanase resana uyéy unchuney wazweingwasi, jwi mikujuneyka pinnase kawasi zweykwa unchunungwasi.",1. gobernarse por autoridades propias. 2. ejercer las competencias que les correspondan. 3. administrar los recursos y establecer los tributos necesarios para el cumplimiento de sus funciones.
"Achʉná ʉnnisi ʉnwicha anuye'ri, ʉnhanugweri atiɉoma ʉndiwichana zʉn anugwe ɉinasin anʉnka'chonʉn ʉnzoyana.","Expiró tras una feliz vejez y, colmado de años, fue a reunirse con sus antepasados."
"Uye'ri agwia ɉinase' kari wina'chwiri ɉwé winʉware'ki, akakʉse'ri, yari ey a'zʉnnʉnno a'zariri sʉmʉkʉchʉ a'zarunhʉn nu'na.Joseri winʉnkuya ɉinase' ʉnwinʉngéyna","Sus hermanos le tenían envidia, pero su padre meditaba en todo esto.José es vendido por sus hermanos"
"Tá kinkiri eyma zana'gwi nari i'ngwi tʉnhʉya Niwipaw anʉnkʉrigʉnchona awʉndi, ikawa uga ikawa kʉtow du anarunhey ʉnʉkʉrigʉnchonamʉ ka'w neyka gwasi ku'nawari eygwi umʉn zéyzéyri kʉza'nʉnno” winʉkʉyana.Ga'kʉnamʉ ʉnkʉwasi ɉwí izatikumana zaka'cho'na","Pues yo les digo que, igualmente, hay más alegría en el cielo por un pecador que se convierta que por noventa y nueve justos que no necesiten convertirse.Parábola de la moneda perdida"
Inʉri Juan Bautistari zamʉ gu'gwawa winu a'gu'gwawa nare'ri moru a'gekwʉyame' zʉn ey niga'chʉ gun agwa'nʉndi.,"Puede compararse a esos niños que se sientan en la plaza y se interpelan unos a otros: «¡Hemos tocado la flauta para ustedes, y no han bailado; les hemos cantado tonadas tristes, y no han llorado!»."
"Bemase' neki, ʉnhakwʉyari wichʉkwa minhuzwekwarigʉn, nanu' neyka sí ʉnkuchósi tʉnhʉn nugín me'zari nʉchwʉndi Niwipaw gwamʉ ka'sisa zʉndi a'wnanʉko, ey unige'ri Niwipawse'ri eygwi anʉ ana'sa zʉndi a'wnʉnno. Ʉwe'ki i'ɉuna tʉnhʉkwa nʉngwa wichʉkwarigʉn zʉndi minhuzweynanʉko, eymakʉcha keywʉ gwamʉ kʉsisʉkwa neki yu' gwi narwin.","Hay hermanos que cometen pecados que no llevan a la muerte. Debemos orar por ellos para que Dios les dé la vida. Pero solo si se trata de pecados que no llevan a la muerte. En cambio, no mando rogar por quien comete el pecado que lleva a la muerte."
"ka' ʉnkumʉyʉn pariri, ikʉ Niwipaw tá wina'chwʉya nʉnna ʉndiwichana ɉinari ʉnwinʉmʉsesé awiri,",las tumbas se abrieron y resucitaron muchos creyentes ya difuntos.
"Ey uye'ki seia keywʉ ʉnzare'ri, Labandi abu'gʉmʉ Lea uzoriri Jakoburi a'we una, ey uye' nʉngwa Jakoburi asin ʉnnʉn una.","Pero al anochecer, tomó a su hija Lía y se la entregó a Jacob que se acostó con ella."
Awi nʉngwari: —“Miwi ayeygwi iwa ɉwía ki tanʉ me'kusʉkwari eyma gwasi ey awgin kʉzari agano'kwa awiza nʉndi na'zʉne'ki eyki mʉrakʉ zʉn gun miwi kʉnanʉndi” winʉkʉyana.,"Cuando Jesús llegó cerca de Jerusalén, al ver la ciudad, lloró a causa de ella"
“Iwa pariri du inʉ ʉnmikizwe'i nariri ka'gʉmʉse' pari a'na'chonʉkwa gun ʉnmikawʉndi miɉuga nʉgwa'na zʉɉwa ʉndunna'ba gun zanʉndi.,"Por eso, ahora quedarás bajo la maldición de la tierra que ha abierto sus fauces para recibir la sangre de tu hermano que tú has derramado."
"Iwa Jakoburi Sukot ʉnzoyanáɉuri eymekʉri azey nari urakʉ ʉngow awiri ana'nugase' nenʉn usatinkwa zʉguró winigow una, ey una'me Sukot ɉwa kʉsana usatinkwa yʉkin zari.","Por su parte, Jacob se dirigió a Sucot y allí construyó una casa para él y cobertizos para su ganado. Por eso Sucot es el nombre de aquel lugar.Jacob en Siquén"
"Oru, plata, awiri mʉkʉ, nenʉn a'chunhey Rebekase' a'wesiri, ʉnkuyase' awiri azakuse'ri inʉ a'zʉna kʉnagwi una.","Después sacó joyas de oro y plata, además de vestidos, y se lo dio todo a Rebeca. Y también entregó regalos a su hermano y a su madre."
"Niwipaw tá wina'chwʉya ɉinase' paperi emey winʉka'si kuga'sa awnʉnkwe, uye'ki Diótreferi á ya ʉwa a'no'kukwa zʉn gun riware' kinkiri niwi ayeyka neki niweno'kuri na'nare,","He escrito unas líneas a la comunidad, pero Diotrefes, en su afán por manejarlo todo, no nos ha hecho ningún caso."
Zamʉ ka'kumey agakowye'ri Abraan zʉ gunamʉri: —“Eymí na'zari na'kwin ya uwʉn zʉndi zamʉ gu' nʉnnarwe” ie' nʉngwa. Labanse'ri asey uweri key ie'ri.,"Cuando le ofrecieron de comer, el criado dijo:—No probaré bocado hasta que no diga lo que tengo que decir.Labán le dijo:—Habla."
"Ey uye' Jesuse'ri: —“Zaɉuna duna za'rigari, ikʉ zʉ Gʉmʉsinʉ warinzanʉ gun nʉndi,","Él les respondió:—El labrador que siembra la buena semilla es el Hijo del hombre,"
"Ʉweri tʉkin eygwi zarosi zeywamʉ ʉnkusiwa me'zʉnnige'ri ikʉ a'zana'ku neyka, mʉnku, koju, wa'ku neyka zʉndi guna'su nanʉko.","Por el contrario, cuando des un banquete, invita a los pobres, a los inválidos, a los cojos y a los ciegos."
"unari a niwikʉyanay kinki niwikʉnchori, nʉndi eygwi aykwakʉ nikamʉ anipana ukwe'ri, pan gʉwa zʉ sakukuri sí anʉkʉwʉrena a'wnare” key ie' nʉngwa,","Y se cumplió lo que él nos interpretó: a mí me restablecieron en mi cargo, y al otro lo colgaron."
"Ey uye'ri Simóndi, ga'kumana ɉinase' ikʉ gunʉ winipasi Anugwe Duna winipanʉyʉn a'zare'ri, ɉwí miwe'wesiwa kʉyanaɉuri:","pues aún no había descendido sobre ninguno de ellos; únicamente habían sido bautizados en el nombre de Jesús, el Señor."
"I'ngwi powru neki i'ngweygwisin ʉnkʉpari zʉnnige', i'ngwi ka'gʉmʉse' akwʉyari i'ngweygwi ta'rigʉn zanʉsin ó ʉnkʉre'kukumey gwi zanʉngwa zʉn na'nʉnno.","Les dijo también:—Se levantarán unas naciones contra otras, y unos reinos contra otros;"
"Ey ʉwe'ri nʉn ey mikeywari: Sisa awʉnki, Niwipawse'ri me'weri awkinʉnno; taka awʉnki, mika'chona awʉngwa'chʉ; o'kʉta pari zakʉkana awʉnki, mekumʉsena awʉngwa'chʉ.","Por eso les digo: Pidan y Dios los atenderá, busquen y encontrarán; llamen y Dios les abrirá la puerta."
"Ey uye'ri Pedruri Jesú kʉzoriri:—“Nʉ sakuku, nʉ ɉunʉkʉnʉ ki ósʉn nʉnha'chuyari ¿Bigamuru gwamʉ kʉre'sʉkwey nʉkʉnanʉnno? ¿kogamurukin zʉn?” kʉyana.","Pues donde dos o tres se reúnen en mi nombre, allí estoy yo en medio de ellos.Parábola del siervo que no quiso perdonar"
"Ey anawi Jesuri Matew zʉn ʉnhurakʉn zʉn nuse'ri, Romazey nari ɉumi winsisʉya ɉina imʉ zʉguró rizʉngwi kinkumana, awiri ʉɉwa tʉnhʉya ɉina ayeygwi winkinkumeyri, mesase' i'ba'gwi Jesú awiri kʉriwiya ɉinasin zʉn gwi winasana.","Más tarde, estando Jesús sentado a la mesa en casa de Mateo, acudieron muchos recaudadores de impuestos y gente de mala reputación, que se sentaron también a la mesa con Jesús y sus discípulos."
"Ey uye' nʉngwa Jesuse' guná tosʉyasindi, wiwizanʉri anʉkuseyna anawi, anʉmʉsesiri á inʉ gʉkweyna a'kawi ʉnnikʉnpʉnna.Jesuri a'mʉchʉya ɉina du a'kusana(Mar. :-; Luk. :-)",Jesús le tocó la mano y se le desapareció la fiebre. Y ella se levantó y se puso a atenderlo.Otras curaciones
"Bema neki azikí nʉna tinpari sakukusikʉ gunʉ mingaka ʉndi, eyki sakukusikʉ minhuzwei'gwi ɉwé miwʉnasin minsʉ du ʉnkʉnika a'wneyka, iwa eyki du nʉnkʉniku'gwi sakukuse' ɉweɉwe' nari minhipʉnhása zʉn unige' kinkiri, sakukuri semaneruse' keywʉ minhipʉnhasʉndi semaneruri kʉnsikʉ zʉndi miga'su'nʉnno.",deja tu ofrenda allí mismo delante del altar y ve primero a reconciliarte con tu hermano. Luego regresa y presenta tu ofrenda.
"Ʉwe'ki du nanu' na unika awaki nusi, gwaka awʉn duni nʉnhagwakʉndi ʉya nanu' ni neki yu'gwi nʉninza ni; ʉwe'ki gunʉ nʉnhagakʉyari bema keywʉ tá ni gwakʉkwey ka'w gun nʉndi, bema awizay ni í judiwse' nʉnhipʉnhakumeyza neki nanu'ri na'nʉnno, ʉwe' kinkiri emperador romanu kingwi zʉn du nʉnhʉre'gawʉngwa sisawin yana.","Si verdaderamente soy culpable y he cometido alguna acción que me haga reo de muerte, no me niego a morir. Pero si los cargos que se me hacen carecen de fundamento, nadie puede entregarme a los judíos. Apelo, pues, al emperador."
"Ʉweri guna' awiri kʉta nʉchwa gun ʉnki, ʉya kingwiri nanu'kinarwe, anugwekin narwa nʉndi gʉchʉ, wesu, neki na'geku'ri nanu'kinʉnno, anugwekin neykase' kinkiri eymeyna neki kʉnanu' neyka gun nʉndi”.",Pero Jesús les dijo:—¿Por qué se asustan y por qué dudan tanto en su interior?
"Tá kinkiri ey unige' zʉn gunamʉ eymí nigari, apawse'ri eygwi ase' inʉ zachʉn kʉchwʉngwasi kʉnʉneykari yow ipʉnhása zʉndi a'wnʉnno.",Les aseguro que le confiará el cuidado de toda su hacienda.
na'ba iwame' gundi Niwipawri miwiʉnha'gukʉngwa nari warunhanari na'noe winʉkʉyʉn a'nikwʉya'ba keywʉ yanaɉu nʉngwari.,"El Espíritu del Señor está sobre mí, porque me ha consagrado para llevar a los pobres la buena noticia de la salvación; me ha enviado a anunciar la libertad a los presos y a dar vista a los ciegos; a liberar a los oprimidos"
"Ʉnhakwʉya, ʉnhakwʉya ɉina nʉɉwa'su nánʉya neki, igunamʉsi nʉnikʉye'ri dukʉchʉ nʉnikʉyʉn.","Estás portándote, querido, como un auténtico creyente al hacer lo que haces por los hermanos, aunque para ti sean forasteros."
"Jakobuse'ri chusu gun nare'ri, cheyrwase'ri: —“Nʉchusa ú, bunsi ʉnchanʉn nugín” key ie'ri Jakobuse'ri: —“Ʉnne'ki, mazey inʉ duna nʉna'wesu nʉnnige' kinkiri michusu' nʉnʉngwa ni” key ie'ri.","Viendo el desconocido que no podía vencer a Jacob, lo golpeó en la coyuntura de la cadera, y esta parte quedó dislocada mientras luchaban."
"a'zunukin unkuriwí zweykwa, riwí zweykwa, izatasi zweykwa, awiuya umún a'zuna a'z unukin awiukwa, kuma'pinre'tanase' ikwey, chwi zoya ni.","el estado garantiza las libertades de enseñanza, aprendizaje, investigación y cátedra."
"Jakoburi, Rakeri, tun kʉtwisi, ʉnmawi amasay nʉngwa,",Luego saludó a Raquel con un beso y rompió a llorar.
3. tanu mezari kwey awkwa neyka enanuyáy íkwuya,"entre las principales acciones tenemos las siguientes: acción de tutela, acción pública y acción popular. - acción de tutela. esta acción la regula el artículo 86 de la constitución nacional. toda persona o comunidad que se vea amenazada por un mal que no tenga reparación o que no disponga de otro medio de defensa, puede pedir a cualquier juez que le protejan de la amenaza o violación de sus derechos fundamentales."
"Uye'ri wa'ku neykari mʉkʉ imʉnuga witenáɉuri Jesú cheynakʉ nase'ri,","El ciego, arrojando su capa, dio un salto y se acercó a Jesús."
"Jesuse'ri: —“¡Anugwe du nanu' neyka, mʉnʉ' eyma cheyrwase' pari a'chonow!” kʉyana nʉnna'me eymí yana.",Y es que Jesús había dicho al espíritu impuro que saliera de aquel hombre.
"Ey awi zizi ʉnkwakumana abewa ɉwía keywʉ anizanise'ri ɉwakawʉ tekʉn kweru kʉbeykumʉngwa nari keywʉ wazoriri, akakʉ Sakaría za'kinugaygwi ɉwa kʉkuma' ɉunana,","Cuando se cumplió el tiempo de dar a luz, Elisabet tuvo un hijo."
"zʉguró nari aykʉnʉ aykʉnʉ agunamʉ ɉinase' ipʉnhási nʉngwa: —“Ana'nugasin Sanusi rizweyn nú, ʉwe'ki ana'nuga gunteri peykʉ peykʉ ʉnkʉnari uzweykwa keyri”.","treinta camellas recién paridas, con sus crías; cuarenta vacas y diez novillos; veinte asnas y diez asnos."
"Sakuku nari nʉkʉre'gusi,kʉnkwanʉ migikuyari ey kinki migikwʉngwa na'nʉnno,apaw rey i'ngwi tʉgʉnsa re'kuya nakʉkindi,","No se apartará de Judá el cetro,ni el bastón de mandode entre sus rodillas,hasta que llegue aquela quien le pertenecey a quien obedecerán los pueblos."
"Miwiri tiná miwichwʉn nusi nʉngwa ikʉ duna kinó miwinzanʉkwey ane'ki, miwinhanugwese'ri mowga mowga zʉn anisiri, ʉwanu' neyka, du arunhakumu' neyka zʉn ko' miwe'nisi gun ey miwikawʉndi.","¡Ay de ustedes, maestros de la ley y fariseos hipócritas, que son como sepulcros blanqueados, hermosos por fuera, pero llenos por dentro de huesos de muertos y de podredumbre!"
Sigín zamʉ niwikʉɉúnʉyari niwe'kawow.,Danos hoy el pan que necesitamos.
"Uye'ri i'ngweygwise'ri: —“Sakuku, me'wasi zoya awʉnʉngwa ni, ʉwe'ki sanusi nʉsinamʉse' rinha'sisʉn nʉga'sa ú” kʉyana.",Jesús le contestó:—Deja que los muertos entierren a sus muertos. Tú dedícate a anunciar el reino de Dios.
"Ey ʉweri chow zʉn rinhachukwa naki inʉri sanusi kingwi miwikʉya gun uweri”.Ikʉ zʉ gʉmʉsinʉ warinzanʉ ʉnnakʉngwa(Mt. :-, , ; Luk. :-)",¡Tengan cuidado! Se lo advierto todo de antemano.La venida del Hijo del hombre
"Ey awi i'ngweygwi keywʉ kʉkariri: —“¿Mari bin wesʉkwari mikao?” key ie'ri, ʉyase'ri: —“I'ngwi sientu saku trigu” gwi ie'ri. Ase'ri: —“I'ngwi sientu saku a'wesʉkwa mikawa a'nikuya'bari abewa uga saku ana'wesʉmingwa anʉnka'sunanʉko” gwi kʉyana.","Al siguiente le preguntó: «¿Tú cuánto le debes?». Le contestó: «Cien sacos de trigo». Le dijo el administrador: «Pues mira, toma tus recibos y apunta solo ochenta»."
"Nʉkakʉri yow inʉ nʉnhipʉnhasana gun nʉndi. Ʉwe'ki agʉmʉsinʉri ʉnɉwa'kumu' zʉn nari akakʉse' nʉkin zʉn gun ɉwa'sʉndi, emey gwi nari akakʉ ʉnɉwa'kumu' zʉn nari, agʉmʉsinʉse' zʉn gun ɉwa'sʉndi awiri agʉmʉsinʉse' kingwi ɉwa'sʉn gwa'sa ʉwase' zʉndi ɉwa'sunʉnno keyri”.","En aquel mismo momento, el Espíritu Santo llenó de alegría a Jesús, que dijo:—Padre, Señor del cielo y de la tierra, te alabo porque has ocultado todo esto a los sabios y entendidos y se lo has revelado a los sencillos. Sí, Padre, así lo has querido tú."
Eri ka'gʉmʉse' kinkiri ikʉ kʉrigasʉya zʉn a'choriri Jesukristuri ka'gʉmʉse' ikʉ nari neki naku' nʉnna ni zʉn yeyka gun a'chonʉndi. Eymí yeyka kinkiri rigasʉya awiri Kristu kʉpanʉya zʉn ey yeykari na'no.,Entre ustedes andan muchos embaucadores que no quieren reconocer a Jesucristo como verdadero hombre; a ellos pertenece el seductor y el anticristo.
"enanuyáy, eyméy kawi únkukwey nariza ni yeyka, gakunamu umún mikujunukwéy neyka ema-juna na ni: michwi enanuyáy winíkwuya (acción de tutela), gwamu guga yáy unchunungwasi sakuku kagwásuya (acción pública), remasi neykazey nari nanuyáy winíkwuya (acción popular). atunuyeykazey- nari- gwamu- guga, bunachundi ""juez"" aya ni.","las acciones populares sirven para proteger derechos e intereses colectivos relacionados con los bienes de uso público, el espacio, el ambiente, la seguridad y la salubridad públicas y otros que contemplan nuestra constitución y la ley."
"kʉn igakumaye'ki, ey iwa'kʉn nu'naɉuri: —“¿Sakuku, inʉri mikʉɉuno?” kʉyana. Uye'ri Niwipaw zʉ gunamʉse'ri: —“Niwipaw gwamʉ na'sisʉyari minnokwʉn nusi zéyzéy gun a'zʉneri, awiri a'zana'ku neyka ɉina” nigunamʉsʉya'me.","Atemorizado, miró fijamente al ángel y le preguntó:—¿Qué quieres, Señor?El ángel le contestó:—Dios ha tomado en consideración tus oraciones y tus limosnas."
"Ey ʉweri, miwi awiri nʉɉuga Benjamindi ga' kuga'sʉn nu'kwari nʉnhano'kwa gun awʉndi, tetigu ananʉngwa na'nʉnno.",Mi hermano Benjamín y ustedes mismos son testigos de que soy yo en persona quien habla.
