esp,way
en la decada de un peque o grupo de personas que buscaban la verdad formaron clases de estudio de la biblia separadas de la mala hierba esto es de los cristianos falsos afiliados a las iglesias y sectas de la cristiandad,so'u juyaka eejana waneeinnua wayuu atüjaweekana saa'u tü shiimainkat makalaka nekirajaain sünain tü wiwüliakat nnojoliishii kottiraain namaa na anoujüshii makana aka saa'in mojuui keimsesü
a pesar de todo reconocio que no se habia quedado sin ayuda,nnojotsü nütüjaain aa'u pablo nükaaliinjünüinjachire natuma na nuwalayuukana
ahora bien cuando estamos con estos hermanos no los tratamos como si fueran angeles o seres superiores,nnojotpeje'e alana'aleeinjatüin nojutü watuma nnojoishii müinjanain naya watuma ma'aka naa'in na aapieekana jee ma'aka naa'in wanee wayuu pülashaatashi
sin embargo jehova lo tenia claro asi que intervino,nusoutaka saa'u sara anuujese'e nünüiki nümüin abraham nnojo mojuin paa'in naalii chi püchon jima'aikai je agar tü püchepchiakat
con la palabra copa jesus se referia a lo que habia en ella el vino,müsü shia tü iita kalu'ukot wiino shia tü pütchi jeket pansaatüjütkalia saa'u amülainjatüin tasha yuuisü watuma türa pütchikat
creo que tom esta enfermo,saa'in tamüin ayuuishi tom
que sucedio veamos,wekirajaa sünain
tal vez renuncio a una prometedora carrera o a un buen negocio para tener una vida sencilla y dedicarle mas tiempo a dios,eesü tü kasa puu'ulaakat süpüleerua a'yatawaa waneepia nümüin je'waa
era viejo porque jesus lo habia dado desde el principio es decir decadas atras,jeketü shia naashin süka nee'iyatüinjatüin na anoujüshiikana alin napüla wayuu sümaa nnojoluinjatüin na'atapajüin wanee kasa sünainjee
en vez de someterse a la autoridad de dios se opone a ella con todas sus fuerzas,saashin tü wiwüliakat yolujaa münüshi nia süka nüküjüin alawaa
que privilegio tenemos de ayudarlos a dar respuesta a sus preguntas,eeshii süpüla wakaaliinjüin naya süpüla natüjaain saa'u tü nasakitkalü anain
y la biblia dice que jehova continuo uniendo diariamente a ellos los que se iban salvando,je maleiwakai nikerotirawalüin nanainmüin tü wayuu nu'tte'erawaikat ka'iwai aluw
por que puede jehova declararnos justos aunque somos imperfectos,kasa lotoko atuma wakuwa'ipa naashin je'waa
acaso eres sordo,mache'esai eera pia
eso es increible,anashaatasü ma'in
b que tarea urgente tienen los ancianos que se han mudado a otros paises para apoyar a las congregaciones,kasa na'yataainjatka ma'in amaa na laülaashii okolojookana eere alin nee'iree aküjülii pütchi
luis y no pudiera ser porque se llaman testigos de jehova y no testigos de jesus,luii shiataaka sutuma nnojoliin aküjülii pütchi nüchiki jesuu jümünüin
b que debes recordar siempre,kasa sotuinjatka paa'in waneepia
si tenemos una fe fuerte que podremos hacer,kaseerü waa'inraka katsüinre ma'in wanoula
este claro mandato demuestra que si adan hubiera obedecido a dios no habria muerto habria continuado viviendo en el jardin de eden,pansaasü nünüiki maleiwa nümüin adan katüinjatia no'u sulu'u tü apainkat eden müleka noonoole sümaa nünüiki je'waa
a principios del siglo segundo aparecio la mala hierba en el campo de la humanidad con la llegada de los cristianos falsos,ma'aka je'ra juya süchikijee ouktüin na aluwataaushiikana atüjaana aa'ulu sünain eein tü mojuui keimsesükat süka nee'iyalaain na anoujaayaashiikana mat
lo vimos,we'erüin
para gavin el curso biblico fue una bendicion porque lo ayudo a encontrar las respuestas a todas sus preguntas,icha'asa anain nukuwa'ipa gavin sutuma nikirajaain sünain tü wiwüliakat nütüjaaitpa aa'u süpüshua'a tü nüsakitkalü anain nümaiwa
hablar,aashajawaa
jehova nos ha dado una tarea enorme,kasa waa'inrajatka süpüla wountüin waa'inrüin tia
hacernos estas preguntas nos recordara que debemos tener en cuenta que cada persona es unica,jülüja waa'in tia pütchikat süpüla sotuinjatüin waa'in naatawalin nakuwa'ipa na wayuukana
la ultima la de las ovejas y las cabras destaca que quienes tienen la esperanza de vivir en la tierra deben ser leales y apoyar a los cristianos ungidos,nüküjüin tia süpüla noonooinjanain na wayuu yaainjanakana kepiain mmapa'a jee müsia nakaaliinjainjanain na chainjanakana aluwataain iipünaa
tiempo despues jehova le dijo a abrahan que sus descendientes llegarian a vivir en tierras extranjeras se convertirian en esclavos y serian maltratados por cuatrocientos a os,kakalia mapa süchikijee tia nüküjüin je'waa nümüin abraham kepiainjanain na nuu'uliwo'ukana juya sulu'u wanee mma naata otta e'rüinjana namüliala sutuma süchepchiainjanain naya tü wayuu koumainkat tia mmakat gen aluw
fuente the metropolitan hospice of greater new york,sulu'ujeejatü the metropolitan hospice of greater new york
aunque admiten que a veces se sienten muy cansados son felices tal como dijo jesus pues tienen la gran satisfaccion de saber que estan dandole al padre de maria todos los cuidados que necesita,eeshii mapüsale naya sutuma tia akatsa'a talatüin naa'in ma'aka nüküjüin shia jesuu
un placer conocerte,anasü süka te'raajüin pia
consegui una c en frances,tantanainrü wanee c sünain püransee
padres ayuden a sus hijos a ser prudentes al usar la tecnologia,paa'inmaja püchonnii suulia tü kasa yarüttüsü sulu'ukat computador
por eso es importante que nos esforcemos por capacitar a otros como hicieron jesus y pablo,cho'ujaasü ma'in wekirajüin na wanee wawalayuukana ma'aka saa'in nutuma jesuu otta pablo
que hizo que josias perdiera la vida,kasa naa'inraka josias maka'a nu'utünüin aa'in
el nunca da malos consejos,nnojotsü süküjüin maleiwa wamüin wanee pütchi amojuje'ereetka wakuwa'ipa
quien cancelo,jarai nnojo maakai
pero yo simplemente entre en mi habitacion y cerre la puerta con cerrojo,tasürajaain puettakat suulia sümaa tatürankajaain shia
pensemos en jesus,müsüjese'e anain jülüjale waa'in nukuwa'ipa jesuu
estoy casada,kawayuuseshi taya
me encanta este negocio,kamalainsü tamüin tü oikkawaaka tüü
ella lo ama,aisü niakai süpüla
que dijisteis,jamüsü pünüiki
eso fue un si,aa müshi pia
jehova hizo que enfrentaran las consecuencias de su decision lea deuteronomio,nuu'ulaain naya je'waa ne'rüin namüliala saa'ujee tü naainjakat paashaje'era deuteronomio
es realmente ventoso,eeshaatasü jouktaika
el estaba decepcionado,niakai mojosha'anasü naa'in atumaa
el vive en osaka,niakai kepiashi cha osaka
en que consisten,chi kashikai ayatshia nia eejachire ni'itaanüin maka'a nia shia sutuma tü gravedaakat
estar parado,sha’wataa
cuando era pastor david paso muchas noches meditando en el incomparable creador de los cielos estrellados,wanaa sümaa nürüleejapu'uin david nünajüin tü shüliwaikalüirua sümaa jülüjüin naa'in pülashin ma'in chi maleiwakai
al hacerlo es como si se fueran a un pais distante el mundo de satanas que esta alejado de jehova,müshii no'unakai aa'in sulu'umüin wane mma wattamüin saa'u na'akainnapain naya na wayuu wattalu'ukana nuulia je'waa ef col
escondete por solo un momento hasta que pase la denunciacion,yala'aya pia paülü'ü motsomüin sujuuna sülatüin tü atkawaakat is
asi podremos tener la aprobacion de dios,waainjüle tia aneena waya no'ulu'u je'waa
los seres humanos solo conocemos algunas de las muchas cosas que dios ha creado en el universo,nnojotsü we'raajüin süpüshua'a tü kasa nukumajakat maleiwa
entra en la habitacion,pikerotaa sulu'u atunkuleekat
nadie puede servir como esclavo a dos amos no pueden ustedes servir como esclavos a dios y a las riquezas,maa aka kojuta'atüle piamashii laama nütüma chi a'yataaikai sünain alin nüpüla wane je sünain maalin nüpüla chi wane'e meechi aka maleiwa jütüma müleka shiale kachiiruain jaa'in tü washirüükat nuuliale'eya mat
en los versiculos anteriores a mateo las distintas formas del verbo venir se refieren en todos los casos al tiempo en que jesus vendra a dictar y ejecutar su sentencia durante la gran tribulacion,sulu'u tü wersiikulokolüirua süpülapünaaka mateo aashajaana achikirü nüntajachin jesuu süpüla nükatalüin tü wayuukalüirua su'unnaa tü müliaa miyo'ushaatakat mat
me alegro de no poder ir,talatshi taya süka nnojolüin to'unuin
primero como elige jehova a los que moldea segundo por que los moldea,wekirajaajeerü anain sünain ekirajaayakat tüü tü naa'inrakat je'waa süpüla nüneeküin na nunoukte'erüinjanakana akuwa'ipa tü nunoukte'erakat aa'ujee shia jee jamüin sukuwa'ipa nutuma
para que sirven las espinas,kasa anaka apüla tü keipüseekalü
que labor de limpieza espiritual tuvo lugar entre y principios de,kasa aluwataanaka anain jesuu so'ujee juyaka sünainmüin juyaka
la biblia dice con jehova nuestro dios no hay injusticia ademas nos garantiza que el no ha cambiado,saashin tü wiwüliakat lotusü waneepia nukuwa'ipa je'waa chi wamaleiwasekai otta matüjainsat a'wanajawaa nukuwa'ipa cronicas malaquias
voy a ser directo,lotuinjatü tanüiki
quien soy yo para que jehova el se or del universo se fije en mi,müsü wanee wawalayaa talatüsü naa'in wanee wayuu ni'raajünüle nutuma chi profesootkai
la biblia exhorta a los ancianos de congregacion a que pastoreen el reba o de dios bajo su custodia de buena gana y con empe o,müsü tü wiwüliakat namüin na laülaashiikana maa aka wane anneetpü'ü sünain naa'inmajüin tü na'anneetsekat meeria jukuaippa sünain jaa'inmajüin na anoujashii e'itaaushikana jajapulu'u nütüma maleiwa
cogere uno,taapainjatü waneeshi
esto no es broma,tüü nnojotsü eme'erawaain
la importancia de mirar atentamente hacia el premio,jülüjüinjatüin waa'in tü naapeetkat wamüin maleiwa
y solo tiene cuatro espinas para defenderse contra el mundo,jee pienchüshi'iraa shiipüse süpüla eejiraain shia sümaa kasakaa supushuwa'a
es muy tarde,yaaulerüshatasü ma'in
por ejemplo quizas en algun momento hayamos comprobado que nunca permite que seamos tentados mas alla de lo que podemos soportar,eeshii we'rüinnale nükaaliinjüin waya je'waa wanaa sümaa woo'ulakünüin aa'in cor
esto ya les ha pasado a muchas parejas,wainmairü wawalayuu anoujakana a'wayuusee sutuma naa'inrüin tia
por que debemos ayudar a otros a progresar,jamüsü anaka wakaaliinjüle na wawalayuukana
tiene consejos muy practicos para el dia a dia,shiasa'a taashaje'erapa tü wiwüliakat anouktaasü takuwa'ipa sutuma
por otro lado recordemos que las virgenes necias intentaron sin exito que las discretas les dieran de su aceite,nnojoishii nayainjanain oonooin na wawalayuukana woo'opünaa nnojoishii nayainjanain yapajüin nnojoishii nayainjanain eejüin aa'in woo'opünaa
en portada la oracion sirve de algo,pütchi sünainka süta tü rewiisütakat kasa anasü we'reetka wo'uraajawaire
no de hecho es posible que supiera que su hija podia ser la primera persona que saliera a recibirlo,nütüjaa aa'u eein süpüla shiain oju'itüin tü nüchonkot nüpanapajee
de hecho eso es lo que el prometio en el caso de los ungidos con quienes establecio un nuevo pacto pondre mi ley dentro de ellos y en su corazon la escribire,shia nüküjaka tia namüin na aluwataainjanakana nümaa kürisüto te'itaajeerü nale'eru'u tü taluwataakalü anain naya otta tashajeerü shia sulu'u naa'in
creo que estamos listos,saa'in tamüin yapashii waya
os avise,taapirüin jia
con enga os consigue que las personas no se den cuenta de que tienen necesidades espirituales,nimeejüin satanaa wayuu süpüla nnojoluinjatüin soonooin nümaa je'waa
demasiado tarde,kama'aleesü ma'ain
mi tio se asusto pues la culebra era venenosa la que llaman cascabel,ainkuus nain talaüla süka outasiroulin uika maala nünülia nütuma wayu
ve ahora mismo,pu'una joolu'ukana'aya
por que nos llama tanto la atencion,jamüsüche kee'ireeka waa'in sulu'uin waya wanee pa'araiisü
un dia la madama la llamo por telefono queria cancelar la deuda de blessing y pedirle perdon,shiasa'a so'u wanee ka'i shiyamaajaka shia tia wayuukot süpüla süküjüin sümüin nnojoluinjatüin süchekajüin sümüin tü sujuyaalakat suulia jee müsia suchuntüin sümüin blessing motuinjatüin saa'in tü saa'inrakat sümüin
no habra enfermedades ni sufrimiento ni muerte,nnojoleerü ayuulii müliaa jee outaa
que analizara el proximo articulo,kaseerü wekirajaaka anain sünain tü wanee ekirajaayakat
por ejemplo un siervo de jehova bautizado que deliberadamente ve pornografia haria bien en preguntarse estoy demostrando ser santo y pedir ayuda para dejar esa practica sucia,müleka eere wanee anoujüshi eekai nünajawalin shiyaakua wayuu maichesat jee ama'üjiraasü sukuwa'ipa jülüjeesü naa'in pütchikat tüü ayatüsüche wulein takuwa'ipa no'ulu'u maleiwa süchikijee tia nüchajaainjatü sukuwa'ipa süpüla nuu'ulaainjachin suulia anajaa tia sant
he pedido prestado un coche,ta'anapüin wane kemion
contesto el hombre de negocios,nümaka ni'ipajee chi wayuu ya'raikai
cuando eso suceda podremos decir lo mismo que el apostol pablo muerte donde esta tu victoria,nikeraajapa maleiwa tia meerü wanüiki ma'aka naa'in pablo nnojoliinapa joolu'u waya mmolüin seema tü ouktaakat süka nükanajüitpain shia chi maleiwakai corinto
cuelga tu chinchorro por aqui para que te acuestes en el para yo conversar contigo,paamala pu ula yaapünaa yaa pootoliraaiwa julu'u yootoiwa taya pümaa
janet y yo seguimos en la sucursal que esta en la ciudad de quezon,talatüsü ma'in waa'in süka wainmainnapain na aküjüliikana pütchi
la respuesta la encontramos en la biblia no olviden el hacer bien y el compartir cosas con otros porque dichos sacrificios le son de mucho agrado a dios,anuu tü sümakat tü wiwüliakat soto jaa'in aa'inraa kasa anasü sümüin wayuu sümaa jükaaliijiraain jüpüshua
creo en tom,oonoshi taya nümaa tom
sobre mi mismo,tachiki tayakai
sin duda le parecio emocionante al fin y al cabo el nombre de dios ocupa un lugar especial en nuestra adoracion somos testigos de jehova,talatüsü waa'in we'rüle süshajuushin nünülia je'waa sünain wanee piichi jee shiale sünain waneeirua kasa
muchas traducciones en ingles y en otros idiomas tambien lo han quitado,asünne'ennüsü tü nünüliakat maleiwa sulu'u waneeirua wiwülia eekat sulu'u inkülee müsia ne'e sukuwa'ipa sulu'u waneeirua wiwülia eekat sulu'u waneeirua anüikii
y aunque los adultos tambien necesitan animo muchos de ellos nunca lo reciben,nnojotsü aainjünüin ma'in tia
se hicieron amigos de un matrimonio de precursores quienes los ayudaron a ver la felicidad que produce llevar una vida sencilla y participar en el ministerio de tiempo completo,niakai sümaa tü nu'wayuusekat aleewajiraashii nümaa wanee wawala pürekutsootshi sümaa nu'wayuuse nayaawataka saa'u talatüin naa'in wanee wayuu nnojorüle kachiiruain naa'in mainma kasa otta pürekutsoorüle nia
dinero ganado,nneerü akanajuushi
en el pasado nuestras publicaciones han explicado que los cristianos falsos llevan decadas llorando y haciendo crujir sus dientes lamentandose porque los hijos del reino los desenmascaran como hijos del inicuo,irattayaashii waküjainru'u na anoujayaashiikana otta kepisanayaasü waküjainru'u tü naikat sutuma süküjünüin süchiki tü alawaa nekirajakalü anain mat
es chicha lo que yo quiero beber,uujolu taseeka
tom esta en el colegio,tom cha sulu'u koleejia
por eso no entienden por que es tan importante para nosotros apoyar solo ese gobierno,müsüjese'e nnojoluin natüjaain saa'u kojutüin wamüin tia aluwataayakat
no queremos causar divisiones ni dentro ni fuera de la congregacion,nnojo waa'inrüin wanee kasa mojujiraajeenaka atuma na wawalayuukana roma cor
los testigos de jehova nos queremos no como si fueramos hermanos sino porque somos hermanos,wayakana aküjüliikana pütchi nüchiki je'waa tawala müshii waya namüin na wawalayuukana süka alin naya wapüla jee pawalaawajiraain waya nnojoishii tawala müin ne'e waya namüin süka pawalaawajiraayaain ne'e waya
todavia hay un problema,eesia wanee kasachiki
b como podemos entrar en el descanso de dios,kasa waa'inrajatka süpüla weemeraain nutuma maleiwa
camilo se fue a bogota en autobus,o unushi kamiirü wowotaamüin sulu'u wuusu
dia,waneeka i
si a usted lo sorprende alguna prueba inesperada no tenga miedo,nnojo mmoluin pia sülatala'a sümüle kasa pümüin
para que usted pueda disfrutar de ese maravilloso futuro debe seguir el siguiente consejo de jesus entren por la puerta angosta porque ancho y espacioso es el camino que conduce a la destruccion y muchos son los que entran por el mientras que angosta es la puerta y estrecho el camino que conduce a la vida y pocos son los que la hallan,süpüla sulu'uinjachin pia tü pa'araiisükat oonooinjachi pia sümaa tü nümakat jesuu chi eekai nnojolüin nünoujain tanain nnojoleechi ountüin ekeroloo chamüin eere nuluwataain maleiwa wainmeerü wayuu mekerolüinkat süka nnojolüin nanoujain tanain müshii aka naya saa'in wayuu eekai süneeküin o'unaa sulu'u wopu eekai jerulüin saa'u mapüleein napüleerua otta na anoujashiikana tanain nnojoleena wainmain müshii aka naya saa'in wayuu eekai süneeküin wopu eekai moulin ja'itasü kapüleein napüleerua anakaja müle aka jia naa'in na wayuu o'unakana sulu'u wopu mouisü mateo
soy terco,chechekiichi taya
tom fue ejecutado,ouktunushi naa'in tom
uno de estos paises fue estados unidos,so'utku tia mmakat shia estados unidos
entonces dijo su padre seria bueno si se perdieran,nümataalakalaka chi nashikai yaa anakaja'a amülouitaale paala naya
la gente le tiene cada vez menos amor a dios,ashakajüsü ma'in naalin maleiwa süpüla wayuu nnojoluichipa alin ma'in nia napüla
sin embargo es el unico que no me parece ridiculo quizas porque se ocupa de algo ajeno a si mismo,mayaainje'e shia nia'ala ne'e saa'in tamüin nnojoika müin malakai naa'in shiyayaainje'e aka naa'inraain wanee kasa nnojolüin nünainpünaajatüin shia
para ella jehova era tan real como los hombres que tenia enfrente,shiimain ma'in eein je'waa sümüin tü wawalakat
que son esas,kasawayuu tüsairua
saben que jehova les dara a sus siervos fieles vida eterna en el nuevo mundo,natüjaa aa'u eejeenain waneepia sulu'u tü mma jeketkat na waneepiakana nümaa je'waa
abandonen la nave,jojuitta sulu'uje tüü e'ejenaka
mi caballo es blanco,tü ta'amainka kasuutolu
el se debe haber ido,jaa'in tamüin niakai o'unuichipa
y el apostol juan explico cualquiera que tiene los medios de este mundo para el sosten de la vida y contempla a su hermano pasar necesidad y sin embargo le cierra la puerta de sus tiernas compasiones de que manera permanece el amor de dios en el,naashin chi aluwataaushikai juan maalinsai maleiwa nüpüla wanee anoujüshi eekai kanneetsein müleka nnojoire nükaaliinjüin wanee nuwala eekai müliain juan akajünüsü nümüin wanee anoujüshi nükaaliinjüinjachi wanee nuwala alatirakai müliaa
no pico,nnojotsü achotüin
la biblia reconoce que necesitamos tener esperanza pero tambien nos advierte sobre las esperanzas falsas,süküjain tü wiwüliakat cho'ujaain ka'atapalain waya kasa anasü otta süküjaleein eeinjatüin waa'in suulia wa'atapaja'alüin wanee kasa nnojoleetka ekeraajüin
por eso pasar por todas las fases del duelo contribuye a sobrellevar la perdida,naa'inrüle wanee wayuu tia eejiraajeechi nia sümaa tü mojaakalü aa'in
las profecias de la biblia se cumplieron,ekeraajüsü tü sümakat tü wiwüliakat
nuestras decisiones tienen un efecto en nosotros,sünainpünaasü wakuwa'ipa tü kasa waneekakat
todos deseamos tener buena salud pero nos concentramos en servirle a jehova vea el parrafo,kee'ireesü waa'in aneein waya shiapeje'e waa'inmaain wa'yataain nümüin je'waa paashaje'era tü pütchikat
cierto dia relata recorde una experiencia feliz que los dos habiamos vivido juntos,so'u wanee ka'i sotusü naa'in chi wawalakai wanee kasa talatajiraaka atuma nia sümaa nu'wayuuse naapaka analu'ut nümüin je'waa saa'u tia sotoka naa'in
la palabra de dios dice sin rodeos vendra el fin,armagedon jee tü ka'i kasalajaneetkat o'u saainjala wayuu sümüin müsü tia'ayaa alateetkat mapeena apocalipsis
ni lo dudes,nnojolü pu'tchejaai sümaa
estas muy borracho,eperashaatashi pia
en el cielo no siempre ha reinado la paz,nnojotpu'usü eein jimataa aa'in chaa iipünaa
seguimos predicando con entusiasmo y no dejamos que nada se interponga en nuestro servicio a dios,shiache waa'inmaaka ma'in tü wa'yataainkat nümüin je'waa
tengo tiempo libre hasta las,nnojotsü kasain taa'inrüinjatükalü sünainmüin
he comprado un carro,ayalajushii taya wanee eje'etü
era arrogante,pülayaa'inchi taya
en efecto la fe implica mucho mas que solo creer en jesus y reconocerlo como nuestro salvador,kanourale waya nünain jesuu pansaainjatü wakuwa'ipa sümaa tü kasa wanoujakalü anain
cierto proverbio biblico declara todo su espiritu es lo que el estupido deja salir pero el que es sabio lo mantiene calmado hasta lo ultimo,müsü tü wiwüliakat chi wayuu malakai kaashichijaarai akaisa'a chi wayuu kekiikai ma'in nüchecherüin naa'in prov nm
era demasiado largo,aliiukashaatasü soo'u ka'ika tia
de un ejemplo,püküja süchiki wanee kasa nnojotka nayaawatüin aa'u
una mujer inmigrante dio a luz un precioso varon,eesü wanee wayuu toolochon süchon
todo lo contrario,nnojorüleeja'a
no tengas miedo ni te aterrorices,nnojo mmoluin pia jee nnojo shiyo'ujaain paa'in deut
jesus dijo tienes que amar a jehova tu dios con todo tu corazon y con toda tu alma y con toda tu mente,müshinka jesuu maleiwa chi pümaleiwasekai anashi aire püpüla waneepia süka süpüshua paa'in
en los ultimos a os muchas personas de diferentes paises y culturas han venido a nuestras congregaciones,wattainna naalii wayuu antakana sulu'ujee waneeirua mma naatajatü sulu'umüin tü outkajaaleekat
lea deuteronomio y proverbios,paashaje'era deuteronomio otta proverbios
muchas gracias,anayawats saa'u
a veces han intentado animar a sus fieles a predicar,acheküshii jüküjüinjanain pütchi eeshii namawaire so'u wanee ka'i na shikiipü'ükana iküleesia
el puede venir,eesü süpüla nüntüin
por ejemplo levitico explica lo que debia hacer una mujer despues dar a luz al cumplirse los dias de su purificacion por hijo o por hija traera un carnero joven en su primer a o para una ofrenda quemada y un pichon o una tortola para una ofrenda por el pecado a la entrada de la tienda de reunion al sacerdote,jamüsüja'a wanee wayuu süchikijee jemeyuluin shia saa'inrajatü tüü kettaapa wanee wayuu suulia tü ka'i apülajünakat suulia saa'ujee jemeyuluin shia nümaa wanee jo'uu toolo jee shiale wanee jietchon acheküsü shi'ikajaainjachin nümüin chi sacerdootekai wanee anneetchon toolo waneeichika juya süpüla na'ajünüinjachin nümüin maleiwa otta wanee wawaachi jee niale wanee toomasü jo'uu süpüla nüla'ajaainjatüin maleiwa saainjala
quien va a pagar,jarai awalajünchikai
estan equivocados,ajachitusu naya
tu estas sin autoridad,mojutsaali pia ya'aya
no me presiones,nnojo püshapajeerain taya
se lo que necesitamos,tatijaulu tü choujaakalü wamüin
utilizando su espiritu jehova inspiro la escritura de la biblia la cual nos revela su fascinante personalidad y sus grandiosos propositos,nüshajirüin je'waa tü wiwüliakat sükajee tü nütchinkat süpüla we'raajüinjachin nia jee süpüla watüjaainjatüin aa'u tü naa'inrajatkat mapa
pelea una guerra justa con fines mucho mas nobles cabalga en la causa de la verdad y la humildad y la justicia,atkaashi nia süchiirua tü shiimainkat süchiirua tü lotookalü akuwa'ipaa jee nnojoluinjatüin tü pülaakalü aa'in
eso libraba a la congregacion de una carga economica innecesaria,saainjünüle tia nnojoleena nayain ayu'lüin süpüshi nanneetse na anoujüshiikana süpüla nakaaliinjüin na laülaayuukana
tambien podemos estimular a los hermanos a progresar espiritualmente invitandolos a trabajar con nosotros,koo'omüinjeerü na'yataain na wawalayuukana nümüin je'waa müleka wachuntüle kaaliinwaa namüin
ahora bien es ese sacrificio una muestra del interes de dios por la humanidad en general o tambien por usted en particular,jamüshi naapaka maleiwa chi nüchonkai süpüla ouktaa waa'u nükaaliinjeeiche pia sükajee tia
veamos de que maneras,wekirajaa sünain tia
algunas consultan a astrologos de hecho los horoscopos son secciones fijas de muchas revistas y periodicos,aka'aya shia matüjainsat nnojolaa horoscopo sulu'u wainma rewiisüta jee periodico
y aun sobre los siervos y sobre las siervas derramare en aquellos dias mi espiritu,so'u tia eejeechi chi taa'inkai naa'u na jüchepchia tooloyuukana otta na jieyuukana joel nm
no hay duda nuestra reputacion de personas honradas hace que la gente nos considere ministros dignos de confianza,sutuma tia sunouja anainrü wayuu tü wamakat müleka lotule tü wakuwa'ipakat
por ejemplo si ha criado hijos habra adquirido muchos conocimientos practicos,jamüshija'a kachonle pia atüjüshi pia süpüleerua nepijia na tepichikana
tomas era ingenuo,matüjainpüshi tomas
algunos clientes me pagaban con alimentos o cosas para la casa,eeshii wayuu eekai naapapu'uin eküülü tamüin saa'u ta'yataain jee shiale naapüin tamüin wanee kasa cho'ujaaka tamüin piichipa'a
si no controlamos las emociones podriamos estar siempre enojados y hasta llegar a odiar a alguien,nnojorüle wachecherüin waa'in suulia jashiee aashichijaweena waya soo'omüin wayuu jee ütteerü waa'in sünain
al contrario debemos tratar de descubrir si nos ha respondido pero de manera sutil,eesü nnojorüle ja'yain ma'in shia
en otro viaje a inglaterra kimberly conocio a un betelita que trabajaba con paul y se llamaba brian llewellyn,shiasa'a no'unapa nachikua'a inglaterramüin e'raajiraasü kimberly nümaa wanee nukonpanyeetse paul brian llewellyn nünülia
continua cantando,ayataa pi'irajan
sabia que tom estaba aqui,tatüjaatüiya aa u tom sünain yaain
llueve mucho,a'itashaatasü tü juyakat
por ejemplo,eeshii na ajatakana tia otta na o'tchejaakana sümaa
no le respondi nada,ko'utaka taya nuulia
como los profetas de la antigüedad lleve a cabo una indagacion diligente y una busqueda cuidadosa en la palabra de dios para adquirir conocimiento exacto de jehova y su voluntad,süpüla piyaawatüin saa'u nukuwa'ipa maleiwa sümaa tü nüchekakat jülüja ma'i paa'in waneepia tü nünüikikat maleiwa ma'aka naainjüin paala shia na nünüikimaajanakana ped
ella es canadiense,kanatiensen shiakalü
y aun hasta la vejez y canicie oh dios no me dejes hasta que informe acerca de tu brazo a la generacion a todos los que han de venir acerca de tu poderio,maleiwakalee nnojo piyüülajüin taya laülaapa jee kasuupa taya taküjüinjatü namüin na wayuu jemeijanakana sümaa pülashin ma'in pia sal nm jarat tü alawaa nüküjakat satanaa
por lo visto usaban el sagrado nombre de dios con falta de respeto,saa'inrapu'uin ma'in wayuu tia nükalio'u enoc
refiriendose a la palabra griega que se traduce por perdonandose liberalmente cierto comentarista dice que no es la palabra comun para perdon sino una de significado mas amplio que destaca la generosidad de la accion,naashin wanee wayuu ashajakai süchiki tü wiwüliakat tü wersiikulo ashajünakat süka griego sünainpünaasü amülialaa aa'in
pero eso no siempre sera posible,eepaja'a na wayuu ayouktakana tia
aunque tenian la perspectiva de vivir para siempre adan y eva no eran inmortales,jamüsü cho'ujaaka noonooinjanain sümaa tü nümakat je'waa
