arh,esp
"Jesuri: Eyma'ba rinikwʉn nu'na ɉina wina'zasisiri, ¿sawruba'ri inʉ awkwey nʉnari nó? ¿Duna kwa du nanu' neyka? ¿I'ngwiri ʉnzagisa awkwa kwa wichʉn gwa'sa awkwa? winʉkey,",Entonces Jesús dijo a los otros:—Voy a hacerles una pregunta: ¿Está permitido en sábado hacer el bien o hacer el mal? ¿Salvar una vida o dejarla perder?
"Uye' nʉngwari Jesuse' keywʉ key ie'ri: —“Bema ne nʉnki nʉn zakinu'kwa zakʉna'cho'si inʉ arunhá me'kusʉkweyna ʉwa kinkiri tʉkindi ósʉn neki nʉgwaku' nariza'chʉ, ʉweri kúmʉ neki kisu' nánʉkwa.","Jesús contestó:—No se lo prohíban, porque nadie puede hacer milagros en mi nombre y al mismo tiempo hablar mal de mí."
"Uye' nʉngwari Jesuse' keywʉ winʉ key ie'ri: —“Miwiri Niwipaw zʉ gowiernu mʉrakʉ zanʉ miwikʉya awaki nuku'kinarwe, ʉwe'ki aɉwa ɉinase' kinkiri ga'kʉnamʉ ʉnkʉwasi kinki zʉn winʉmasayʉnʉngwa gun neri, ey awi bin ne wa'kanige'ki chu' nanʉngwasi, bin ne kʉno'kwanige'ki kuwa'nu nanʉngwasi”a winʉkʉyana.Jesuri zariga zaka'cho'si zachʉn kinki ga'kʉnamʉ ʉnkʉwasi kʉriwiya ɉinase' kuwʉsana(Mt. :-; Mar. :-)","Jesús les contestó:—A ustedes, Dios les permite conocer los secretos de su reino, pero a los demás les hablo por medio de parábolas, para que, aunque miren, no vean, y aunque escuchen, no entiendan.Explicación de la parábola"
"kʉku, azurakʉ zanʉri, faraonzey nari pateri pinna ɉuna, nʉka'nise'ki, ʉyari, sisiose' nʉkʉgʉn nʉgin na'zarin” key ie' nʉngwa.","En el canastillo de arriba llevaba los pasteles que se hacen para el faraón, pero las aves venían a picotear de ese canastillo sobre mi cabeza."
"—“Nʉnsin winʉnkuya ɉina takʉn nu'kwin, ¿Bekʉ chiwa winchwʉn nuga nʉnno eymigʉnko?” key ie'ri.",José respondió:—Ando buscando a mis hermanos. ¿Podrías indicarme dónde están pastoreando?
"Minságwi misi kúnkunun kwey nare’ri a nukin kwawa ná a’zunna. Ey unari, i’munu keywu kúnkunun nayun zoyanari, ingu muná zare’ri tigiri a’kanuya keywu re’nungwa, ayeygwi ka’kana una. Ey uyéri tígiri te unnika una. Misiri ey nayun un’nari tigiri ayunke’gwi nunnari, murun nika una. Ey uwasindi misise’ chwa uyéri acheynunké kunugwe una; ey unájuri «¡puu,puu!» kuyana. Ey uwasindi tigirise’ri wa’kin nuyun ajumeka te zanika u’. Eymey yeykari unwichungwa muchey anukizanikun nugamé emey ya ni. Du nukunokwa ú, mi tegwe ey mikuyun, kuyana; ey uwamé mísiri kunkunun tegwe na’kwuya ná a’zuna ni. Eyméy aya no’kukwin.","Antes el gato creía que era el único animal que vivía en el monte. Una vez, caminando por el monte, escuchó rugir al tigre y sorprendido lo llamó inmediatamente. Por su parte, el tigre se quedó callado y el gato siguió caminando hacia donde aquel se encontraba. El tigre se escondió, pero el gato logró verlo. Se acercó a su lado y le dijo: «Puu, puu». El tigre le respondió: «No dices nada. Mejor quédate callado, porque a los que me hablan y no dicen nada se les está acercando la muerte. Escúchame muy bien, porque es tu tío quien te lo dice». El tigre siguió su camino y desde entonces el gato anda muy confiado por el monte, porque sabe que tiene un tío en la selva. Esto es lo que yo he escuchado."
"ikʉnha'ri eygwi ingumʉn ɉumʉ a'nisi zʉn wina'kariri: —“Krususe' kʉɉa ú, krususe' kʉɉa ú” zʉn í wina'kanʉnpʉnna.","Pilato, que quería poner en libertad a Jesús, habló de nuevo a la gente."
Anawi gunti powru Kapernaúm ʉnwinkinkumey urakʉse' ʉndinare'ri Jesuse'ri: —“¿Miwiri inʉ chʉka'ri íngunʉndi ʉnka'nugwe ʉnkeykumey anakʉndi nuse'?” wina'zasisana.,"Llegaron a Cafarnaún y, una vez en casa, Jesús les preguntó:—¿Qué discutían ustedes por el camino?"
Ikʉnha'se'ri: —“Ʉweri asewa pan awiri mowga wakʉ zʉn gun niwikʉnanʉndi” winʉkey ie'ri.,Ellos replicaron:—Aquí solo tenemos cinco panes y dos peces.
"Ʉnhakwʉya ɉina, ema ga'kʉnamʉ ʉnchunhʉkwa í miwika'sʉn nu'kwari abiti nanu' nari, ga'kʉnamʉ kʉtʉkʉnʉn ihapʉnna kingwi zʉn narikeywʉri, ema ga'kʉnamʉri birin anayana nʉnna kingwi zʉndi nanu'kinó.",.El mandamiento del amor
"Ey ʉweri iwari i'ngweygwi gʉmʉsinʉ ʉnnʉkwazoya awi, azikí kizʉn unige'ri, chʉwé riwari wicha uni'kweri miwi zʉn miwikawʉngwa gun neri, niwikʉyana gun nʉndi’.","Si arrancan de mi lado también al otro hijo y le pasa alguna desgracia, ustedes tendrán la culpa de que este pobre viejo se muera de pena»."
"Simeón zʉ gʉmʉsinʉ ɉinari: Jemuel, Jamín, Óhad, Jakín, Sóhar awiri Saúl, Saulri a'mia kananew zanʉ zʉ gʉmʉsinʉ nʉnna.","Los hijos de Simeón: Jemuel, Jamín, Oab, Jaquín, Sojar y Saúl, el hijo de la cananea."
Ey uye'ki ikʉnha'se'ri eyméy gwasi ey gwʉgin neki wina'rizanu' rinʉnna.,Pero ellos no comprendieron lo que les decía.
"ey uweki gwamu guga unchunun gwásuya sakuku umún azunase, remasi agaguna nunnigeki, agusi chosungwa ni. eymari uyazey nari nikamu uzwein nuna, kwa uzwein nugeyka, nariza ni.","los miembros del consejo nacional serán designados por el presidente de la república de listas que le presenten las autoridades y las organizaciones de las entidades y sectores a que se refiere el inciso anterior, quienes deberán estar o haber estado vinculados a dichas actividades. su período será de ocho años y cada cuatro se renovará parcialmente en la forma que establezca la ley."
"Uye'ki anugwe Dunase' gun arunhéy a'zʉnari a'wesie'ri, bemase' ga'kʉnamʉ kʉre'misakʉchʉ awkwey neki kʉnanu' zʉn nʉnna.","Al no poder hacer frente a la sabiduría y al espíritu con que se expresaba,"
Sisio kwerbu za'kinuga i'ngwi ga'sa keywʉ uye'ri sisiori bé nugwenʉkwey kizanu kingwi gun nare'ri ka'gʉmʉse' ɉomʉ zanikʉkindi yamʉn yamʉn durúnʉn nu'na.,"y soltó un cuervo que voló de acá para allá, hasta que se secaron las aguas sobre la tierra."
"Awi eyki sanusi kingwi Kristu chʉká ana'zanikʉngwa wasay, Kristuri wichana rizoya sikʉ chukumu narikeywʉri gʉchʉri ka' ʉnkumʉyʉn pʉkana neki au' nánʉngwa ni gwa'na gun nʉndi.","Pero como era profeta y sabía que Dios le había prometido solemnemente que un descendiente de su misma sangre había de sucederle en el trono,"
"Pedru, na'ba Sebedew zʉ gʉmʉsinʉ ɉina winuzoriri, Jesuri kwa neki riwanu gwi nʉn, chʉwí gwi ʉnkʉnika awʉnpare'ri:","Llegó Jesús, acompañado de sus discípulos, al lugar llamado Getsemaní, y les dijo:—Quédense aquí sentados mientras yo voy un poco más allá a orar."
Ey awi Jesuse'ri eymí winʉkʉya rino'se'ri arunhá wina'rizani'na.Ga'kʉnamʉ ano'kukwa nʉna'bari bema umʉn chow ʉnka'chwamʉ kawari nʉnno(Mar. :-),"Escuchando a Jesús, la gente se quedaba admirada de su enseñanza.El mandamiento más importante"
"iwa i'ngweygwi yeykari profeta Elía eygwi ʉnnaka uname'ri na'nʉnno ki agwa'gwi uye', eygwi aɉwa yeykari profeta birin kwana eygwi chʉká ana'zanika uname'ri ey niku'kinʉnno ki agwa'gwi una. a","Otros decían que se había aparecido el profeta Elías; y otros, que uno de los antiguos profetas había resucitado."
Uye'ri Jesuri núgwe awiri: —“Kʉkanow gwa'na. Uye' nʉngwari mikakanʉndi nuku'kinó twire' re'kusanaɉuri ámʉse keykumey kʉgakʉnna”.,"Entonces Jesús se detuvo y dijo:—Llámenlo.Llamaron al ciego, diciéndole:—Ten confianza, levántate, él te llama."
acheynʉn krususe' winʉkʉchunkwʉya ɉinase' ayeygwi ɉwé gwi zʉn winʉkʉyana.Jesú ʉnwichana(Mar. :-; Luk. :-),Hasta los ladrones que estaban crucificados junto a él lo llenaban de insultos.Muerte de Jesús
Uye'ki Jesuse'ri eymí winʉnkʉyʉn nugindi a'zʉn gun uye'ri: —“¿Yari pan niwikʉnanu'ni ʉnkeykumʉn zʉndi anuko? ¿Eykigwi agano'ku nariri miwikuwa'nu' kinó? ¿Eymikinki anugwese'ri tá kʉzanu' kinó?,"Pero, dándose cuenta de ello, Jesús les dijo:—¿Por qué están comentando que les falta el pan? ¿Tan embotada tienen la mente que no son capaces de entender ni comprender nada?"
"Ey awi Jesú ikʉ awiya'bari: —“Jarin, ley wina'rigʉnkwʉya ɉinasin nʉngwa chow rinhachukwa naki, ikʉnha'ri ikʉse' awʉnkawa kʉkusʉngwasiri mʉkʉ gári kawa ʉnkʉcho'siri kó zʉnʉnke'ri ikʉse'ri chow a'chwi amasayʉkwa wina'zʉna zʉn gun nʉndi.","Decía también Jesús en su enseñanza:—Cuídense de esos maestros de la ley, a quienes les agrada pasear vestidos con ropaje suntuoso, ser saludados en público"
"Iwa profetari, profeta nánʉn nuga'me ipanʉyari, profetase' aniparizʉnnánʉkingwi makurumari anipanʉngwa na'nʉnno; iwa kunuku neykari, kunuku nachʉka ipanʉyari, kunuku neykase' makuruma aniparizʉnnánʉkingwi anipanʉngwa na'nʉno.","El que reciba a un profeta por tratarse de un profeta, tendrá la recompensa que corresponde a un profeta, y el que reciba a un justo por tratarse de una persona justa, tendrá la recompensa que corresponde a una persona justa."
"Ey uye'ki Jesuse'ri azi neki keykʉchʉ nare'ri, kʉriwiya ɉinase'ri á nugekʉ winʉkʉzori gwamʉ ʉnwina'sisiri:—“Eyma a'mia mʉnʉ' ʉnzori kʉyʉkwari, inʉri niwitʉkin emey a'kari nákʉn nugin” winʉkeye'ri,","Como Jesús no le contestaba ni una palabra, los discípulos se acercaron a él y le rogaron:—Atiéndela, porque no hace más que gritar detrás de nosotros."
nʉɉwawikase'ri Nʉsakuku nʉnhʉnzagisʉya zéyzéy a'chwʉyʉn.,"¡Feliz tú, porque has creído que el Señor cumplirá las promesas que te ha hecho! María alaba al Señor"
Ʉweri Niwipawse'ri inʉ awʉngwa mikʉyaneyka tá na'chwa awaki nuga'me ase'ri inʉ duna me'we awʉngwa gun neri” key ie' nʉngwa.,Pero ¿cómo se me concede que la madre de mi Señor venga a visitarme?
Ey awi ɉeri ingiti ana'yunʉn pana awi gunti i'ngwi sientu asewa uga ɉwía zʉnekʉri ɉeri eyki a'yunʉn kingwi zʉn nu'na.,"Poco a poco las aguas se fueron retirando de la tierra y, al cabo de ciento cincuenta días, ya había descendido tanto el nivel"
"awiri niwiri Abraan tana gun anʉndi anʉnzagichʉninzáyri na'nʉnno zʉn kʉzari arunhákumʉn anu'nigen, eyméy zʉn ʉnme'zanʉkwa nánʉn kinkiri ema a'nʉ neki Niwipawse'ri, Abraan tana re'gow gwiri a'wnʉnno.",y no se hagan ilusiones pensando que son descendientes de Abrahán. Porque les digo que Dios puede sacar de estas piedras descendientes de Abrahán.
"I’ munuri nujégumu - «Osmar» - arekwera Ikunu unte’ nákuya nunnari; íngunun Juga’sun na’nawari ari chwuzanu’ narin. I wa’kun ey cho nunkwe’ri, kun jeku pari inuki du nanu’ neyka kuwa’na away na’zarin. Muchey muchey mukunnikay zu’n na’zari wichanay nari kwurenika zun ukwin – ingu azwurakuri, a’nu jeku misi simaronu keywu chwakwin. Eyma misi nungasaki nu’na narin. Ey uwame’ aziki nákucha ungasamu kau’neyka ni.","Una vez mi primo Osmar vino solo a la escuela. Traté de alcanzarlo en el camino, pero no lo vi. Mientras estuve esperándolo vi que de un árbol se lanzó como un espíritu malo. Yo sentía que venía detrás de mí y corrí todo lo que pude. Luego me di vuelta y arriba de una piedra vi un gato cimarrón. Era ese gato lo que me había asustado. No debemos asustarnos ni dejarnos llevar por cualquier impresión."
"Ey awi máykʉnʉ ɉwín zʉnekʉ keywʉ Niwipaw zʉn urakakʉ, ley wina'rigwʉga ɉina winasʉya kʉno'si, ʉya wina'rizasisi, nikʉn nuse' winchwaye'","Por fin, al cabo de tres días, lo encontraron en el Templo, sentado en medio de los doctores, escuchándolos y haciéndoles preguntas."
"Jesú Pedru keynakʉ zorie'ri, eymi urakʉse'ri ʉga'mi wiwizanʉsin pʉnkwana.","Al llegar Jesús a casa de Pedro, encontró a la suegra de este en cama, con fiebre."
"Ikʉnha'ri kwa neki wina'rizanu' keywʉ rinariri, i'ngwise' i'ngwise':—“Sakuku ¿Nʉnki nʉnnarwe, kwa nʉnki nʉnnarwe?” winʉkʉyʉnpʉnna.","Los discípulos, muy tristes, comenzaron a preguntarle uno tras otro:—¿Acaso seré yo, Señor?"
Uye'ki eykʉ ʉnwina'chori winwa'kuye'ri a'nʉ awʉnkawa nʉnnari ana'mʉre'kumaki nuga winwa'kana.,"Pero al mirar, vieron que la piedra había sido removida, y eso que era una piedra enorme."
"Ʉweri chow rinhachu' neyka, sakuku ɉinase' miwinha'wekumey sinagogase' asoti miwe'chari keywʉri,","Tengan cuidado con la gente, porque los entregarán a las autoridades y los azotarán en sus sinagogas."
"Gʉmʉsinʉ ɉina, akowna ʉnzanisi gugín anichoriri ʉnna'nʉnno, Kristu kʉpanʉya nakʉngwa ni iano'kwʉya nʉnnari, iwari Kristu kʉpanʉyari sʉmʉ gun a'chonaki ʉnnukʉndi, ey anʉwa'me gun akowna ʉnzanisiri na'nʉnno me'zanʉkwa gun kawʉndi.",Pero el mundo y sus pasiones se desvanecen; solo el que hace la voluntad de Dios permanece para siempre.El anticristo
"Ey awi nʉngwari: —“¡Judíw ɉina zʉ rey, awʉnkawa mikʉkumʉyʉn!” winʉka'kariri.","le pusieron un manto de púrpura y una corona de espinas en la cabeza,"
Eymí anawi gunti ɉeri eygwi koga metru umʉn kwimʉkʉnʉ anizagichi arukaki ʉnnu'na.,"Subían las aguas cada vez más y más, pero el arca se mantenía a flote sobre ellas."
"Ʉweri ¿binne puré re'kusʉnki, azinisiri akín kweyzʉnna'ba pari i'ɉwía kindi eygwi kawʉnka'sari awʉnno?","Por lo demás, ¿quién de ustedes, por mucho que se preocupe, podrá añadir una sola hora a su vida?"
"Ey awi eymekʉri ikʉnhá winchwʉn nuga'ba Jesuri yow diwʉn kʉzanisiri: Umʉkʉna'ri ɉwí zʉ teri'gʉnʉ zana nisi a'kisiri, mʉkʉri ɉwía kʉra' zʉna zana' kawi bunsi kʉzani'na.",Allí se transfiguró en presencia de ellos. Su rostro resplandeció como el sol y su ropa se volvió blanca como la luz.
na'ba iwame' gundi Niwipawri miwiʉnha'gukʉngwa nari warunhanari na'noe winʉkʉyʉn a'nikwʉya'ba keywʉ yanaɉu nʉngwari.,"El Espíritu del Señor está sobre mí, porque me ha consagrado para llevar a los pobres la buena noticia de la salvación; me ha enviado a anunciar la libertad a los presos y a dar vista a los ciegos; a liberar a los oprimidos"
"Uye'ki ikʉ ɉinase'ri eymʉn rizoyʉn wina'rizare'ri a'wasi gwi yow rizoyana, uye'ri Jesuse'ri winipana awiri Niwipaw zʉ Gowiernu zakʉwinʉkacho'siri a'mʉchi wina'zʉna ɉinari du wina'kusa una.","Pero la gente se dio cuenta y lo siguió. Jesús los acogió, les habló del reino de Dios y curó a los enfermos.Jesús da de comer a más de cinco mil personas"
Ey awi Jesú ni a'zare'ri acheynʉn biwkʉnʉ kʉntwisiri: —“¡Jesú Sakuku Pinna gwasi umʉn a'zʉna zʉ gʉmʉsinʉ yari nʉnsindi nʉkʉmʉchikwe! ¡Gwamʉ nʉkʉre'si kuké neki na'kusu nánʉkwa key ka'kʉnna!”.,"Al ver a Jesús, se puso de rodillas delante de él gritando con todas sus fuerzas:—¡Déjame en paz, Jesús, Hijo del Dios Altísimo! ¡Te suplico que no me atormentes!"
Ey ʉwe'ki bé neki powruse' achunnige'ri miwinhiapana'ɉunu nʉnnige' nʉngwari eymi pari ana'choriri:,"Pero si entran en un pueblo donde se nieguen a recibirlos, recorran sus calles diciendo:"
—“Ingʉ eygwi a'naka awiri tun nʉkʉtwi ú” Jakoburi kʉyana.,"Después Isaac, su padre, le dijo:—Acércate ahora, hijo mío, y bésame."
"Ey ʉwasindi ɉiwʉri ó re'kusanaɉu kúmʉ a'nisi buntikʉnʉ ʉncho'si keywʉ, barkuri gumʉ iyusʉn pare' neki, Jesuri ʉnkʉma zʉn awaki ʉnnu'na.",cuando de pronto se levantó en el lago una tempestad tan violenta que las olas cubrían la barca. Pero Jesús se había quedado dormido.
"Joseri, María zʉ cheyru nanʉngwa a'zanʉn nu'nari, tá nanʉyʉkin zoriweri gun a'zʉna nare'ri, chwizari keywʉ ʉnha'miari gunigakari awa'ɉunu' gun nare' pariri, mʉray a'mia ʉnchusa ʉngwa keywʉ a'zʉnna.","José, su esposo, que era un hombre justo, no quiso denunciarla públicamente, sino que decidió separarse de ella de manera discreta."
"winʉnkuya ɉinase'ri, ikʉnha gwasi umʉn, akakʉse'ri aguzʉni winʉware'ri, ɉwé wina'kusiri, du kineki winʉmasay neyka nʉnnari,","Sus hermanos, al darse cuenta de que era el preferido de su padre, empezaron a odiarlo y a hablarle con malos modos."
"Ey uye'ki María a'zʉnneykari anugwese' du ʉnkawa awiri, ey warunhʉn zʉn ʉnte' nu'na.","María, por su parte, guardaba todas estas cosas, meditándolas en lo íntimo de su corazón."
"Uye'ki saserdoti zʉ sakuku ɉinari, ikʉ ó wina'kusa una, ikʉse' Barrabá winʉnkʉsisi tanʉ chukumʉngwa a'zariri.",Pero estos incitaron a la gente para que les soltara a Barrabás.
"Ey uye' nʉngwari, Joseri emey mari ʉnzanikʉyʉn a'na'zari, Egiptu meyna yow trigu du awa awaki nu'nindi, egipsiw ɉinase' trigu ʉnwinʉkʉngeykʉngwa nari o'kʉtʉ anʉkumʉsesé una.","José, viendo que el hambre se había extendido por todo el país, abrió los graneros y vendió grano a los egipcios. El hambre fue arreciando cada vez más en Egipto."
"Uye'ki soldadu ɉina zʉ sakuku eymʉnke nu'nari, eymí no'kuye'ri mʉnʉ'gwi i'ngweygwi soldadu ɉina zʉ sakuku umʉn a'zʉna sikʉ keywʉ zoriri: —“¿Azi nʉnikʉmingwari no? Inʉri ema cheyrwari romanuri nanu'kinó” kʉyana.","Al oír esto, el oficial fue a informar al comandante:—Cuidado con lo que vas a hacer; ese hombre es ciudadano romano."
"“Mazey tana ɉina kinkiri wirako'ku warin chwizʉna zana zari re'neykʉn gwa'siri, pin ema ka'gʉmʉri ikʉnha'zey nari winipʉnhasa awiri, mi tana ɉinase' winipʉnsiri i'ngwi ka'gʉmʉse' tʉgʉnsa winkuyari, nʉnzey inʉ duna winipana gwi ʉngwa gun nʉndi.","Haré que tu descendencia sea tan numerosa como las estrellas del cielo y te daré todas estas tierras, y todas las naciones de la tierra serán bendecidas por medio de tu descendencia,"
"Ey anunaɉu nʉngwa Israeriri pin inʉ kʉnʉnasin yowkʉchʉ Egiptu ʉnzwein pana una. Awi Beerseba kinkumaye'ri, akakʉ Isaak zʉ Pawzey nari, ana'nuga gwasi swí awʉnkawa rekʉkusʉn nuse'ri.",Israel emprendió el viaje con todas sus pertenencias. Al llegar a Berseba ofreció sacrificios al Dios de su padre Isaac.
Ey uye' nʉngwari Labán keywʉ ie'ri: —“Ema'ba a'nʉ sʉmʉ nikwʉyari niwi mowga rimaseykumana kawi zʉn nikwʉngwa ni”. Ey anʉwa'me aya'bari Galaad ɉwa kʉkumana.,"Labán llamó a aquel lugar Jegar Saadutá, y Jacob lo llamó Galaad."
"Ey ʉweri mowga kinkiri ʉnnanu' nari, i'ngwi nánʉkin zʉndi rina'nʉnno, ey ʉweri Niwipawse' i'ba re'gowna kinkiri ikʉse' ʉnde'ki awi azey azey re'gawiza nanu'ri nanu'nʉnno” winʉkʉyana.","De modo que ya no son dos personas, sino una sola. Por tanto, lo que Dios ha unido, no debe separarlo el ser humano."
"Uye'ki Jakobuse' key ie'ri: —“Nʉgʉmʉsinʉ Benjamín kinkiri miwisin neki ga'su' nʉnʉngwa ni, Joseri ʉnnʉkiwicha gun awaki ʉnnukʉndi, Benjamín nʉkin zʉndi nʉkʉchukumu'kinó, azikí kizʉn awi, kwa riwanu nari wicha uni'kweri, miwi zʉn miwikawʉngwa ni” winʉkʉyana.","Pero Jacob respondió:—Mi hijo no irá con ustedes. Su hermano está muerto y él es el único que me queda. Si le sucediese alguna desgracia en el viaje que van a emprender, ustedes tendrían la culpa de que este pobre viejo se muera de pena."
"Niwipawsindi i'ba rigʉnsi zwein nu'kwa ni neyʉnki, eyki twí zʉnay nayʉn nusi ey yʉndi rigasʉya nariri tá nanʉyeyka neki awʉn nuku' nari zʉndi ey yu'nanʉko,","Si vamos diciendo que estamos unidos a Dios pero vivimos en tinieblas, mentimos y no practicamos la verdad."
"“Sinamʉ riguzʉnhasiri, miɉunʉkʉnʉ nanu' neykari ɉwé me'kusʉkwa’ aya ano'kuya na'nʉnnʉnno.","A quien te pida algo, dáselo; y a quien te ruegue que le hagas un préstamo, no le vuelvas la espalda.El amor a los enemigos"
"Ikʉ yʉnke' winkwʉya, apaw nowmisinʉ a'zasanʉkwa winʉkawʉn nuga ɉina keywʉ yow winʉkʉkanʉn gwa'siri, i'ngwi kʉtʉkʉnʉn nʉga keywʉ key ie'ri: —“¿Nʉpawri bindi ɉumi mekao?” kʉyana.","Comenzó entonces a llamar, uno por uno, a los deudores de su amo. Al primero le preguntó: «¿Cuánto debes a mi amo?»."
"Uye'ki Pedruse'ri: —“Niwisakuku, ʉnne'ki i'mʉnʉ zana' Inʉ gʉwi'na neki gu' narwa gun nʉndi” zʉn kʉyana.","—De ninguna manera, Señor —respondió Pedro—. Jamás he comido nada profano o impuro."
"du na'zari keywʉri chʉká na'zari nʉkakʉ keynarigʉn eygwi ʉnnaka uni'kwe nʉngwa, Sakukuri Nʉpaw nánʉngwa na'nʉnno.","y si regreso sano y salvo a la casa de mi padre, entonces el Señor será mi Dios,"
"mesase' sá nari zʉn gun nuse'ri, i'ngwi a'mia i'ngwi fraku alabastruse' perfume awʉtari a'zʉna ko' ka'kwey agísi nana'ɉuri, Jesuse' sakʉn yow a'do ʉwa,",cuando una mujer que llevaba un perfume muy caro en un frasco de alabastro se acercó a él y vertió el perfume sobre su cabeza mientras estaba sentado a la mesa.
"Ey gun ʉwe' pariri inʉri eyki niwa'kukwe, ɉwa mikʉkumʉngwasi anʉmʉsenáɉuri ɉwa anʉnkʉsi Sakuku gwamʉ ʉnnʉkʉre'sa ú zʉndi ke'ynánʉko nʉtʉnhanachʉka'ri’ nʉkein.","No pierdas tiempo ahora; anda, bautízate y libérate de tus pecados invocando el nombre del Señor»."
Ey awi kʉriwiya ɉinase'ri winchwa uye'ki inʉkise'gwi mʉrʉn kʉre'gʉwa kawiri Jesú ni neki wina'chu' zʉn rinʉnna.,"conversando y discutiendo entre ellos, Jesús mismo se les acercó y se puso a caminar a su lado."
"Ey uye' nʉngwa Josese'ri: —“Ɉwí ʉnmiwikʉnanu nʉndi, ana'nuga unaka gun awʉndi trigusin miwikita'sari awkinʉnnarwe” winʉkey ie' nʉngwa","José les respondió:—Si ya se les acabó el dinero, traigan sus ganados y se los cambiaré por alimento."
