way,esp
Shi’rüinma’a toushu  anuwakalü.,Mi abuela vio el barco.
"Naa’inrapü’üin wainma kasa anasü kataiwa’aya no’u, jee outushi nia 175 nuuyase.","Él hizo muchas cosas buenas mientras estuvo vivo, y murió a los 175 años."
"Kolonpiana wayuukanairua naa: 1. Sa'uje jemelii: a) Kolonpianashi ekai: kolonpianain nashi süma ne1, mushi'iya naa nachoinnikana wayuu naata o'ummainchikana kolonpianashi ma'aka yaaleje no'utkü tüü nashikanairua wana süma jemelii süchonkai. b) Nachonnii naa kolonpiana jemeikana sülu'u mma natajatü kolonpianashi ma'aka nale'ejüle kolonpiamüin. 2. Achonnyaashi: a) Naa wayuu süchonka mma natajatü ma'aka nachuntule jee müsuyaa aapunüin namüin tüü karalo'uta kalu'uka. sükua'ipa tüü yaa jee müsüya tüü sükua'ipaka süpula sülejünüinjatüin süchikua tüü süchonnyain naya Kolonpia. b) ·Kolonpianashi naa wayuu süchonkon a tüü mma latinoamerika münaka otta müsüya naa sülu'ujejen aka mma so'utpunakana palaa sülu'uwatate shia naa sülaulayuukana alu'uwatawaa sulu'u mma eere naya. e) Naa wayuu ko'ummainjirakana mma sülu'ujuleru'usü mma kolonpianashi süchirua painwaa a'aka sülu'uwatain sükua'ipa. Nojotsü süpula omo'utünüinjatüin nü'ulia wanee wayuu ekai jemeliin sülu'u Kolonpia sünüliamajatü tüü nümaika. Tüü kolonpianaka nojotsü amülo'ulii ma'aka saapanule sünülia wanee mma natajatü müshi'iya naa nataa o'ummain nojotsü amülo'ulinjatüin sünulia no'ummain ma'aka naapale sünulia kolonpiana. Naa wayuu o'ulakana kolonpiana eeshi süpula kolonpiana nachikua ma'aka sünatule sükua'ipa.","Son nacionales colombianos: 1. Por nacimiento: a) Los naturales de Colombia, con una de dos condiciones: que el padre o la madre hayan sido natuales o nacionales colombianos o que, siendo hijos de extranjeros, alguno de sus padres estuviere domiciliado en la República en el momento del nacimiento. b). Los hijos de padre o madre colombianos que hubieren nacido en tierra extranjera y luego se domiciliaren en la República. 2. Por adopción: a). Los extranjeros que soliciten y obtengan carta de naturalización, de acuerdo con la ley, la cual establecerá los casos en los cuales se pierde la nacionalidad colombiana por adopción. b). Los latinoamericanos y del Caribe•por nacimiento domiciliados en Colombia , que con autorización del Gobierno y de acuerdo con la ley y el principio de reciprocidad, pidan ser inscritos como C<?lombianos ante la multiplicidad donde se establecieren. c). Los miembros de pueblos indígenas que compartan territorios fronterizos, con aplicación del principio de reciprocidad según tratados públicos. Ningún colombiano por nacimiento podrá ser privado de su nacionalidad. La calidad de nacional colombiano no se pierde por el hecho de adquirir otra nacionalidad. Los nacionales por adopción no estarán obligados a renunciar a su nacionalidad de origen o adopción. Quienes hayan renunciado a la nacionalidad colombiana podrán recobrarla con arreglo a la ley."
Ayonnajeechi,Yo bailaré
√ Mojulaashi wayuukai chira .,Ese hombre es malvado.
¿Jala shi shi'rapünaain toushu Ma'leiwa yaa?,¿Por dónde vio mi abuela de paso a Dios?
Uuchupunaa,Sur
¿Joo'uja nainka yaajeein na e'rajaaliikana ayuulii ?,¿Cuándo fue la última jornada de salud ?
¿Ekeeshi pia?,¿Deseas comer?
"Chejee Majayütpanajee, ekirajaashii waya nümaa Ruweetta.","De Majayütpana, somos compañeros de Roberto."
"Ayonnajüsü Mariia (taya, shia, pia)","María baila (yo  bailo, ella baila, tú bailas )"
emiraa,estar satisfecho
"Chi pürinsipechonkai, süchikijee waraitasha anain ma'in nia sa'akapünaa jasai, ipairua jee sa'akapünaa nieewe, nünta anainrü wanee wopu.","El principito, después de caminar mucho entre arena, rocas y nieve, encontró un camino."
"O'uneechi taya wattaꞋa  pipialu 'umüin, punaajaai kepein","Mañana  voy para tu casa, me guardas café"
Keena'atshi warai müin Luuka; nnojot sü eeyaain nüpüla tü nüchajaakalü achiki.,Lucas c aminó inútilmente; no encontró a la que buscaba.
"Antüinjana na tooluyukana si'iralu'u, otta na jieyukana wayuushe'inrujana sümaa kachepainjana.","Los hombres deben  venir en wayuuco, las  niñas en manta y maquilladas."
"Nnojolinjachi laüla'alaa müin pia, ayata'alüinjachi  ma'aka pantaiwa'aya tama'anamüin","Tú no te volverás viejo enseguida, permanecerás como cuando llegaste a donde mí"
Yaa sülu'u tüü Kolonpiaka kajütüitpa süpushuaya tüü akua'ipaka.,El Estado reconoce y protege la diversidad étnica y cultural de la Nación colombiana.
A'ajeechi tashi apainru'u ; na'ajüinja tü aipia nü'lanalaka lü,Mi padre quemará en el conuco ; él va a quemar el trupillo que había podado.
Aashaje'eraa,Leer
Joo Ꞌuya wachuntai palajana nümüin MaꞋleiwa.,Vamos primero a pedirle a Dios.
¿Atüjüshi pia amasajaa waa?,¿Tú sabes tocar la flauta?
¿Eeirü tepichi outuin sütüma  jamü?,¿Ha muerto algún niño por causa de desnutrición ?
¿Ekirajaashi pia?,¿Tú estudias?
Aapünüirü kaasha'irakaa.,Ya se oye el son de la tambora.
"Ma'aka pülü ’üjale nneerü, tachajaajeerü pümüin miichi eeinjachire püntüin.","Si tú llevas dinero, yo te buscaré una casa a la cual llegar."
¿Kasa sa a'inraka püika?,¿Qué hace tu mamá?
Nojolüinjana eke'echajünüin a'in naa wayuukana sa'uje nakua'ipa nojolüinjana eke'echajünüin a'in süchiirua naküjain tüü kasa na?ijaka apu'uleerua.,Se garantiza la libertad de conciencia. Nadie será molestado por razón de sus convicciones o creencias ni compelido a revelarlas ni obligado a actuar contra su conciencia.
chi alijuna akumajakai luma,Miguel está contento con el criollo [que construye enramadas]
¿Kasa naa Ꞌinraka?,¿Qué está haciendo?
"Apünajüshii waya maiki, kalapaasü jee kepeshuuna süpüla weküin.","Nosotros sembramos maíz, sandía y fríjol para comer."
chi ekirajüi walü’üjakai amüin nneerü,Miguel está contento con el maestro [al que le trajimos dinero]
ekaa,comer
achajaamaatüshi,busca de inmediato
na wayuu tasakakana Maiko’u,los wayuu [que yo saludé en Maicao]
Eetüjüitaa wanee wayuu nashi piamashii tepichi waneejetuwai nakuwa ’ipa.,Había  una vez un hombre que era padre de dos hijos de caracteres muy diferentes.
Watuushi  Kamiirü.,Camilo es  nuestro abuelo.
"Jamayaa ta'laüla, na 'leewain waya Ruweetta, antüshii waya sünain alapajaa  naa'u.","Hola tío, somos compañeros de Roberto, venimos a acompañarlo al velorio."
¿Kasa'irukut pia?,¿Qué clan eres tú?
"Aa, iroluyulia, wakotchajala ne'e aliuukainka sulu'u nüyüüjase chi ta'wayuusekai.","Si, está blandito, lo recogimos ayer en la siembra  de mi marido."
¿Jama puwala?,¿Y tú hermano?
waraitaa,caminar
Aashajaashi Juan püchiki,Juan habla sobre  ti
Nnojotsü eein wanee kasa jüma'ana teikalü.,Mi mamá no tenía nada.
A’ttaainjatü püliikukolu waneemüin ja’ata luwopukolu.,La burra va a pasar al otro lado de la quebrada.
Nnojoishi taya kasain wayuu.,Yo no soy cualquier cosa.
Achikanainjüneerü [tü anaajaalaairua aka’ato’ujuushikalü ] nutuma Juan.,Los archivos adjuntos serán imprimidos por Juan.
Achajaainjachi taya saruweesa.,Yo voy a buscar cerveza.
Apoto to müshi pia mma.,Tú te la pasas cavando la tierra.
Ashaja ta müshi pia karalouta .,Tú te la pasas escribiendo.
¿O'unush ii sünain e'reje'eraa na ipuwo unuukana?,¿Las mujeres embarazadas van a control médico ?
¿Kasa püwüleja ka aka meesakalü?,¿Con qué limpiaste la mesa?
"Tüü sükoroloko wayuu sümaiwajatü jee müsuya tüü süpülajatka wayuu süpushuaya shia mülee a'inraka sükua'ipa wayuu shia nojotka anain süpüla nüma'ana'in wayuu waneeshia, naimajüinjatü naa shikiipu'ukana tüü alu'uwatawaaka. Akümajünüinjatü natuma naa ayatalika, sünain süpüla nanatüinjatüin sükua'ipa ma'aka sülu'ule no'ummain wayuu süsütkü tüü korolo sümaiwajatka.","El patrimonio cultural de la Nación está bajo la protección del Estado. El patrimonio arqueológico y otros bienes culturales que conforman la identidad nacional, pertenecen a la Nación y son inalienables, inembargables e imprescriptibles. La ley establecerá los mecanismos para readquirirlos cuando se encuentren en manos de particulares y reglamentará los derechos especiales que pudieran tener los grupos étnicos asentados en territorios de riqueza arqueológica."
A’ttaainjatü püliikukolu wanee müin ja ’ata luwopukolu.,La burra va a pasar al otro lado de la quebrada.
¿Jaleje’ewai ka’liimo’ulekai ya a?,¿De dónde procede el barbudo?
"Ayonnajüshi Kamiirü (taya, nia, pia)","Camilo baila (yo  bailo, él baila, tú bailas )"
"Mapüshisai chira ayuuishikai, [waya kalaka a’yataain nümaa ].","Ese enfermo no tiene familia, y nos toca trabajar asistiéndolo."
Taapeerü pümüin wanee  anneerü oo’ulak a wanee kaa’ula.,Te dar é un ovejo y un chivo.
Talatüsü tachon  sümaa yonna kalü.,Mi hija está alegre  con el baile.
Anaiwa,Anaiwa
¿Jaralü tü ajuiteeka sünain achinpajawaa?,¿Quién quiere participar en tiro con arco?
"Cha'aya, Uuchipünaajee shipialu Ꞌujee Roosa.","De allá, al sur de la casa de Rosa."
c. Shia seeño Kintiinaa.,La seño Quintina.
Nnojoi shi ee’irajü in ta’laüla wanee jayeechi,Mi tío no cantó un jayeechi.
"Nnojotsü talüꞌüjüin jütükajiakaa, tasaajüinjatü yootchon nümaꞌanajee tawala.","No traje pegamento, voy a buscar un poquito donde mi hermano."
achitaa,golpear
¿Jala shii oju'leraain na ejirajüliikana yaa?,¿Dónde se acostaron los maestros?
Eetaashi yaawa wanee wayuu tütüshaanashi ma’i Piipa nünülia.,"Había, según dicen, un wayuu muy diligente llamado Pipo."
¿Nna’aya wanee  süi tapülajatü pejeru’ u pünain?,¿Allí hay algún chinchorro  para mí cerca de ti?
"Anü jejetse tü te'iruku, ma'aka pi'reere tü waneeirua, pu'una cha'aya Aalaasümüin, cha Wuinpumüin.","Este es el símbolo de mi clan, si quieres ver los demás, debes ir a la piedra Aalasu, en la alta Guajira."
"Ma’aka piküle maimawai tü jüchon  kanewakalü  tepichiiwa’aya pia, müle’upa pia müliapu’ujee chi pia jutuma tü wüñaasükalü.","Si comes muchas veces el fruto del mamón de niño, cuando grande sufrirás por la sed."
"Ma'aka poonoole jümaa tanüiki, aneerü pukuwa'ipa; oo'ulaka  tayüülajeechi pia ma'aka pi'rüire wayumüin.",Si obedeces mi palabra te irá bien; y/pero  te abandonaré si eres desobediente.
Waya ojoita kainka putuushi.,Fuimos nosotros los que enterramos a tu abuelo.
Ayonnajüinjatü taya shipialu'u taa'irü.,Voy a bailar en la casa de mi tía.
"Sümüleraa jeerü nü’liima Piipa, nü’rülü, oo ’ulaka müsüya ni’ichi.","Ella palpará la barba de Pipo, sus pestañas, y su nariz."
tü alijuna makatakalü sümaa teikalü,Miguel está contento con la criolla [que se quedó mi madre]
¿Aashajaa shii wayuunaiki napüshuwa'ale wayuuka lüirua?,¿Todos los habitantes de la comunidad hablan wayuunaiki ?
¡Taküjüin shiimüinkat!,¡Sí juramos!
"Müleka nüntü le janainmüin wanee jintüi, müleka nüsirajü le, müleka oorotarü le nu'wala, jayaawatamaateerü oo'u jalaire nia yaan.","Si un niño llega hasta ustedes, si ríe, si tiene cabellos de oro, adivinarán en seguida quién es."
[Ayonnajüshi ]V-s [taya ]S [sümaa Jusepiina ]OBL.,Yo bailé con Josefina.
