esp,way
si pensamos en estas preguntas aprovecharemos mejor nuestra lectura de la biblia,jülüjale paa'in tia pütchikalüirua wainmeerü kasa pütüjaka sünainjee tü wiwüliakat
es probable que sus vecinos le preguntaran por que la estaba construyendo,eeshija'a süpüla nüsakinnüin natuma na wayuu kepiakana nü'ütpa'a kasapülajatüin nukumajaka tü anuakat
deja de ser estupido,nnojo malain paa'in
Serán tres los chivos que te daré a ti.,Apünüinjeena na kaa’ula taapeenakana pümüin.
no irriten a sus hijos al contrario eduquenlos corrigiendolos y aconsejandolos,anashii jikirajüle naya sünain tü nuluwataakat anain chi maleiwakai
me la voy a comer,teküinjatüin
luz,awarala
es muy tarde,aliikashatasü ma'in
tambien debemos esforzarnos por controlar nuestros malos deseos y por eliminar los que podamos,wachecherüinjatü waa'in suulia waa'inrüin tü kasa mojusü suchuntaakat waa'in otta wasünne'erüinjatü shia sulu'ujee waa'in
encontraron un trabajo que les permite ser precursores regulares y ahora sirven en una congregacion de la provincia de veraguas panama,nünta anainrü daniel sümaa miriam wanee a'yatawaa anaka nümüin süka ayatüin naya pürekutsooluin rekulaat chashii naya maa'ulu sulu'u tü mmakat veraguas panama
b por que no pudo entrar en vigor hasta ese momento,joujatü ekeraajüin tü pütchi jeketü pansaatüjütkalia
viajabamos a caballo y en carreta y dormiamos en el suelo,eeshii watunkawaire mmolu'u saa'u wanee estera
adan y eva tenian que decidir si le obedecerian a dios o si le harian caso a la serpiente,adan sümaa eva naneeküinjachi jaralinjachin noonooin amaa niale je'waa niataapa satanaa
como puede ayudarnos el ejemplo de siervos fieles de la biblia,kasa sükaaliinjaka anain waya nakuwa'ipa na wayuu saashajaakana achiki tü wiwüliakat
diecinueve,poloo mekietsat
se lo que es,tatüjaa aa'u kasawayuuin türa
ya que se han puesto en camino por amor a su nombre y nada reciben de los no creyentes.,"Sünain no'unüin nepialu'ujee süpüla aküjaa nüchiki chi O'tte'erüikai, nnojoliishii achuntüin sümüin tü manoujainsatkalüirua tü kasa che'ojaakat namüin süpüla o'unaa."
Él les hizo señas de que guardaran silencio y les refirió cómo el Señor le había sacado de la cárcel. Y concluyó diciendo:—Comuníquenselo Santiago y a los otros hermanos.Seguidamente partió hacia otro lugar.,Nüchuntüin Pedro süka najapü namüin ko'uko'ulüinjanain. Nüküjain joo tü nükuaippakat sünain nujuittirüin nia chi Maleiwakai sulu'ujee tü püreesaapülekat. Je nümüshii naya'aya:—Jüküja süchikü tüü nümüin Jacobo je na wanee wawalayuukana.Je ojuittüshi joo nia yalajee yala.
cuando predicamos demostramos que tenemos fe,waainjüle tia wee'iyatüinya sünain we'itaain waa'in sünain sülü'ülüin sükalia saja'ttajatüin kasaka süpüshua'a hab
su ejercito tenia un millon de soldados con experiencia casi el doble que el ejercito de asa,saashin tü wiwüliakat watta ma'in saalii nusurulaatse eetaashii ma'aka wanee miyon jee yalayalashii naya sünain atkawaa palitchonpeje'e nusurulaatse asa
"Pero ellos le echaron mano al criado, lo golpearon y lo mandaron de vuelta con las manos vacías.","Otta chi nüchepchiakai, ata'ünnüshi natüma na aa'inmajüliikana sümaa nashe'ejüin ma'i nia. Ajütajaanüshi nia sümaa nnojolüin kasain najapüipain natüma."
vengan a las dos,janta piamapa oorakalü
jehova no nos compara con otros ni nos rechaza cuando cometemos errores,nnojotsü nu'wanaajire'erüin wakuwa'ipa namaa na waneeinnua jee nnojoishii waya maalin nüpüla sutuma waa'inrüin wanee kasa mojusü
como explicaria genesis,püküja jamalu'uluin tü süküjakat genesis
es muy corto,jo'uuchon ma'in
me muero de sed,miaasasha'anashi taya
espera que llamo a tom,pa'atapaja taanüjai tom
si nos preguntaran que bendiciones hemos recibido que contestariamos,kasa paapüinjatka aa'ujee analu'ut nümüin maleiwa
varios estudios demuestran que la pornografia puede llevar a los adolescentes a tener relaciones sexuales a edades mas tempranas y a hacerse promiscuos y sexualmente agresivos,ekirajaana anainrü jamüin nakuwa'ipa na jima'aliikana otta na majayünnüükana sutuma nanajüin shiyaakua wayuu mashe'insat
los discipulos se dieron cuenta de que era necesario que hubiera apostoles vea la nota,jamüsü kojutüka nümüin je'waa tia
hoy dia muchos valoran la traduccion del nuevo mundo de las santas escrituras porque es clara fiel a los textos originales y facil de utilizar en la predicacion,maa'ulu yaa kamalainsü ma'in sümüin wayuu tü wiwüliakat traduccion del nuevo mundo de las santas escrituras süka mapüleein tü sümakat pansaain shia otta mapüleein aküjaa pütchi süka
nada,maa'inraainsai
mas bien se mantuvo siempre cerca de su esposa sus hijos y sus esposas y todos juntos se centraron en construir el arca y en predicar,naya na'aleewajaakana amaa noe na nüchonniikana tü nu'wayuusekat otta tü na'wayuusekat na nüchonniikana
lea isaias y,paashaje'era isaias
el nos ayudara aunque los problemas sean consecuencia de nuestros errores lea isaias y hechos,nükaaliinjeena waya su'unnaa tia ja'itainna wayain kasirüin tü alatakat wamüin paashaje'era isaias aluwataaushikana
no tener pulpa,mashulaa
porque sabemos que estamos viviendo en el tiempo del fin y que falta muy poco para que empiece la gran tribulacion,ma'aka nüküjatüjülin jesuu aküjünüsü ma'in pütchi süchiki nuluwataaya maleiwa sutuma tü nupueulosekat sulu'u mmakat süpüshua'a
"Pero tengo algo que pedirles, hermanos, y lo hago en nombre de nuestro Señor Jesucristo: que haya concordia entre ustedes. Destierren cuanto signifique división y recuperen la armonía pensando y sintiendo lo mismo.","Saa'u jünoujain jüpüshua nünain chi Senyotkai Jesucristo, jalia jia suulia a'ülüjaajirawaa. Anakaja müleka ayatüle jia sünain paa'inwaa sünain anoujaa süpüla wanaawajiraainjatüin jaa'in."
me congele,asaamiajaashi taya
lo he formado tambien lo hare,tnm
el volvio a casa,niakai ale'ejüshi miichipa'amüin
no llores cari o,nnojo pi'yalajüin uutein anasü tia naainjakat maleiwa
una cristiana que visitaba casi todos los dias a su madre en una residencia dice sobre su familia simplemente no podiamos dar a mama la atencion de veinticuatro horas que ella necesitaba,saashin shiaka ne'rüin isain nachiki makatüin naya weinshi sümaa tü neikat
santiago explico la lengua es un fuego,tü wayeekat müsü aka saa'in wanee siko'u saashin tü wiwüliakat sant tnm
la expresion se halla agitado traduce un verbo hebreo que originalmente significa borbotear o hervir,tü pütchikat talatüsü ma'in taa'in sulu'u hebreo poolotusü jee oposonojusü malu'ulu
solo sirviendole con todo tu corazon,anasü ma'in püneeküle a'yatawaa nümüin je'waa
ellos son cristianos,nayakana wangelikashi
adelantaron a tom corriendo,nala'aneerüin tom sünain nawachira
jesus resistio las tentaciones de manera ejemplar,kasa shikirajaka anain waya tü naainjakat jesuu
no se frances,matüjüinsai taya frances
debemos pensar en todo lo que hacen por nosotros,soteesü waa'in süpüshua'a tü kasa naainjakat naya wawalayuukana wapüleerua
riohacha,süchimma
como nos ayudan a cultivar una actitud positiva los ejemplos de la viuda pobre elias y el escritor del salmo,jamüsü sütalatalaaka waa'in sutuma sukuwa'ipa tü wayuu oukta a'wayuusetkat nukuwa'ipa elias otta nukuwa'ipa chi ashajakai salmo kasa talataka atuma waa'in
haz tus maletas,pükumalaa tü püwotsoinka
y a adio que su deseo mas profundo era reunirse con sus hermanos,püküja jamüin paa'in sutuma püntawalin sünain tü outkajawaakat
no estoy ocupado,nnojoishi taya kupaain
"Quiero decir con esto, hermanos, que lo que es solo carne y sangre no puede heredar el reino de Dios; que lo corruptible no heredará lo incorruptible.","Tawalayuwaa, tamüshii paala jia jüchikua: Sünain wayuuin waya, aja'lajaajeerü tü we'irukukat ouktapa waya. Je müleka nnojorule shii'iranajaain wakuaippa, nnojoleena waya ayatüin nümaa chi Maleiwakai waneepia chaa eere nuluwataain."
como podemos lograr la transformacion necesaria,kasa waa'inrajatka süpüla wee'iratüinjatüin wakuwa'ipa
estan nerviosos,motsosu naa'in
la amorosa proteccion que nos ofrece jehova se refleja en algo que sucedio despues de que el libero a los israelitas de la esclavitud en egipto en el a o antes de nuestra era,naa'inmajüin je'waa nupueulose so'u juyaka süpülapünaa wakalia taashishii naya nutuma suulia achepchiee otta naa'inmajüin naya nalatapa tü palaa ishosükat
tras la primera se formo la liga de naciones con el proposito de conseguir un mundo pacifico,saja'ttapa tü palajatkalü atkawaa miyo'u aikkale'ennüsü joo tü kanüliakat liga de naciones süpüla shiainjatüin eein atuma tü anaakalü akuwa'ipaa
guardar rencor puede ser malo para su salud fisica y emocional y ademas puede da ar su matrimonio,üttaku'u müle paa'in ayuuijeechi pia nnojoleerü talatüin paa'in otta amojujaajeerü pukuwa'ipa sümaa pu'wayuuse
este esta limpio,uleesü tüü
segui corriendo,püwata soo'omüin
veamos algunos ejemplos biblicos que destacan esta necesidad,anashii wekirajaale süchiki tü naainjakat waneeinnua wayuu namaiwajannuu süpüla washatüinjatüin nakuwa'ipa
sofia si,letiisia aa
un buen pastor examina cuidadosamente a cada oveja para asegurarse de que esta sana,chi wayuu atüjakai ma'in arüleejaa nüna'lawalin na'anneetse wane'ewai sukua suulia jamajüin shia
preguntate como me siento por formar parte de la larga lista de siervos de dios fieles,anasü püsakire'erüle paa'in sünain pütchikat tüü anasüche taa'in sutuma na'akain taya na wayuu waneepiakana nümaa maleiwa
tema de portada,pütchi sünainka süta tü rewiisütakat
el cetro de su gobernacion real es un cetro de rectitud asi que la justicia y la imparcialidad de su reinado estan garantizadas,nnojotsü ko'uin nukuwa'ipa sümüin wayuu otta naa'inreerü tü anasükat namüin na wayuu nuluwataakana aa'u
que siente al pensar en el de diciembre del fecha del calendario maya en que segun muchos aconteceria un cambio mundial,naashin na maayakana aja'lajaainjatia paala tü mmakat tisienpüro'u so'u shia naashajaaka ma'in achiki tia na wayuukana
"Gracias a él, creen en Dios, que lo resucitó de la muerte y lo llenó de gloria para que de esta manera la fe y la esperanza que ustedes tienen descansen en Dios.Invitación al amor fraterno","Otta müshi'iya jiakana, sünainjee tü naa'inrakat Cristo, ji'itaain jaa'in joolu'u sünain anoujaa nünain Maleiwa oso'ire'etkai naa'in chi Nüchonkai süchikijee ouktaa sümaa ni'itaain nia süpüla kojutüinjachin sütüma wayuu. Tü nücheküinjattüjütkalia Maleiwa jüpüleerua, shia jünoujainjanain nünain sümaa ja'atapajüin tü kasa anasü naa'inrüinjatkat jüpüla."
yo hago ejercicio,aainjüshi taya jetsisa
la nueva traduccion viviente vierte salmo de la siguiente manera se or a lo largo de todas las generaciones tu has sido nuestro hogar,nnojo wakulajaain aa'in suulia müin je'waa wamüin ma'aka saa'in wanee piichi süpüla washatüin nakuwa'ipa na anoujüshii namaiwajanakana
pues bien produce una nacion santa de cristianos que tienen la oportunidad de convertirse en reyes y sacerdotes en ese reino celestial,süka eeitpain tia pütchikat aneekünüshii waneeinnua anoujüshii süpüla naluwataainjanain jee sacerdooteinjanain naya sulu'u nuluwataaya maleiwa
por que posponen la capacitacion algunos ancianos,jamüshii eeka waneeinnua laülaashii nnojoliika ma'in akatalüin ka'i süpüla nekirajüin na tooloyuukana
b con que intencion debemos estudiar la biblia,kasa waainjüinjatka süpüla aleewainjanain ma'in waya nümaa je'waa
te has vuelto loco,amamainnajaashi pia
es como de la familia,müsü saa'in kasa wanain
en hechos pablo se alo que de entre las congregaciones cristianas se levantar ian varones y hablar ian cosas aviesas para arrastrar a los discipulos tras de si,nüküjüin pablo sulu'u aluwataaushikana noju'itajanain na'akajee na anoujüshiikana na ekirajakana alawaa
lamec mato a un joven que lo habia golpeado,tnm
por que le dijo esto porque pablo lo habia escuchado defender a los gentiles en la reunion que se celebro en jerusalen en el a o,maka'a nünüiki pablo shia süka ni'rüinkain nia sünain asouktaa naa'u na nnojoliikana judioin sünain tü jutkatirawaa aainjünakat chaa jerusalen so'u juyakat aluw gal
odio los chistes verdes,nnojotsü kamalain tamüin tü eemerajawaaka ee wüinttuin
como pasa la mayor parte del dia trabajando fuera de casa se le presentan muchas oportunidades para robar,o'unawaisü shia sünain a'yatawaa shiaseje'e chayaa eere shi'yataain wainma tü korolo anajashaatakat chayaa
al trabajar con otros sea considerado y respetuoso,pi'yataale namaa waneinnua wayuu kojutuinjana naya pümüin otta kapülainjana naya paa'in
confia en jehova y haz el bien y en todo trata con fidelidad,pi'itaa paa'in nünain je'waa otta paa'inra kasa anasü sümüin wayuu paa'inra waneepia tü nümakat sal tnm
por ejemplo podrian pedirles ideas a los ancianos de la congregacion para su adoracion en familia,achuntüshii naya kaaliinwaa süpüla ayatüinjanain nekirajüin naya sünain tü nünüikikat je'waa sümaa nachiaain naya süpüla noonooinjanain sümaa ef
a por que merecen algunas personas recibir honra,jamüshii eeka wayuu kojutükana atumawaa
en el siguiente articulo veremos la respuesta a esta y otras cuestiones relacionadas con la profecia de jesus,wekirajaajeerü anain tia sünain tü wanee ekirajaayakat otta waashajaajeerü achiki waneeirua kasa nüküjaka paala jesuu
cuando estamos agobiados por un problema debemos confiar en que si hacemos todo lo que esta en nuestra mano y oramos a jehova pidiendole su ayuda el nos respondera lea salmo y pedro,otta eesü puchuntüirüle kaaliinwaa nümüin je'waa süpüla punoukte'erüin shia nnojo püshapalaain aa'in otta pi'itaa paa'in nünain je'waa sünain nükaaliinjeechin pia paashaje'era salmo otta pedro
pero aun si ellos no son testigos debemos cumplir el mandato biblico de honrarlos,ayatüinjana kojutüin jümüin süka shiain tü nuluwataakalü anain waya je'waa ex prov
no soy canadiense,nnojoishi kanataajewalin taya
si tenemos la mente puesta en el espiritu podremos obtener una maravillosa recompensa vida eterna por cristo jesus nuestro se or,müshi pablo nünainjee chi wasenyotsekai jesuu naapüin maleiwa wamüin kataa o'uu roma tnm
jehova valora muchisimo nuestra lealtad y perseverancia como bien dijo jesus el que haya aguantado hasta el fin es el que sera salvo,müshi jesuu chi eekai nüchecherüin naa'in su'unnaa tü müliaa ni'rakat ayateechi o'tte'ennüin tatüma mateo
algunos de los ni os que estaban en el rancho se despertaron sobresaltados otros como yo nos acomodamos para seguir durmiendo,naa tepichi atunkushiikana paülü ü achijiraashi jüma naputtapünaain julu ujee nou la
tengo un gato blanco,eesü tama'ana wanee muusa kasutot
estaba mareada,yalajachi mareakü müin
sin importar cuales sean los problemas que se nos presenten siempre hay una manera de afrontarlos cumpliendo los principios biblicos,wounteerü tia wekeraajüle tü nümakat je'waa
durante todos estos a os hemos estudiado y orado juntos de forma regular,wekirajaa anainrü weinshi tü wiwüliakat piamale'eya otta wo'uraaja amüinchi maleiwa
siendo miembro de la nacion judia jesus era testigo de jehova por nacimiento,makalaka cho'ujaain meimmoluinjanain waya süpüla waküjüin tü shiimainkat nüchiki maleiwa alat
ella perfumaba e iluminaba mi vida,jeemetapu'uin müsia sünakanapu'uin taya süka sheejuu
nuestro creador nos ama mucho el no queria que vivieramos en la tierra solo u a os y que despues vivieramos en el cielo o en el mundo de los espiritus por toda la eternidad,nnojoishii nukumajüin waya maleiwa süpüla katüinjatüin ne'e wo'u jee juya otta süpüla wo'unuin jalamüin yaa süchikijee outuin waya
tomas desaparecio,amülouishi tomas
recuerdo que tuve que trabajar todas las noches durante semanas para ayudar a imprimir un tratado que hablaba sobre la persecucion de los testigos en canada,a'yataashi taya kojuyasü semaana aipa'awai süpüla we'inpürimiijüin wanee karalouktachon aashajaaka süchiki tü aainjünakat naka na aküjüliikana pütchi chaa canada so'u süpülajünüin noulia na'yataain nümüin je'waa
tiene libros escritos en hebreo con algunas partes en arameo y en griego,eesü karalouktachen ashajünaka süka hebreo waneeirua pütchi süka arameo otta süka griego
el cuchillo esta amellado,tü rüika maisat
puede ser desgarrador para los hijos comprender que sus padres que una vez derrocharon vigor y salud ya no se valen por si mismos,eesü mojule naa'in na wayuukana ne'rüle laülaain chi nashikai jee shiale tü neikat süchikijee anapu'uin ma'in naya namaiwa
dame la mano,chee pajapüka
esto es lo mismo que hacia el cuerpo gobernante del siglo primero lea tesalonicenses,kojutüsü ma'in tü wiwüliakat nümüin chi achepchieekai süka nünüikin shia maleiwa ma'aka kojutüin shia namüin na aluwataaushii jee laülaayuu eejanakana nakalio'u na nikirajüinkana jesuu paashaje'era tesalonica tnm
el tabaco contiene una de las sustancias mas adictivas que existen la nicotina que puede actuar como estimulante o como depresivo,tia shia tü kanüliakat nicotina tü katchinkalü atuma wayuu otta tü mojukalü atuma naa'in awataasü sulu'umüin nikiisholoin sümaa waneepiain shia
eso nos ayudo a resolver nuestras diferencias y a recuperar la alegria en nuestro matrimonio,anaitpa wakuwa'ipa sutuma waainjain tia otta talatüsü waa'in müshi ramon polooichi aipiruamüin juya sümaa nu'wayuuse
si vienes por ejemplo a las cuatro de la tarde yo desde las tres comenzaria a ser dichoso,püntüleje'e müinka saa'in pienchimüin oorakaa aliuuka sünainjee apünüinpa oorakaa o'tteechi taya sünain talatashaanaa
sin duda agradecemos mucho que el nos ayude,talatüsü waa'in sutuma tia naainjakat wapüleerua
le invitamos a analizarlas,anashi pikirajaale sünain tia
el hombre fue bajado junto con los sacos con la cuerda cuando se ocultaba el sol,ashakatinnüshi wayuukai jümaa toleekakalüirua jüka kapüleetakalüwanaa jümaa jikeroluin ka'ikalü
con todo no pudieron acabar con la religion verdadera pues en esos cristianos salieron de la prision,so'ujee juyaka nnojoishii kasakain sutuma tü babilonia miyo'usükat alat map
mantenme al tanto,pa'apira taya
mas tarde le dio a la congregacion cristiana la ley del cristo,shiasa'a kakalia mapa naapüin je'waa namüin na anoujashiikana wanee pütchi nükajee kürisüto
a por que debemos meditar si queremos que la palabra de dios nos transforme,jamüsü jülüjüinjatka waa'in tü sümakat tü wiwüliakat süpüla shii'iratüin wakuwa'ipa
durante la gran tribulacion necesitaremos mantenernos muy cerca de nuestra congregacion vea los parrafos a,tnm paa'inwainjana waya namaa na wawalayuukana su'unnaa tü müliaa miyo'ushaatakat paashaje'era tü pütchikat sünainmüin
vengan temprano,jantaa'matüin wattachon
que haremos si sentimos la tentacion de perdernos una reunion porque preferimos hacer otra cosa,jameena waya müleka nnojoliire wo'unüin sünain tü outkajawaakat süpüleerua aa'inraa waneeirua kasa
por que debemos seguir haciendo cambios despues del bautismo,jamüsü cho'ujaaka ayatüinjatüin wee'iratüin wakuwa'ipa süchikijee woutiisain waya
beben mucho,asüishaata naya
si ponemos en primer lugar el reino y la justicia de dios el bendecira los esfuerzos que con equilibrio hacemos para cubrir nuestras necesidades basicas,palajanale watuma nuluwataaya maleiwa sümaa tü lotookalü akuwa'ipaa nükaaliinjeena waya süpüla wousütüin anain tü cho'ujaakat wamüin mat nm ef
yo estaba aqui antes,yaajachi taya paalapainka
el apostol pablo no opinaba asi pues dijo si solo en esta vida hemos esperado en cristo de todos los hombres somos los mas dignos de lastima,anuu nünüiki pablo süchiki tia müleka nnojoruleje shiimüin sünain süso'iraainjatüin waa'in süchikijee ouktaa nnojoluja'a mata kasain anain apüla wanoujain nünain cristo
algunas oraciones son muy sinceras y otras son mecanicas sin ningun sentimiento,eeshii eekai nachuntüin kasa anasü eeshii eekai nnojoluin anain ma'in tü nachuntakat eeshii na achuntakana süka naa'in eeshii na o'uraajakana ne'e süpa'a mma
en portada que piensa dios de las guerras el pueblo estaba sufriendo,pütchi sünainka süta tü rewiisütakat jamüsüche nünüiki maleiwa süchiki tü atkawaakat
el reino de dios viene no a quemar esta tierra sino a hacer que la voluntad de dios se cumpla aqui en la tierra asi como tambien en el cielo,nnojotsü antajatüin tü nuluwataayakat maleiwa süpüla sa'ajünüinjatüin tü mmakat antajatü shia süpüla saa'inrüinjatüin wayuu tü kasa anasü kee'ireekat naa'in maleiwa ma'aka saainjünüin chaa iipünaa
parrafo a veces algunos siervos de jehova no tienen suficiente comida,tnm pütchi eeshii wawalayuu eekai palitchoin eküülü nama'ana
la profecia de amos que cito santiago menciona la caba a de david su dinastia real,sünainjee tü nümakat santiago süchiki tü nüshajakat amos nuju'itira achikit tü nipiakat david tia naya na nüikeyuukana david aluwataainjanaka nüchikumüin
si cree en dios percibe la respuesta a sus oraciones o le parece que no han sido escuchadas,wayuule anoujüshi pia naapüinche maleiwa tü pünüikikat nnojottaapa naapüin shia saa'in pümüin
demuestro todos los dias que confio en que el me dara lo necesario para vivir,te'itaainche taa'in sünain naapeerüin je'waa tamüin tü cho'ujaakat tamüin
los primeros estudiantes de la biblia pensaban que los hermanos de jesus no solo eran los que gobernarian en el cielo con el sino tambien todas las personas que vivirian en la tierra una vez alcanzaran la perfeccion,saashin tia rewiisütakat na nuwalayuukana chi aluwataaikai naya na aluwataainjanakana chaa iipünaa nama'ale'eya na yaainjanakana kepiain mmapa'a
llamalo a tomas,paanajapa nümüin tomas
ya he terminado,aja'lajaasü tatüma
siga atentamente la conversacion por si surge la necesidad de ayudar a su compa ero a vencer una objecion,ee paa'in sünain tü naashajaakalü achiki kama'a isale nüchiki wanee kasa ecl
como nos hace sentir lo que jesus hizo,jamüsü paa'in sutuma naapajiraain nikii jesuu süpüla ouktaa paa'u
decidlo en ingles,püküjaa sulu'u inküleenaiki
no me gusta ver peliculas,mamalainsalü tamüin te'rajüin peliikulairua
"Pues si lo que es instrumento de condenación estuvo rodeado de gloria, ¿no lo estará mucho más lo que es instrumento de salvación?","Anasü saa'in namüin tü pütchi aapünakat paala mayaasüje e'itaanüin wayuu sütüma süpüla süsalaa saainjala sümaa sükatannüin nuulia Maleiwa. Otta tü pütchi jeketkat, alana'aleesia ma'i sünain anain, süka anajiraain waya nümaa chi Maleiwakai sütüma."
es como un libro que siempre esta abierto como una leccion que se imparte las veinticuatro horas del dia wendell,tü wakuwa'ipakat müsü aka saa'in wanee karalo'uta jutatsü no'upala jee ekirajünawaika anain naya waneepia wendell
quienes lo observaron se dieron cuenta del cari o que sentia por lazaro y su familia,nütüjaa aa'u jesuu nüso'ire'erüinjatüin naa'in lazaro a'yalajapaja'a nia sutuma mojuin naa'in nnojoishi nia japülin sünain a'yalajaa
que emblemas se usaran en la ceremonia,kasa alatinnajatka sünain
nos necesitais,cho'ujaashi waya müin
estoy loco por vos,mamainashi taya paa'ujee
junto al pozo habia un viejo y ruinoso muro de piedras,sa'ato'u isho'ukoo eejetü wanee asepa'ata kama'airü ipakajatü
te aburres,akulajajerü paa'in
alguien esta alli,arai yalakai yaa
es emocionante leer lo que isaias ezequiel daniel y juan escribieron sobre la forma en que dios ha organizado los asuntos en el cielo,anasü ma'in aashaje'eraa tü nüshajakat isaias ezequiel daniel oo'ulaka juan süchiki tü sukuwa'ipakat nupueulose maleiwa chaka iipünaa is ezeq dan alat map
tengan piedad de mi,pükaaliija taya
"A unos que alardeaban de su propia rectitud y despreciaban a todos los demás, Jesús les contó esta parábola:","Aashajaashi joo Jesús sümüin tü wayuu eekai pülain saa'in suulia wayuu, na wayuu anakana saa'in namüin no'ulu'u Maleiwa. Nikirajüin joo naya süka sukuaippa tü kasa e'nnakat sainküin mma:"
los padres podemos influir mucho en los hijos,waa'inrüle wanee kasa mojusü moto paa'in taainjala anashi wamüle
Que tu papá no ha llegado,Ichayuiya le pushi maleyalanee
veamos varios ejemplos del siglo primero que nos convenceran de que podemos hacer lo correcto,no'utku na anoujashii corintoje'ewaliikana aainjapu'ushii kasa mojusü süpülapünaa nekeroluin sünain anoujaa
b que instrucciones nos da la biblia y por que debemos obedecerlas,jamüsü su'uniria nutuma je'waa tü nupueulosekat
"Pero aun así, no se alegren tanto de que los espíritus malignos los obedezcan como de que los nombres de ustedes estén escritos en el cielo.Alegría de Jesús",Nnojo talatüin ne'e jaa'in saa'u jüüjüüin tü yolujaakalüirua jümüin. Talata jia saa'u ayateenain jia nümaa Maleiwa süpüla ka'ikat süpüshua süchikijee ouktaa —nümakalaka Jesús namüin.
no se eche la culpa por lo que haya ocurrido,nnojotsü püsirüin tü alatakat
es un peque o resfriado,wane shunuichon
pensabamos que la llegada mencionada en el versiculo se referia a que jesus habia venido en a inspeccionar la condicion espiritual de los ungidos y tambien creiamos que en se habia nombrado al esclavo sobre todos los bienes del amo,ekeraajayaasü waa'inru'u so'u tü sümakat wersiikulokot ale'ejayaashi waa'inru'u jesuu so'u tia sünain ana'lawaa sümüin nanoula na chainjanakana iipünaa
no me gustas,nnojoishi kamalain pia tamüin
me tomo de la mano y volvio a expresar su preocupacion,mojusu putuma pu'unajüin tachiiruwa
