way,esp
"Naa wayuu natajanairua eeshi süpula neitainjatüin tüü e'ikilepülekat, tüü süpulajanakat shianjatü e'itaka sükua'ipa süpula süyatainjatüin. Naa sülaulayuukana tüü ekirajaka shikiipu'ujanainjana tüü e'ikülepülekat. Tüü ekirajaka najapülüinjatü wayuu ekai sütujain süpulerua ayatawakat tüü süpula kajutüinjatüin atuma tüü ekirajakat. Nashi jee nei naa tepichikana eesü süpula nachuntüin sükua'ipa tüü ekirajawa keirekat na'in süpulerua nachonnii sülu'u tüü e'ikülepüle süpulajatka wayuu süpushua nojolüinjatü alainnüin na'in naa tepichikana süchiirua ekirajawaa sünain sükua'ipa onouja. Tüü ekirajawa aapünaka namüin naa wayuukana kajutüinjatü sülu'u, tüü nükua'ipakat jee müsüya ajattiraa tüü matujaneka tüü ekirajaa naa wayuu ekai nojolüin na'inrüin jee müsuya naa wayuu kapülekana akua'ipa sajapülu'usü tüü sülaulayuukana alu'uwatawaa.","Los particulares podrán fundar establecimiento educativos. La ley establecerá las condiciones para su creación y gestión. La comunidad educativa participará en la dirección de las instituciones de educación. La enseñanza estará a cargo de personas de reconocida idoneidad ética y pedagógica. La ley garantiza la profesionalización y dignificación de la actividad docente. Los padres de familia tendrán derecho de escoger el tipo de educación para sus hijos menores. En los establecimientos del Estado ninguna persona podrá ser obligada a recibir educación religiosa. Los integrantes de los grupos étnicos tendrán derecho a una formación que respete y desarrolle su identidad cultural. La erradicación del analfabetismo y la educación de personas con limitaciones físicas o mentales, o con capacidades excepcionales, son obligaciones especiales del Estado. "
¿Jaleerü a’yata ain pimiirua  yaa?,¿Dónde trabajará  tu hermanita ?
"Nnojoishi antayaain jünain wanee maiku’ulia; jia mainma’alaka ni’rüin wayuuirua majayünnüü ka’walo’ulejüsü, wüitaja ashe’einrü.","No pudo encontrar ningún maizal; lo que veía mucho eran muchachas jóvenes de largos cabellos, vestidas de verde."
Püliikuche chi kaa'ula [po'otooinjachi ka naa'u ].,"El chivo no es un burro, como para que te montes sobre él."
oko’oloo,redondear
Sotusu naa'in Piipa tü nukuwaipakalü eekai nülojüin  wüchiirua tamaa.,Pipo recordó lo que aconteció cuando estaba cazando pájaros conm igo.
Wattaa,Lejos
"Aliinjatü wapüla tü wounm mainkaa , otta tü shiyaawase kaa, kojutajatü wamüin eiyataka a sünain kolompiyaanain waya.",Debemos amar nuestro país y respetar los símbolos que nos identifican como colombianos.
"Kettaasü tamaa,  talü'üjeerü.","Me quedan bien, me las voy a llevar."
Kakaa’ulainshi Kamiirü,Camilo tiene chivos.
"Aa, müshi Ruweetta tamüin.","Sí, Roberto me dijo"
Ayawatunüinjatü akua'ipa tüü aksiones populales münaka süchirua a'imaja sükua'ipa wayuu waima ma'aka sa'in nakorolo-no'ummain-anaa jee müsuya süpushua tüü kasa antaka nanainpüna aka müin yaa e'iyatünüinjatüü kasain wayuu tüü amojujaka tüü akua'ipaka napulerua wayuu wa1ma.,"La ley regulará las acciones populares para la protección de los derechos e intereses colectivos, relacionados con el patrimonio, el espacio, la seguridad, y la salubridad públicos, la moral administrativa, el ambiente, la libre competencia económica y otros de similar naturaleza que se definen en ella. También regulará las acciones originadas en los daños ocasionados a un número plural de personas, sin perjuicio de las correspondientes acciones particulares. Así mismo, definirá los casos de responsabilidad civil objetiva por el daño inferido a los derechos e intereses colectivo."
"Ajaa, na teitaain soomü in shi'ipa asalaa, süpüla püyaꞌlajüinjatü in puchukuwa'a toulia.","Bueno, te eché un pedazo más de carne para que vuelvas a comprarme."
"Waneesüyainjatü piitain, pünaajaainjatü jümüiwa’aya.","Será una sola tu totuma, y la guardarás aparte."
"Jamayaa jia, watta'a maalü.","Cómo están, buenos días."
Makaa’ulainsai Kamiirü,Camilo no tiene chivos.
Nüchon Kamiirü  pia.,Tú eres hijo de Camilo.
Chejeejena waya eejee  watünajutu .,Nosotros venimos desde donde está nuestro amigo.
Eesü mainma nneerü nüma’ana Piipa.,Pipo tiene mucho dinero.
Nnojotsü atpanaa jainküinpünaa mojuuikalü,Por los matorrales no hay conejos.
apütatü jüiya,ya antes había dejado
tap ü taiw a,para yo dejar
"Wattamüinpa wayuukai, ni’rataalain wanee pii chiirua ma’aka tia.","Cuando el hombre ya se encontraba lejos, vio unas casas hacia allá."
Nnojolee chi a'yataain Kamiirü  watta'a,Camilo no trabajará mañana.
Pejee,Cerca
"Antüshi chi palaja chikai, antüshi wane’eya’asa, antüshi wanee mapaya’asa, antüshii na a chiiruaakana, antüshi chi jaja’ttiamüinja chikai.","Llegó el primero, llegó también otro, llegó otro después  también , llegaron los siguientes, y llegó el último."
A'yalajüshi taya aka ju'unuinjatü in tawala,Yo estoy llorando porque mi hermana se va a marchar.
Uujolu tasee ka.,Es chicha lo que yo quiero beber.
"Nüle'ejapa paülü'ümüin, eweenuwaaya'a mü sü süshekeinru'ujee miichikaa erüirua sümaa muusairua.","Cuando regresó a la casa, se encontró que por todos los rincones salían perros y gatos."
Nnojotsü anain tü jo’uukot süchiki shi’itaanüin wütia sünain.,La niña no estaba bien después de que le pusieron la inyección.
Alanaa shi etkai nüpüleerua püliikukai.,El perro se le adelantó bruscamente al burro.
"Japüishi chira  jintüi kai, nnojoishi ekeein o'upalaa","Ese niño tiene verg üenza, no quiere comer delante de alguien"
¿Kasa jaa Ꞌinraka a?,¿Qué hacen?
jemeyuluu,parir
"Tanaat eechi akuwa’ipa pia, to’oojireechi pia ja’raitua wanee kasa anasü ma’in.","Yo acomodaré tu vida, te bañaré cinco veces con una cosa muy buena."
"Nümüleraain nü'liima , nü'rülü , ni'ichi  oo'ulaka müsüya nuu'uipa'a .","Le palpaba barba y bigote, las pestañas, la nariz, la planta del pie."
achajaawa’ayatüshi,busca aquí y allá
"Ma'aka müle'uyuule toulian, onjulaashi taya  juulia, alu'usa  jiale te'rüin e müirüin aka taya , ashaitajaashi taya motsamüinchon jümaa.","Si eran más grandes que yo, me les escondía , pero si veía que eran como yo, jugaba con ellos un rato."
achajaapüishii,cada quien buscó
Naa wayuu laulayuukana sülu'u no'ummai n ayatüinjana kajutüjn. Müin aka sükua'ipa natuma wayuu laulayuu sümaiwa. Akatsa nojolüinjatüin pe'ipolooin süma sükua'ipa Konstitusionka. Jee müsuya süma sükua'ipa achiejayaa kasa sütuma Repuwulikaka. Shianjatü tüü Leika e'itainjatka sukua'ipa apansajia tüü kasa sülu'u tüü sukua'ipa achiejawaa sa'u tüü mmakat.,"Las autoridades de los pueblos indígenas podrán ejercer funciones jurisdiccionales dentro de su ámbito territorial, de conformidad con sus propias normas y procedimientos, siempre que no sean contrarios a la Constitución y leyes de la República. La ley establecerá las formas de coordinación de esta jurisdicción especial con el sistema judicial nacional."
Tasapo'ujee,Detrás de mí (quieto)
Te’raajireechi pia kasain wayu tü kamüshewaakaa.,Yo te enseñaré lo que es el miedo.
Aku’lajaashi taya jünain ojulejakuu maa jainküin piichi.,No tengo voluntad de andar pidiendo entre los ranchos.
Yaapünaa,Por aquí
"A'lakajaainjatüyaa taya, akatsa'a nnojolu in siki","Yo iba a cocinar, pero no había leña."
"Anashija 'a süka jüntüin, jipialuꞌujana jia.","Qué bueno que hayan llegado, están en su casa."
"Koou, koou"" - majüsü tia sa’akapünaa mojuuikalü.","Koou, koou"" - decía aquello entre el monte."
Püikalaa yalaala jaa'u türa  - müshi laülaakai.,Siéntate allí encima de ésa - dijo el viejo.
Oꞌoojüshii,"Estamos, estabamos bañándonos"
"Piꞌitaa sulu'u wanee wotsa, talüꞌüjüintüirua.","Pequeñas, mi hija tiene 7 años. Empácalas en una bolsa, me las voy a llevar."
achajaawa’ireeshi,desea mucho buscar
"O'uneerü taya watta'a shipialu'umüin, p ümai sümüin . ",Le dices que mañana voy para su casa.
"Ajaa, paainja mürülüirua kepiakaa pejee sünain pipia.","Bueno, dibuja los animales que habitan cerca a tu comunidad."
¿Jetshi?,¿Cuál?
"Kaliinaje'eya taapaka pümüin, ma'aka tü eere kaliina tama'ana.","Yo sí te hubiera dado gallina, si yo tuviera gallina."
unataa,andar
achajaawaatüshi,busca rápido
Ayonnajüitpa,Acabo de bailar
Eesü wanee alapajaa shipia luꞌu toushi.,En la casa de mi abuela hay un velorio.
¿Kasa nu’luwaja ka chira wayuukai?,¿Qué se robó ese hombre?
E’rüi wayumüin pia sükajee paa’inrü in tia wamüin,"Tú eres una mala persona, porque nos hiciste eso."
o’unaa,irse
¿Chi temüliakai?,¿Mi hermano menor?
"Tü kemiisa nünainjatükalü paala, ashiijaanüsü, anaa jaanüsü jiaya'asa.",La camisa que llevaba puesta antes fue lavada y guardada.
Osmeider  ¿Paapüirü jamü injatüin m mapa'ak aa watta'a ?,¿Has oí do cómo va a estar el tiempo ma ñana?
